% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.543976409e+02 +1.543976409e+02 +1.451876409e+02 +1.451876409e+02 -1.8746e+00 +9.1730e-01 -4.0085e-01 +2.3911e+00 -3.0957e+00 -1.9583e+00 +3.5311e+00 +3.1095e+00 -1.3743e+00 -2.0191e+00
2959 +9.857728721e+01 +9.857728721e+01 +8.936728721e+01 +8.936728721e+01 -2.2932e+00 -2.1218e+00 +3.2544e+00 +3.4786e+00 +1.2818e+00 +2.4043e+00 +3.5025e+00 +3.5096e+00 +2.3903e+00 -3.7003e+00
16906 +6.156924403e+01 +6.156924403e+01 +5.235924403e+01 +5.235924403e+01 +6.3640e+00 -3.8467e-01 +1.9909e+00 +3.6119e+00 -3.5364e+00 +3.4518e+00 +3.4384e+00 +3.8658e+00 +3.7184e+00 -3.7003e+00
71405 +3.793798291e+01 +3.793798291e+01 +2.872798291e+01 +2.872798291e+01 +6.3640e+00 +3.4261e+00 +1.5401e+00 +4.8860e+00 -3.1064e+00 +4.0144e+00 +4.2603e+00 +3.8658e+00 +3.5994e+00 -5.3191e+00
95147 +1.946338060e+01 +1.946338060e+01 +1.025338060e+01 +1.025338060e+01 +6.3640e+00 +3.4261e+00 +7.2453e+00 +4.8860e+00 -3.1064e+00 +4.2175e+00 +4.5035e+00 +3.8658e+00 +5.0036e+00 -5.3191e+00
120857 +1.569887409e+01 +1.569887409e+01 +6.488874087e+00 +6.488874087e+00 +6.3640e+00 +4.5734e+00 +7.2453e+00 +4.8860e+00 -3.9268e+00 +4.2175e+00 +4.5035e+00 +3.8658e+00 +5.0036e+00 -5.3191e+00
146804 +8.722990149e+00 +8.722990149e+00 -4.870098510e-01 -4.870098510e-01 +6.3640e+00 +4.5734e+00 +7.2453e+00 +3.8146e+00 -4.1918e+00 +4.9128e+00 +5.0044e+00 +4.4902e+00 +5.8111e+00 -5.3191e+00
193534 +5.348950028e+00 +5.348950028e+00 -3.861049972e+00 -3.861049972e+00 +6.3640e+00 +4.8197e+00 +6.6226e+00 +3.8146e+00 -4.1918e+00 +4.9128e+00 +5.0044e+00 +5.7616e+00 +5.8111e+00 -7.0842e+00
259055 +2.867311153e+00 +2.867311153e+00 -6.342688847e+00 -6.342688847e+00 +6.3640e+00 +5.1006e+00 +6.6226e+00 +3.8146e+00 -5.3503e+00 +4.9128e+00 +5.2690e+00 +5.3921e+00 +6.1294e+00 -7.0842e+00
270684 +3.134756520e-01 +3.134756520e-01 -8.896524348e+00 -8.896524348e+00 +6.3640e+00 +5.1006e+00 +6.6226e+00 +5.1449e+00 -5.3503e+00 +4.9128e+00 +5.2690e+00 +5.3921e+00 +6.1294e+00 -7.0842e+00
296561 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +6.3640e+00 +5.1006e+00 +6.6226e+00 +5.1449e+00 -5.3503e+00 +5.1409e+00 +5.2690e+00 +5.3921e+00 +6.1294e+00 -7.0842e+00
