% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.787662643e+02 +3.787662643e+02 +3.695562643e+02 +3.695562643e+02 -7.0301e-01 +3.4056e+00 +1.7624e+00 -3.7787e+00 -1.7759e+00 -3.1788e+00 -2.6369e+00 +2.8385e+00 -1.0862e+00 +2.8875e+00 +8.3620e-01 -2.2241e+00 -3.3557e+00 -1.8148e+00 -3.7485e+00 -3.0364e+00 +7.8000e-01 +2.8955e+00 +2.6661e+00 +7.6211e-01
670 +2.485521673e+02 +2.485521673e+02 +2.393421673e+02 +2.393421673e+02 +2.0605e+00 +2.5042e+00 +1.7484e+00 +1.6567e+00 -1.9594e+00 +1.4742e+00 -1.5588e-01 +2.2870e+00 +2.5489e+00 -1.4453e+00 -3.2056e+00 +2.2653e+00 -1.7826e+00 +3.1347e+00 -2.5577e+00 -1.7381e+00 +3.3013e+00 +2.9106e+00 -9.9397e-01 +3.0349e+00
25648 +1.578730095e+02 +1.578730095e+02 +1.486630095e+02 +1.486630095e+02 +1.4048e+00 +1.9794e+00 +1.0669e+00 +6.6065e-01 -3.8719e+00 +3.3824e+00 +3.0995e+00 +3.1576e+00 +9.6199e-01 -1.6197e+00 -3.7897e+00 -3.1827e+00 +3.8582e+00 +3.3877e+00 -3.9361e+00 -1.9425e+00 +3.8137e+00 +2.9570e+00 -3.4569e+00 +3.0349e+00
91284 +9.951309818e+01 +9.951309818e+01 +9.030309818e+01 +9.030309818e+01 +1.4048e+00 +1.9794e+00 +4.3617e+00 +3.3811e+00 +5.9823e-01 +4.2432e+00 +4.3986e+00 +2.8321e+00 +1.3458e+00 -1.5104e+00 -4.8106e+00 -5.0778e+00 +3.8582e+00 +2.9243e+00 -3.9361e+00 -4.1095e+00 +5.1761e+00 +5.2009e+00 -3.8480e+00 +3.4490e+00
191614 +6.047519791e+01 +6.047519791e+01 +5.126519791e+01 +5.126519791e+01 +3.5903e+00 +2.2845e+00 +5.7758e+00 +5.4080e+00 -5.3551e+00 +1.8740e+00 +4.3986e+00 +2.8321e+00 +5.2948e-01 -3.8298e+00 -4.8106e+00 -5.0778e+00 +3.8582e+00 +6.3147e+00 -3.9361e+00 -4.1095e+00 +5.1761e+00 +5.2009e+00 -3.8480e+00 +4.8326e+00
221070 +3.938034693e+01 +3.938034693e+01 +3.017034693e+01 +3.017034693e+01 +5.0018e-01 +3.2654e+00 +5.7758e+00 +5.4080e+00 -7.4554e-01 +2.5594e+00 +5.2799e+00 +3.9793e+00 +4.7700e+00 -3.8298e+00 -5.1990e+00 -4.2153e+00 +3.8582e+00 +6.3147e+00 -4.9918e+00 -4.1095e+00 +5.1761e+00 +5.2009e+00 -7.2450e+00 +4.8326e+00
284520 +2.344936650e+01 +2.344936650e+01 +1.423936650e+01 +1.423936650e+01 +3.2544e+00 +2.7526e+00 +5.7758e+00 +5.4080e+00 -2.9485e+00 +3.6358e+00 +5.9732e+00 +3.9793e+00 +4.9524e+00 -6.2823e+00 -4.1785e+00 -4.2153e+00 +4.9104e+00 +6.3147e+00 -5.9634e+00 -4.5077e+00 +5.1761e+00 +5.2009e+00 -7.2450e+00 +4.8326e+00
334219 +1.518557182e+01 +1.518557182e+01 +5.975571824e+00 +5.975571824e+00 +3.2544e+00 +3.7550e+00 +6.5722e+00 +5.4080e+00 -3.5155e+00 +4.0034e+00 +5.9732e+00 +3.9793e+00 +4.9524e+00 -6.2823e+00 -4.9243e+00 -4.2153e+00 +4.9104e+00 +6.3147e+00 -5.3245e+00 -6.1159e+00 +5.1761e+00 +5.2009e+00 -5.5055e+00 +4.8326e+00
344589 +8.079855757e+00 +8.079855757e+00 -1.130144243e+00 -1.130144243e+00 +6.2904e+00 +3.7550e+00 +6.5722e+00 +5.4080e+00 -3.5155e+00 +4.0034e+00 +5.9732e+00 +5.2495e+00 +4.9524e+00 -6.2823e+00 -4.9243e+00 -6.1884e+00 +4.9104e+00 +6.3147e+00 -5.3245e+00 -6.1159e+00 +5.1761e+00 +5.2009e+00 -5.5055e+00 +4.8326e+00
355816 +5.415235008e+00 +5.415235008e+00 -3.794764992e+00 -3.794764992e+00 +6.2904e+00 +3.7550e+00 +6.5722e+00 +5.4080e+00 -7.4325e+00 +4.0034e+00 +5.9732e+00 +5.2495e+00 +4.9524e+00 -6.2823e+00 -5.3821e+00 -6.1884e+00 +4.9104e+00 +6.3147e+00 -5.3245e+00 -6.1159e+00 +5.2387e+00 +5.2009e+00 -5.5055e+00 +4.8326e+00
