% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.982021905e+02 +3.982021905e+02 +3.889921905e+02 +3.889921905e+02 -1.7439e+00 -3.3575e+00 -1.8791e-01 +8.2717e-01 -2.2009e+00 +1.6617e+00 -3.0399e+00 +3.8876e+00 -2.8081e+00 -1.8418e+00 -3.4572e+00 +2.4934e+00 -3.8084e+00 +1.5223e+00 -2.1012e+00 +2.5247e+00 -3.9217e+00 +2.9882e+00 +1.0849e+00 +2.2468e+00
3 +3.269649284e+02 +3.269649284e+02 +3.177549284e+02 +3.177549284e+02 +3.1271e+00 +1.3725e+00 -5.3846e-01 -3.6671e-01 -4.8123e-03 -2.2138e+00 +5.8534e-01 -2.8507e+00 -3.3500e+00 -2.7911e+00 +2.1376e+00 -3.6992e+00 +3.4167e+00 -3.2402e+00 -1.2123e+00 -2.0520e+00 +3.9916e+00 +2.7792e-01 -2.3593e+00 +2.9732e-01
8416 +2.479972122e+02 +2.479972122e+02 +2.387872122e+02 +2.387872122e+02 +1.4184e+00 -3.3026e+00 -8.3899e-01 +3.3190e+00 -3.4950e+00 +2.1791e+00 +3.5629e+00 +3.2594e+00 +1.5078e+00 +1.0783e+00 -3.7948e+00 -2.4129e+00 +3.6875e+00 +2.6163e+00 -1.0260e-01 +3.5065e+00 +1.1115e+00 +3.5843e+00 -2.2087e+00 +3.9743e+00
43088 +1.572915868e+02 +1.572915868e+02 +1.480815868e+02 +1.480815868e+02 +3.4132e+00 +6.6997e-01 +1.9098e+00 +3.2732e+00 -3.2182e+00 -1.0303e-01 +3.2732e+00 +1.0392e+00 +1.8899e+00 -2.9782e+00 -1.8132e+00 -5.7283e+00 -1.3996e-01 +2.5428e+00 -3.3005e+00 -3.5643e+00 +5.6525e+00 +3.8565e+00 -2.6286e+00 +3.7577e+00
116725 +8.876049349e+01 +8.876049349e+01 +7.955049349e+01 +7.955049349e+01 +3.4132e+00 +6.6997e-01 -7.6021e-01 -1.5023e+00 -5.0705e+00 +3.7126e+00 +3.6720e+00 +3.8795e+00 +2.4641e+00 -3.4355e+00 -5.1123e+00 -2.3831e+00 +1.8527e+00 +5.8631e+00 -3.5001e+00 -4.8791e+00 +5.6525e+00 +4.7738e+00 -5.9031e+00 +3.7577e+00
154343 +6.308092220e+01 +6.308092220e+01 +5.387092220e+01 +5.387092220e+01 +3.4132e+00 -9.9190e-01 +3.3727e+00 +3.3367e+00 -5.1511e+00 +3.7126e+00 +1.6006e+00 +2.5961e+00 +4.5457e+00 -2.6640e+00 -5.1123e+00 -7.2133e+00 +1.8527e+00 +5.8631e+00 -4.7787e+00 -5.0428e+00 +5.6525e+00 +5.8496e+00 -6.4830e+00 +3.7577e+00
237792 +3.759303249e+01 +3.759303249e+01 +2.838303249e+01 +2.838303249e+01 +4.3678e+00 +9.8482e-01 +4.9337e+00 +3.3367e+00 -6.7531e+00 +3.7126e+00 +1.6006e+00 +4.6962e+00 +4.8209e+00 -2.6640e+00 -5.1123e+00 -7.2133e+00 +6.2480e+00 +5.8631e+00 -5.1545e+00 -5.0428e+00 +5.6525e+00 +5.8496e+00 -5.9031e+00 +3.7577e+00
258636 +2.508546680e+01 +2.508546680e+01 +1.587546680e+01 +1.587546680e+01 +4.3678e+00 +9.8482e-01 +5.4765e+00 +3.3367e+00 -6.7531e+00 +3.7126e+00 +1.6006e+00 +4.6962e+00 +4.8209e+00 -2.6640e+00 -5.1123e+00 -7.2133e+00 +6.2480e+00 +5.8631e+00 -5.1545e+00 -5.0428e+00 +5.6525e+00 +5.8496e+00 -5.9031e+00 +6.0507e+00
328221 +9.977451290e+00 +9.977451290e+00 +7.674512905e-01 +7.674512905e-01 +4.3678e+00 +5.6477e+00 +5.4765e+00 +3.3367e+00 -6.7531e+00 +5.9787e+00 +6.9049e+00 +5.2296e+00 +6.7716e+00 -2.6640e+00 -5.1123e+00 -5.0817e+00 +6.2480e+00 +5.8631e+00 -5.1545e+00 -5.0428e+00 +5.6525e+00 +5.8496e+00 -5.9031e+00 +6.0507e+00
338998 +5.934213722e+00 +5.934213722e+00 -3.275786278e+00 -3.275786278e+00 +4.3678e+00 +5.6477e+00 +5.4765e+00 +3.3367e+00 -6.7531e+00 +5.9787e+00 +6.9049e+00 +5.2296e+00 +6.7716e+00 -4.0225e+00 -5.1123e+00 -5.0817e+00 +6.2480e+00 +5.8631e+00 -5.1545e+00 -5.0428e+00 +5.6525e+00 +5.8496e+00 -5.9031e+00 +6.0507e+00
