% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.308672873e+02 +4.308672873e+02 +4.216572873e+02 +4.216572873e+02 -9.7982e-01 -2.6557e-01 +2.6318e+00 +2.8400e+00 -6.7694e-01 -7.7598e-01 -5.6945e-02 -2.9954e+00 +3.4765e+00 +3.0350e+00 -1.2660e+00 +3.3440e+00 -2.4286e+00 -2.4674e+00 +2.0098e+00 -4.7588e-01 -3.2015e+00 +3.6457e+00 -1.7889e+00 -1.3861e+00
3 +3.069506425e+02 +3.069506425e+02 +2.977406425e+02 +2.977406425e+02 -3.5284e+00 -7.6131e-01 +5.3364e-01 +2.8075e+00 -1.5509e+00 +2.3346e+00 +2.6578e+00 -2.1295e+00 +2.3099e+00 -3.6266e+00 +3.2372e+00 +2.0498e-01 +3.7521e+00 +3.9445e+00 -1.1439e+00 -9.3006e-01 +2.2413e-01 +2.0444e+00 +7.8507e-01 +2.1698e+00
4374 +2.387109530e+02 +2.387109530e+02 +2.295009530e+02 +2.295009530e+02 +3.6602e+00 +2.1671e+00 -3.4415e-01 +1.9818e+00 -2.9988e+00 +1.7443e+00 +2.4457e+00 +2.7526e+00 +1.7654e+00 +2.5311e+00 -4.8863e+00 -3.3859e+00 +1.4938e+00 +3.1255e+00 -2.7036e+00 +3.1390e+00 +3.8517e+00 +2.4811e+00 -2.8731e+00 +1.7491e+00
47770 +1.582580301e+02 +1.582580301e+02 +1.490480301e+02 +1.490480301e+02 +3.6602e+00 -9.9011e-01 +3.5103e+00 +5.0180e+00 -1.3148e+00 +2.0100e+00 +2.4457e+00 +3.4957e+00 +1.7654e+00 -3.6452e+00 -3.6622e+00 -3.6043e+00 +3.8300e+00 +1.8902e+00 -4.8352e+00 +1.9117e-01 +2.5234e+00 +3.6395e+00 -4.5210e+00 +2.9399e+00
108569 +9.556441799e+01 +9.556441799e+01 +8.635441799e+01 +8.635441799e+01 +1.5357e+00 +2.9545e+00 +3.2758e+00 -1.2347e-01 +6.2094e-01 +2.9471e+00 +3.8468e+00 +2.8506e+00 +1.1476e+00 -1.7135e+00 -3.6622e+00 -5.8740e+00 +3.8300e+00 +4.7897e+00 -4.3108e+00 -3.0203e+00 +5.8811e+00 +3.6395e+00 -4.6795e+00 +6.1983e+00
158343 +6.249417398e+01 +6.249417398e+01 +5.328417398e+01 +5.328417398e+01 +4.5506e+00 +1.6405e+00 +3.7801e+00 +1.9818e+00 -9.9631e-01 +2.9471e+00 +3.8918e+00 +2.7645e+00 +3.3097e+00 -3.2998e+00 -4.1748e+00 -5.8740e+00 +4.1829e+00 +4.7897e+00 -4.3108e+00 -4.2125e+00 +6.2341e+00 +3.8323e+00 -9.3295e+00 +6.0579e+00
235794 +3.705601504e+01 +3.705601504e+01 +2.784601504e+01 +2.784601504e+01 +1.5109e+00 +4.2593e+00 +4.1674e+00 +7.8871e+00 -3.9274e+00 +2.9471e+00 +3.4080e+00 +3.0382e+00 +4.0227e+00 -5.2968e+00 -5.1867e+00 -6.1359e+00 +4.1829e+00 +4.7897e+00 -3.8348e+00 -5.6118e+00 +6.2341e+00 +4.3832e+00 -9.3295e+00 +6.0579e+00
263053 +2.145163659e+01 +2.145163659e+01 +1.224163659e+01 +1.224163659e+01 +2.8821e+00 +4.2593e+00 +4.1674e+00 +7.8871e+00 -3.9274e+00 +2.9471e+00 +6.1040e+00 +5.0564e+00 +4.0227e+00 -5.2968e+00 -5.1867e+00 -6.1359e+00 +4.1829e+00 +4.7897e+00 -6.4940e+00 -6.8726e+00 +6.8467e+00 +4.3832e+00 -9.3295e+00 +6.0579e+00
313063 +1.510289836e+01 +1.510289836e+01 +5.892898362e+00 +5.892898362e+00 +2.8821e+00 +4.2593e+00 +2.2854e+00 +7.8871e+00 -3.9274e+00 +3.4720e+00 +6.1040e+00 +5.0564e+00 +4.0227e+00 -5.2968e+00 -5.1867e+00 -6.1359e+00 +5.7538e+00 +5.2968e+00 -6.4940e+00 -6.8726e+00 +6.8467e+00 +4.7999e+00 -9.3033e+00 +6.0579e+00
339219 +9.135621335e+00 +9.135621335e+00 -7.437866542e-02 -7.437866542e-02 +3.1390e+00 +4.2593e+00 +4.1674e+00 +7.8871e+00 -5.1987e+00 +3.4720e+00 +6.1040e+00 +5.0564e+00 +4.0227e+00 -5.2953e+00 -5.1867e+00 -7.7378e+00 +5.7538e+00 +5.2968e+00 -6.4940e+00 -6.8726e+00 +6.8467e+00 +5.7802e+00 -9.3033e+00 +6.0579e+00
343491 +4.441677171e+00 +4.441677171e+00 -4.768322829e+00 -4.768322829e+00 +3.1390e+00 +4.2593e+00 +4.1674e+00 +7.8871e+00 -5.1987e+00 +4.7840e+00 +6.1040e+00 +5.0564e+00 +4.8908e+00 -5.2953e+00 -5.1867e+00 -7.7378e+00 +5.7538e+00 +5.2968e+00 -6.4940e+00 -6.8726e+00 +6.8467e+00 +5.7802e+00 -9.3033e+00 +6.0579e+00
