% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.165673255e+02 +5.165673255e+02 +5.073573255e+02 +5.073573255e+02 -7.6257e-01 +2.4076e+00 -4.2757e-01 -2.7240e+00 -1.3947e+00 -1.5152e-01 -1.4496e-01 -3.7790e+00 -3.6105e+00 +2.7109e+00 +3.8323e+00 -3.2982e+00 +2.5850e+00 +1.1520e-01 +2.9517e+00 +2.3314e+00 +1.3704e+00 -2.3834e+00 +3.5602e+00 -3.0136e+00
2 +3.955224892e+02 +3.955224892e+02 +3.863124892e+02 +3.863124892e+02 -1.7217e+00 +3.9214e+00 +1.0385e+00 +9.7485e-01 +3.5466e+00 -2.0444e+00 +1.3754e+00 -1.4813e+00 +1.0407e+00 +2.7607e+00 +3.1102e+00 +8.8651e-02 +1.5781e+00 +3.5186e+00 -1.8973e+00 -1.3805e+00 +3.5922e+00 -2.5626e+00 +3.5674e+00 +8.8275e-01
706 +2.376735533e+02 +2.376735533e+02 +2.284635533e+02 +2.284635533e+02 -3.9567e-01 -3.5965e+00 -1.0222e+00 -5.0880e-01 +3.6239e-01 -2.8122e+00 -1.1429e+00 -3.6181e-01 -2.8245e-01 -2.9897e+00 -3.8275e+00 -3.0951e+00 +3.2396e+00 -1.8266e+00 -3.7051e+00 -2.9402e+00 +1.5001e+00 +3.8708e+00 -3.1741e+00 +3.2008e+00
36250 +1.544198225e+02 +1.544198225e+02 +1.452098225e+02 +1.452098225e+02 +2.2268e-01 +2.6375e+00 +2.6475e+00 -1.4472e+00 +1.0846e+00 +3.8163e+00 +3.3750e+00 -1.4472e+00 +3.7690e+00 -3.9798e+00 -4.8713e+00 -2.8511e+00 +1.8528e+00 +4.2303e+00 -2.9379e+00 -2.3669e+00 +3.6155e+00 +3.1465e+00 -3.9706e+00 +3.8581e+00
110299 +9.607048308e+01 +9.607048308e+01 +8.686048308e+01 +8.686048308e+01 +2.3752e+00 +2.6375e+00 +2.6475e+00 +2.5037e+00 -2.9562e+00 +1.9816e+00 +3.3750e+00 +1.1533e+00 +3.7690e+00 -5.0811e+00 -4.8713e+00 -2.8511e+00 +5.0559e+00 +4.2303e+00 -2.9379e+00 -4.4060e+00 +5.3171e+00 +3.4711e+00 -3.9706e+00 +3.8581e+00
150990 +6.287426300e+01 +6.287426300e+01 +5.366426300e+01 +5.366426300e+01 +2.3752e+00 +2.6375e+00 +3.6190e+00 +3.2499e+00 -4.5534e+00 +4.9890e+00 +2.2426e+00 +5.9933e+00 +3.7690e+00 -5.2650e+00 -4.8713e+00 -3.7750e+00 +5.0559e+00 +4.2303e+00 -4.9488e+00 -4.6500e+00 +5.3171e+00 +3.4711e+00 -3.6484e+00 +4.1596e+00
156026 +3.882298614e+01 +3.882298614e+01 +2.961298614e+01 +2.961298614e+01 +2.3752e+00 +2.6375e+00 +3.6190e+00 +3.2499e+00 -4.5534e+00 +4.9890e+00 +4.4445e+00 +5.9933e+00 +3.7690e+00 -5.2650e+00 -4.8713e+00 -3.7750e+00 +5.0559e+00 +4.2303e+00 -4.9488e+00 -4.6500e+00 +5.3171e+00 +4.2115e+00 -4.7336e+00 +4.5667e+00
242890 +2.409392160e+01 +2.409392160e+01 +1.488392160e+01 +1.488392160e+01 +6.9272e+00 +4.1215e+00 +6.0046e+00 +3.2499e+00 -4.5534e+00 +4.9890e+00 +4.4445e+00 +5.9933e+00 +4.1779e+00 -5.2650e+00 -4.8713e+00 -3.9891e+00 +5.0559e+00 +5.4795e+00 -4.9488e+00 -5.7982e+00 +4.7906e+00 +4.2115e+00 -5.9297e+00 +4.5667e+00
290201 +1.545022688e+01 +1.545022688e+01 +6.240226880e+00 +6.240226880e+00 +8.2381e+00 +5.6945e+00 +5.1978e+00 +7.2092e+00 -4.5534e+00 +4.9890e+00 +4.4445e+00 +5.5740e+00 +4.1779e+00 -5.2650e+00 -7.0281e+00 -6.2536e+00 +5.0559e+00 +4.9380e+00 -4.9488e+00 -5.7982e+00 +4.7906e+00 +4.3604e+00 -5.9297e+00 +4.5667e+00
340113 +9.177887623e+00 +9.177887623e+00 -3.211237704e-02 -3.211237704e-02 +8.2381e+00 +6.6232e+00 +5.1978e+00 +3.7080e+00 -4.5534e+00 +4.9890e+00 +4.4445e+00 +5.5740e+00 +4.1779e+00 -5.2650e+00 -7.0281e+00 -5.9366e+00 +5.0559e+00 +4.9380e+00 -4.9488e+00 -5.7982e+00 +5.4966e+00 +4.6587e+00 -5.9297e+00 +8.3533e+00
364264 +4.032649245e+00 +4.032649245e+00 -5.177350755e+00 -5.177350755e+00 +8.2381e+00 +6.6232e+00 +5.1978e+00 +3.7080e+00 -4.5534e+00 +4.9890e+00 +4.4445e+00 +5.5740e+00 +5.5505e+00 -5.2650e+00 -6.1889e+00 -5.0868e+00 +5.0559e+00 +6.4648e+00 -4.9488e+00 -7.1500e+00 +6.7872e+00 +7.1025e+00 -5.9297e+00 +8.3533e+00
