% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.343385283e+02 +4.343385283e+02 +4.251285283e+02 +4.251285283e+02 +6.2449e-01 +5.7697e-01 -1.3770e+00 -1.3967e+00 +3.0664e+00 +1.6308e-01 -2.1245e+00 -3.2927e+00 -2.9426e+00 +3.6229e+00 +2.5883e+00 -3.3173e+00 -2.1178e+00 -1.9315e+00 +1.6746e+00 -1.5458e+00 -1.6374e+00 +3.4037e+00 -4.9413e-02 +1.1028e-01
2 +2.792234340e+02 +2.792234340e+02 +2.700134340e+02 +2.700134340e+02 -3.6238e+00 +3.2323e+00 +3.4012e+00 -1.4144e+00 +2.9947e+00 +7.6204e-01 +1.5585e+00 +3.6047e+00 +1.2418e+00 +9.6599e-01 -2.9732e+00 -2.5216e+00 +3.3974e+00 +1.8187e+00 +2.2299e+00 -3.3883e+00 -2.3174e+00 +1.5351e+00 -3.1455e+00 +3.3760e+00
269 +2.404610683e+02 +2.404610683e+02 +2.312510683e+02 +2.312510683e+02 +1.7820e+00 -2.8059e-01 +8.6608e-01 -2.6076e+00 -3.4295e+00 -2.1778e+00 +7.4098e-01 -4.7537e-02 +1.8953e+00 -2.0481e+00 -1.6043e+00 -6.7962e-01 +2.0938e+00 +3.5156e+00 -2.4139e+00 -1.7481e+00 +1.1915e+00 +3.6509e+00 -2.8722e+00 +2.5669e+00
48862 +1.559386165e+02 +1.559386165e+02 +1.467286165e+02 +1.467286165e+02 +2.5398e+00 +2.5872e+00 +3.8507e+00 +1.1372e+00 -3.0132e+00 +3.4341e+00 +1.9165e+00 +3.6417e+00 +5.1845e-01 +8.6214e-02 -3.6006e+00 -2.7533e+00 +8.5865e-01 +5.3516e+00 -1.6290e+00 -2.2322e+00 +4.9327e+00 +3.8600e+00 -3.7564e+00 +3.5691e+00
132573 +9.252045586e+01 +9.252045586e+01 +8.331045586e+01 +8.331045586e+01 +5.2486e+00 +5.1914e+00 +5.2055e+00 +5.7031e-01 -3.0132e+00 +1.4082e+00 +4.3247e+00 +3.6417e+00 +1.5550e+00 -6.7507e-01 -4.4741e+00 -2.6750e+00 +4.0159e+00 +5.2863e+00 -3.7461e+00 -4.5892e+00 +3.0297e+00 +4.8498e+00 -5.2580e+00 +3.9232e+00
199749 +6.159770553e+01 +6.159770553e+01 +5.238770553e+01 +5.238770553e+01 +2.9493e+00 -9.3998e-01 +5.2055e+00 +5.7031e-01 -3.0132e+00 +7.3266e+00 +4.3247e+00 +9.6275e+00 +1.5550e+00 -2.2894e+00 -4.4741e+00 -4.5752e+00 +5.2649e+00 +5.2863e+00 -3.7461e+00 -4.5892e+00 +5.0610e+00 +4.8498e+00 -5.2580e+00 +3.9232e+00
253333 +3.956326621e+01 +3.956326621e+01 +3.035326621e+01 +3.035326621e+01 +1.9253e+00 +5.4675e+00 +5.2055e+00 +3.9172e+00 -3.0132e+00 +7.3266e+00 +6.1175e+00 +9.6275e+00 +1.5550e+00 -3.8714e+00 -4.4741e+00 -4.5752e+00 +6.8427e+00 +5.2863e+00 -3.3341e+00 -4.5892e+00 +5.0610e+00 +6.3535e+00 -5.2580e+00 +4.5734e+00
309093 +2.424426063e+01 +2.424426063e+01 +1.503426063e+01 +1.503426063e+01 +1.9253e+00 +5.4675e+00 +5.2055e+00 +6.1371e+00 -3.0132e+00 +7.3266e+00 +6.1175e+00 +9.6275e+00 +1.5550e+00 -6.1544e+00 -4.4741e+00 -4.5752e+00 +5.0889e+00 +5.2863e+00 -4.8273e+00 -4.2629e+00 +5.0610e+00 +7.6588e+00 -5.7483e+00 +5.2157e+00
337652 +1.519737080e+01 +1.519737080e+01 +5.987370804e+00 +5.987370804e+00 +1.9253e+00 +5.4675e+00 +5.2055e+00 +6.1371e+00 -3.9483e+00 +7.3266e+00 +6.1175e+00 +9.6275e+00 +2.3540e+00 -6.1544e+00 -4.7366e+00 -4.5752e+00 +6.2616e+00 +5.2863e+00 -4.8273e+00 -5.1194e+00 +5.0610e+00 +7.6588e+00 -5.0205e+00 +5.2157e+00
362559 +9.129685063e+00 +9.129685063e+00 -8.031493685e-02 -8.031493685e-02 +7.4588e+00 +5.4675e+00 +5.2055e+00 +6.1371e+00 -3.9483e+00 +2.8267e+00 +6.1175e+00 +9.6275e+00 +6.8338e+00 -5.8802e+00 -4.7366e+00 -4.5752e+00 +6.2616e+00 +5.2863e+00 -4.8273e+00 -5.1194e+00 +5.0610e+00 +5.3964e+00 -5.0205e+00 +5.2157e+00
