% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.087417379e+02 +4.087417379e+02 +3.995317379e+02 +3.995317379e+02 -6.0855e-01 +3.3479e+00 +2.9538e-02 -3.8899e-01 +1.2286e+00 -2.9192e+00 -6.0082e-01 +2.2441e+00 -8.5566e-01 +1.4185e+00 -2.9996e+00 +1.6478e+00 -3.2872e+00 -2.3196e+00 -2.8830e+00 -3.6315e+00 -1.6449e+00 +5.3297e-01 -2.2167e+00 -3.1311e+00
2 +3.601165264e+02 +3.601165264e+02 +3.509065264e+02 +3.509065264e+02 -3.2596e+00 -1.0117e+00 -8.5994e-01 +2.3509e-01 -2.1075e+00 +1.7536e+00 -1.3990e+00 -2.1530e+00 -3.0281e+00 +4.0786e-01 -3.6667e+00 -1.1857e+00 +6.8378e-01 -1.6931e+00 -6.4744e-01 -1.8539e-01 -2.0937e+00 +1.4370e+00 -7.0327e-01 +3.5618e+00
3911 +2.502635703e+02 +2.502635703e+02 +2.410535703e+02 +2.410535703e+02 -3.6283e+00 +9.4998e-01 +1.4728e+00 -2.2907e+00 -3.6884e-01 +1.7546e+00 +1.2027e+00 +1.9314e+00 -1.6619e-01 -3.3846e+00 -1.3479e+00 -3.8795e+00 +2.7968e+00 -1.5926e+00 -1.4701e+00 -1.6907e+00 +3.0009e+00 +2.7700e+00 -1.0261e+00 +3.8894e+00
48773 +1.531202631e+02 +1.531202631e+02 +1.439102631e+02 +1.439102631e+02 +3.0321e+00 +1.9463e+00 +1.8128e+00 +1.5756e+00 -2.6162e+00 +1.3063e+00 -1.3382e-01 +2.7933e+00 +3.6788e+00 -3.7921e+00 -2.0615e+00 -5.1292e+00 +1.8526e+00 +1.9612e+00 -2.7139e+00 -2.5003e+00 +4.1432e+00 +3.2356e+00 -3.9399e+00 +3.9873e+00
96666 +9.595783037e+01 +9.595783037e+01 +8.674783037e+01 +8.674783037e+01 +3.5329e+00 -4.4520e-01 -1.6453e+00 +1.7904e+00 +2.0899e+00 +1.3063e+00 +4.9330e+00 +2.3241e+00 +4.8658e+00 -3.7921e+00 -1.4024e+00 -5.5200e+00 +2.9277e+00 +3.7744e+00 -2.0443e+00 -5.6896e+00 +5.2852e+00 +4.5373e+00 -6.2854e+00 +5.0712e+00
136635 +6.172222308e+01 +6.172222308e+01 +5.251222308e+01 +5.251222308e+01 +3.5329e+00 +2.5769e+00 +4.1361e+00 +1.7904e+00 -5.9994e-01 +5.3435e+00 +3.4389e+00 +4.1158e+00 +4.8658e+00 -3.7921e+00 -1.4024e+00 -5.5200e+00 +5.0704e+00 +3.7744e+00 -2.5641e+00 -5.6896e+00 +4.9306e+00 +4.5373e+00 -6.2854e+00 +5.0712e+00
216578 +3.798163628e+01 +3.798163628e+01 +2.877163628e+01 +2.877163628e+01 +4.0484e+00 +2.5769e+00 +4.1361e+00 +4.1386e+00 -7.0978e+00 +6.2248e+00 +2.5112e+00 +4.5287e+00 +4.8658e+00 -3.7921e+00 -3.0237e+00 -5.5200e+00 +5.0704e+00 +4.7278e+00 -3.2244e+00 -5.6896e+00 +4.9306e+00 +4.5373e+00 -6.2854e+00 +5.0712e+00
302514 +2.426121275e+01 +2.426121275e+01 +1.505121275e+01 +1.505121275e+01 +4.0484e+00 +2.5769e+00 +4.7435e+00 +4.1386e+00 -7.0978e+00 +6.2248e+00 +2.8128e+00 +4.7198e+00 +4.8658e+00 -5.0950e+00 -3.2244e+00 -5.5200e+00 +5.0540e+00 +4.7278e+00 -7.6476e+00 -3.9943e+00 +5.0446e+00 +5.3671e+00 -6.2854e+00 +5.0712e+00
310467 +1.577465526e+01 +1.577465526e+01 +6.564655259e+00 +6.564655259e+00 +4.0484e+00 +2.9186e+00 +4.7435e+00 +4.1386e+00 -7.0978e+00 +5.6360e+00 +3.8007e+00 +4.7198e+00 +4.8658e+00 -5.0950e+00 -3.2244e+00 -5.5200e+00 +5.0540e+00 +4.7278e+00 -7.6476e+00 -5.6896e+00 +5.0446e+00 +4.9826e+00 -6.8313e+00 +5.0712e+00
346515 +8.026710855e+00 +8.026710855e+00 -1.183289145e+00 -1.183289145e+00 +5.1279e+00 +2.9186e+00 +4.8596e+00 +4.1386e+00 -7.0482e+00 +5.6360e+00 +3.6217e+00 +6.3686e+00 +5.2077e+00 -6.4437e+00 -4.9551e+00 -4.7048e+00 +5.0540e+00 +7.2672e+00 -7.6476e+00 -6.1656e+00 +5.1574e+00 +4.9826e+00 -6.8313e+00 +5.0712e+00
