% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.498773899e+02 +3.498773899e+02 +3.406673899e+02 +3.406673899e+02 -1.6744e+00 -3.7562e+00 -3.1375e-01 +2.5589e-01 -3.8682e+00 +5.4699e-01 +1.0557e+00 +1.6959e+00 +1.4227e+00 -1.4154e+00 -1.9371e+00 -2.2204e+00 +2.3221e+00 +2.1957e+00 -1.8176e+00 -1.7561e-01 +1.0137e+00 -3.6161e+00 +2.8883e+00 +3.4388e+00
149 +2.448852593e+02 +2.448852593e+02 +2.356752593e+02 +2.356752593e+02 +2.7029e+00 +3.7730e+00 +2.4382e+00 -1.5918e+00 -9.6206e-01 +2.5799e+00 +1.9945e+00 -1.9483e+00 +3.7020e+00 -2.7206e+00 -2.7115e+00 +1.4740e-01 +1.5937e+00 -1.7180e+00 -1.2770e+00 -3.2607e+00 +3.7456e+00 +4.0242e-01 -2.2148e+00 +3.9950e+00
67016 +1.532366665e+02 +1.532366665e+02 +1.440266665e+02 +1.440266665e+02 +3.1391e+00 -8.1343e-01 -2.1205e+00 +1.1398e+00 -2.0334e+00 +4.5422e+00 +1.9945e+00 +3.2410e-01 +2.7283e+00 -4.9756e+00 -2.7115e+00 -3.5056e+00 +2.2037e+00 +2.6910e+00 -3.5105e+00 -3.2607e+00 +3.7456e+00 +3.0150e+00 -3.8469e+00 +3.8510e+00
121343 +8.863188079e+01 +8.863188079e+01 +7.942188079e+01 +7.942188079e+01 +4.4817e+00 +2.6164e+00 -2.1205e+00 +3.7908e+00 -1.9912e+00 +4.5422e+00 +1.9945e+00 +3.7107e+00 +2.7452e+00 -4.9756e+00 -4.3108e+00 -4.0397e+00 +4.7139e+00 +2.6910e+00 -2.2282e+00 -5.0644e+00 +6.3404e+00 +2.4293e+00 -5.1403e+00 +5.3184e+00
156211 +5.987815681e+01 +5.987815681e+01 +5.066815681e+01 +5.066815681e+01 +4.4817e+00 +2.6164e+00 +3.8666e+00 +3.7908e+00 -4.3837e+00 +5.2531e+00 +1.9945e+00 +3.7107e+00 +2.7452e+00 -4.9756e+00 -4.3108e+00 -3.3972e+00 +4.7139e+00 +2.6910e+00 -2.2282e+00 -5.0644e+00 +6.3404e+00 +4.8297e+00 -5.1403e+00 +5.3184e+00
200411 +3.561313267e+01 +3.561313267e+01 +2.640313267e+01 +2.640313267e+01 +4.4817e+00 +1.1461e+00 +4.5141e+00 +4.3235e+00 -4.3837e+00 +5.2531e+00 +1.6857e-01 +3.7107e+00 +2.7452e+00 -4.9756e+00 -4.3108e+00 -3.8799e+00 +4.7139e+00 +5.8738e+00 -6.0651e+00 -7.0077e+00 +6.3404e+00 +4.8297e+00 -5.1403e+00 +5.3184e+00
247419 +2.154628526e+01 +2.154628526e+01 +1.233628526e+01 +1.233628526e+01 +3.5997e+00 +7.5896e+00 +4.0908e+00 +4.3235e+00 -5.0107e+00 +5.2531e+00 +4.1840e+00 +3.5793e+00 +4.4371e+00 -4.9756e+00 -3.6186e+00 -3.8799e+00 +4.7139e+00 +5.8738e+00 -6.0651e+00 -7.0077e+00 +6.3404e+00 +4.8297e+00 -5.1403e+00 +5.3184e+00
318451 +1.139059889e+01 +1.139059889e+01 +2.180598891e+00 +2.180598891e+00 +3.6671e+00 +7.5896e+00 +7.2511e+00 +4.3235e+00 -5.0107e+00 +3.1083e+00 +5.5359e+00 +3.5793e+00 +4.1410e+00 -5.5417e+00 -5.6582e+00 -7.9131e+00 +6.5823e+00 +5.5512e+00 -5.0074e+00 -7.0077e+00 +6.5486e+00 +4.9957e+00 -5.1403e+00 +5.3184e+00
339555 +9.863336855e+00 +9.863336855e+00 +6.533368554e-01 +6.533368554e-01 +3.8777e+00 +7.5896e+00 +7.2511e+00 +4.3235e+00 -5.0107e+00 +3.1083e+00 +5.5359e+00 +3.5793e+00 +4.6403e+00 -6.1785e+00 -5.6582e+00 -7.9131e+00 +6.5823e+00 +5.5512e+00 -5.0074e+00 -7.0077e+00 +6.6709e+00 +4.9957e+00 -5.1403e+00 +6.6236e+00
350975 +5.237108681e+00 +5.237108681e+00 -3.972891319e+00 -3.972891319e+00 +3.8777e+00 +7.5896e+00 +7.2511e+00 +4.3235e+00 -5.0107e+00 +4.4565e+00 +5.5359e+00 +4.5020e+00 +4.6403e+00 -6.1785e+00 -5.6582e+00 -7.9131e+00 +6.1548e+00 +5.5512e+00 -5.0074e+00 -7.0077e+00 +6.4646e+00 +4.9957e+00 -5.8851e+00 +6.6236e+00
