% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.030748380e+02 +4.030748380e+02 +3.938648380e+02 +3.938648380e+02 +2.6508e+00 +2.3858e+00 -2.2461e+00 -2.8229e+00 +3.1715e-02 +2.3300e+00 -2.2698e+00 -1.2329e+00 -3.3793e+00 +3.9786e+00 -8.5997e-01 -2.1854e+00 -8.2846e-01 -1.6907e-01 -4.4143e-01 -6.9201e-01 -2.0510e+00 -1.9399e-01 +7.5066e-01 +3.0835e+00
4 +3.978653124e+02 +3.978653124e+02 +3.886553124e+02 +3.886553124e+02 +3.5835e+00 -2.0939e+00 +5.5278e-01 +2.9333e+00 +1.6471e+00 -2.1941e+00 +1.8179e+00 +5.0156e-01 -1.6722e+00 -1.7878e+00 +2.5022e+00 +2.8186e+00 +2.8019e+00 +1.7215e+00 +1.9737e+00 +3.0497e+00 +1.2493e-01 -1.0783e-01 -9.4829e-01 +1.6026e+00
923 +2.468476865e+02 +2.468476865e+02 +2.376376865e+02 +2.376376865e+02 +3.1332e-01 -3.6985e+00 +3.2684e+00 +2.0854e+00 -1.9500e+00 +1.2812e+00 -1.7603e+00 +7.8237e-01 -3.6749e+00 +2.1259e-01 +1.7244e+00 -7.2101e-01 +2.0118e+00 +2.3338e+00 -3.9027e+00 -3.3761e+00 +3.3620e+00 +2.1541e+00 -3.3053e+00 +2.7274e+00
45849 +1.564594461e+02 +1.564594461e+02 +1.472494461e+02 +1.472494461e+02 +2.0238e-01 -3.6985e+00 +5.6572e+00 +3.7853e+00 -2.5772e+00 +3.6119e+00 +3.7997e-01 +2.9572e+00 -2.1668e+00 -1.0694e+00 -3.7671e+00 -6.0260e+00 +3.7637e+00 +2.7246e+00 -4.3287e+00 -3.3761e+00 +3.0623e+00 +3.1608e+00 -3.3053e+00 +3.8322e+00
100000 +9.659880464e+01 +9.659880464e+01 +8.738880464e+01 +8.738880464e+01 +3.8630e+00 -1.0060e+00 +2.7167e+00 +3.7853e+00 -3.4827e+00 +3.6119e+00 +1.6897e+00 +2.9572e+00 +5.4974e-01 -1.0694e+00 -5.2111e+00 -6.0260e+00 +4.9694e+00 +4.4638e+00 -4.3287e+00 -3.9105e+00 +4.7954e+00 +3.1608e+00 -3.3053e+00 +5.0105e+00
148409 +5.670859110e+01 +5.670859110e+01 +4.749859110e+01 +4.749859110e+01 +3.8630e+00 -7.3763e-01 +2.7167e+00 +4.3028e+00 -3.4827e+00 +3.6119e+00 +2.3886e+00 +3.0351e+00 +3.9698e+00 -5.6777e+00 -5.2111e+00 -6.0260e+00 +4.9694e+00 +4.4638e+00 -4.3287e+00 -6.0045e+00 +4.7954e+00 +4.4081e+00 -3.3053e+00 +5.0105e+00
223076 +3.378682678e+01 +3.378682678e+01 +2.457682678e+01 +2.457682678e+01 +4.4981e+00 +1.3823e+00 +3.0695e+00 +4.3028e+00 -4.1833e+00 +3.6119e+00 +2.3886e+00 +3.0351e+00 +5.7606e+00 -4.5107e+00 -5.2111e+00 -6.6427e+00 +4.9694e+00 +4.4638e+00 -4.3287e+00 -6.0045e+00 +5.1612e+00 +4.4860e+00 -7.6437e+00 +5.0105e+00
234507 +2.461695971e+01 +2.461695971e+01 +1.540695971e+01 +1.540695971e+01 +4.5408e+00 +1.5209e+00 +3.0695e+00 +4.4297e+00 -4.1833e+00 +3.6119e+00 +5.3253e+00 +3.8607e+00 +5.7606e+00 -5.0143e+00 -5.2111e+00 -6.0260e+00 +4.9694e+00 +4.4638e+00 -4.3287e+00 -6.0045e+00 +5.4642e+00 +4.4860e+00 -7.6437e+00 +5.0105e+00
314651 +1.496199866e+01 +1.496199866e+01 +5.751998658e+00 +5.751998658e+00 +4.6148e+00 +4.2449e+00 +7.6549e+00 +4.4297e+00 -4.1833e+00 +3.6119e+00 +6.4573e+00 +8.4657e+00 +5.7606e+00 -5.2048e+00 -5.2111e+00 -6.0260e+00 +4.9694e+00 +4.4638e+00 -4.3287e+00 -5.0005e+00 +5.4360e+00 +4.6625e+00 -7.6437e+00 +5.0105e+00
343266 +8.650873343e+00 +8.650873343e+00 -5.591266572e-01 -5.591266572e-01 +4.6148e+00 +4.2449e+00 +7.6549e+00 +4.4297e+00 -4.1833e+00 +3.6119e+00 +6.4573e+00 +8.4657e+00 +5.7606e+00 -6.6493e+00 -5.2111e+00 -6.0260e+00 +4.9694e+00 +4.4638e+00 -5.5514e+00 -6.0045e+00 +5.4360e+00 +6.7385e+00 -7.6437e+00 +5.0105e+00
350520 +6.106603278e+00 +6.106603278e+00 -3.103396722e+00 -3.103396722e+00 +4.6148e+00 +4.2449e+00 +7.6549e+00 +4.4297e+00 -4.1833e+00 +8.0567e+00 +6.4573e+00 +8.4657e+00 +5.7606e+00 -6.6493e+00 -5.2111e+00 -6.0260e+00 +4.9694e+00 +4.4638e+00 -5.5514e+00 -6.0045e+00 +5.4360e+00 +6.7385e+00 -7.6437e+00 +5.0105e+00
