% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.047795051e+02 +4.047795051e+02 +3.955695051e+02 +3.955695051e+02 +2.9406e+00 +4.3948e-01 -2.4891e+00 +1.5431e+00 +1.8046e+00 +7.6538e-02 -3.7643e+00 -1.8532e+00 -2.7736e+00 -3.2972e+00 -2.2411e+00 -6.0866e-02 +2.1186e+00 +1.9032e+00 -2.2108e+00 +4.1496e-01 -1.2879e+00 +1.4383e+00 +3.5776e+00 -1.7565e-01
2 +3.698593701e+02 +3.698593701e+02 +3.606493701e+02 +3.606493701e+02 -9.5832e-02 +3.3231e+00 +1.7564e+00 +2.8001e+00 +1.3478e-01 +2.7535e-01 +1.2117e+00 +1.8136e+00 +1.6882e+00 +1.7823e+00 +2.6854e+00 +2.0255e-01 -8.0505e-01 -2.2878e+00 -2.5159e+00 -1.5037e+00 -2.4598e+00 +1.8499e+00 -3.3737e+00 -1.2675e+00
164 +2.332430039e+02 +2.332430039e+02 +2.240330039e+02 +2.240330039e+02 -1.6574e+00 +3.0537e+00 +3.2514e+00 +3.9406e+00 -4.6354e-01 +3.0942e+00 -7.9527e-01 -1.7188e+00 +4.4456e-01 -1.0276e-01 +1.8298e+00 -3.0572e+00 +3.9660e+00 +3.6737e+00 -1.0764e+00 -3.4015e+00 +2.2786e+00 +3.3257e+00 -1.6762e+00 +2.8400e+00
26318 +1.531800817e+02 +1.531800817e+02 +1.439700817e+02 +1.439700817e+02 +2.8808e+00 +2.8356e+00 -9.6331e-01 +3.9196e+00 +2.8190e-02 +3.7547e+00 -4.2284e-01 +3.2082e+00 +1.8589e+00 -3.0243e+00 -2.9055e+00 -3.0572e+00 +1.7313e+00 +2.8368e+00 -2.8817e+00 -4.7583e+00 +3.0340e-01 +3.1315e+00 -4.9734e+00 +6.4945e+00
63173 +9.647525012e+01 +9.647525012e+01 +8.726525012e+01 +8.726525012e+01 +3.4910e-01 +2.8356e+00 +1.3838e-02 +3.9196e+00 +8.4946e-01 +3.0942e+00 +2.6639e+00 +3.3917e+00 +2.8792e+00 -3.0243e+00 -2.9055e+00 -3.0572e+00 +5.1708e+00 +4.5475e+00 -3.8508e+00 -4.7583e+00 +3.7561e+00 +3.0649e+00 -4.9734e+00 +5.9166e+00
117358 +6.135920865e+01 +6.135920865e+01 +5.214920865e+01 +5.214920865e+01 +3.9555e+00 +2.8356e+00 +2.6500e+00 +3.7042e+00 -5.2137e+00 +3.0942e+00 +2.5715e+00 +3.3917e+00 +5.4131e+00 -2.5194e+00 -2.2187e+00 -7.0143e+00 +5.1708e+00 +4.5475e+00 -3.8508e+00 -4.7583e+00 +3.7561e+00 +4.3396e+00 -4.9734e+00 +7.1801e+00
165672 +3.638003945e+01 +3.638003945e+01 +2.717003945e+01 +2.717003945e+01 +4.7033e+00 +5.1549e+00 +4.6038e+00 +3.7042e+00 -5.2137e+00 +1.2448e+00 +3.6656e+00 +3.3917e+00 +5.5555e+00 -2.5194e+00 -3.9737e+00 -7.0143e+00 +5.1708e+00 +4.5475e+00 -4.8855e+00 -4.7583e+00 +5.4265e+00 +4.3396e+00 -5.0528e+00 +5.9192e+00
222504 +2.461066144e+01 +2.461066144e+01 +1.540066144e+01 +1.540066144e+01 +4.7033e+00 +5.1549e+00 +5.2736e+00 +4.3434e+00 -5.2137e+00 +6.9467e+00 +3.6656e+00 +3.3917e+00 +5.1124e+00 -4.6368e+00 -3.9737e+00 -5.3402e+00 +5.1708e+00 +4.5475e+00 -5.0477e+00 -4.7583e+00 +3.7561e+00 +5.1985e+00 -5.3727e+00 +5.9192e+00
258286 +1.473812523e+01 +1.473812523e+01 +5.528125231e+00 +5.528125231e+00 +4.7033e+00 +4.3613e+00 +5.2583e+00 +6.5858e+00 -5.3020e+00 +6.9467e+00 +5.3061e+00 +3.3917e+00 +5.1124e+00 -5.9241e+00 -3.9737e+00 -5.3402e+00 +5.1708e+00 +5.8724e+00 -7.4688e+00 -4.7583e+00 +4.2769e+00 +5.3287e+00 -5.0528e+00 +5.9192e+00
304775 +9.307717249e+00 +9.307717249e+00 +9.771724939e-02 +9.771724939e-02 +4.7673e+00 +4.3613e+00 +5.2583e+00 +6.5858e+00 -5.3020e+00 +7.9641e+00 +5.3169e+00 +4.7667e+00 +5.1124e+00 -5.9241e+00 -4.1720e+00 -5.3402e+00 +5.1708e+00 +5.8724e+00 -6.3119e+00 -6.0639e+00 +4.2769e+00 +5.4550e+00 -5.0528e+00 +9.4279e+00
316316 +4.988940239e+00 +4.988940239e+00 -4.221059761e+00 -4.221059761e+00 +4.7673e+00 +4.3613e+00 +5.2583e+00 +6.5858e+00 -5.3020e+00 +7.9641e+00 +5.3169e+00 +4.7667e+00 +5.1124e+00 -5.9241e+00 -4.1720e+00 -5.3402e+00 +5.1708e+00 +5.8724e+00 -6.3119e+00 -6.0639e+00 +4.8981e+00 +5.4550e+00 -5.0528e+00 +9.4279e+00
347260 +1.983333055e+00 +1.983333055e+00 -7.226666945e+00 -7.226666945e+00 +4.9910e+00 +4.3613e+00 +5.2583e+00 +6.5858e+00 -5.3020e+00 +7.9641e+00 +5.3169e+00 +4.7667e+00 +5.1124e+00 -5.9241e+00 -6.1266e+00 -5.3402e+00 +5.1708e+00 +5.8724e+00 -6.3119e+00 -6.0639e+00 +4.8981e+00 +5.4550e+00 -5.0528e+00 +9.4279e+00
