% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.506406709e+02 +4.506406709e+02 +4.414306709e+02 +4.414306709e+02 +1.2851e+00 +3.3430e+00 +1.5358e+00 -4.6849e-01 -3.3353e+00 -1.6077e+00 +8.6730e-01 -1.0445e+00 -2.2858e+00 -2.4550e+00 -2.2227e+00 +3.1413e+00 -2.4378e+00 -1.2112e+00 -2.2601e-02 +3.8687e+00 -2.2270e+00 +2.6303e-02 -5.8808e-01 -6.3052e-01
2 +3.812909558e+02 +3.812909558e+02 +3.720809558e+02 +3.720809558e+02 +3.4430e+00 -4.7305e-01 -2.4524e-01 -2.5229e+00 +1.2926e-01 +1.4607e+00 -1.1022e+00 -3.3947e+00 +2.0897e+00 +1.0235e+00 -1.9237e+00 -3.1074e+00 +2.2924e+00 -2.9165e+00 +5.1694e-01 -6.5439e-01 +2.8494e+00 +2.9420e+00 +2.5376e+00 -1.1298e+00
1833 +2.489815797e+02 +2.489815797e+02 +2.397715797e+02 +2.397715797e+02 +1.5466e+00 +1.0649e+00 -4.4001e-01 +4.6476e-01 -1.8542e+00 +1.7670e+00 -7.4341e-01 -2.2538e+00 +7.1438e-01 -3.2495e+00 -3.6890e+00 +3.7688e+00 +2.1092e+00 +9.7728e-01 -6.1835e-01 -3.6350e+00 -4.9465e-01 +1.7809e+00 -4.3764e+00 +4.9516e+00
32266 +1.576168714e+02 +1.576168714e+02 +1.484068714e+02 +1.484068714e+02 -1.7803e+00 +3.0750e+00 +5.5693e+00 +1.7697e+00 -3.7117e-01 +3.7592e+00 +1.4062e+00 +2.6878e+00 +3.5230e+00 -4.5801e+00 -3.6890e+00 +1.1482e-01 +2.9706e+00 +2.7499e+00 -3.8805e+00 -3.1921e+00 +3.9529e+00 +2.9829e+00 -2.5840e+00 +3.8874e+00
87814 +9.954522434e+01 +9.954522434e+01 +9.033522434e+01 +9.033522434e+01 -1.5839e+00 +1.6185e+00 -1.3657e+00 +3.9486e+00 -4.6117e+00 +4.9295e+00 +4.9118e+00 +4.2016e-01 +2.3251e+00 -5.6098e+00 -2.8239e+00 -5.3479e+00 +4.5509e+00 +4.5451e+00 -3.8805e+00 -2.9896e+00 +4.8362e+00 +3.9339e+00 -2.5840e+00 +5.4046e+00
147273 +6.182093323e+01 +6.182093323e+01 +5.261093323e+01 +5.261093323e+01 -2.9966e-01 +1.6185e+00 +9.9677e-01 +3.9486e+00 -3.1722e+00 +4.9295e+00 +4.7521e+00 +3.4476e+00 +4.9855e+00 -4.8582e+00 -4.1595e+00 -3.3738e+00 +9.3657e-01 +4.5451e+00 -4.4771e+00 -6.2407e+00 +4.6900e+00 +5.2142e+00 -4.4582e+00 +5.4046e+00
193782 +3.838119072e+01 +3.838119072e+01 +2.917119072e+01 +2.917119072e+01 -1.5839e+00 +3.1304e+00 +5.5693e+00 +3.9486e+00 -2.0733e+00 +2.7608e+00 +4.7521e+00 +2.6816e+00 +4.7958e+00 -5.2369e+00 -4.1595e+00 -5.2405e+00 +3.7790e+00 +5.0300e+00 -5.0314e+00 -6.2407e+00 +6.6027e+00 +5.2142e+00 -4.4582e+00 +5.4046e+00
204822 +2.231574823e+01 +2.231574823e+01 +1.310574823e+01 +1.310574823e+01 +4.9620e+00 +3.1304e+00 +5.5693e+00 +3.9486e+00 -2.0733e+00 +5.7462e+00 +4.7521e+00 +6.0731e+00 +4.7958e+00 -5.2369e+00 -4.1595e+00 -5.2405e+00 +3.7790e+00 +5.0300e+00 -5.0314e+00 -6.2407e+00 +6.6027e+00 +5.2142e+00 -4.4582e+00 +5.4046e+00
271406 +1.248760126e+01 +1.248760126e+01 +3.277601262e+00 +3.277601262e+00 +4.9620e+00 +3.1304e+00 +5.5693e+00 +3.9486e+00 -2.0733e+00 +5.7462e+00 +4.9118e+00 +6.0731e+00 +7.5030e+00 -5.2369e+00 -4.8363e+00 -5.2405e+00 +4.9695e+00 +5.0300e+00 -5.0314e+00 -6.2407e+00 +6.6027e+00 +4.5908e+00 -5.0845e+00 +5.4046e+00
318932 +6.909959965e+00 +6.909959965e+00 -2.300040035e+00 -2.300040035e+00 +5.7221e+00 +3.7236e+00 +5.5693e+00 +3.2683e+00 -3.9117e+00 +7.1541e+00 +4.9118e+00 +6.0731e+00 +7.5030e+00 -5.2369e+00 -4.7328e+00 -5.2405e+00 +4.9695e+00 +5.0300e+00 -5.4608e+00 -5.7727e+00 +6.6027e+00 +5.1550e+00 -5.0845e+00 +5.0374e+00
330006 +5.864437195e+00 +5.864437195e+00 -3.345562805e+00 -3.345562805e+00 +5.7221e+00 +3.7236e+00 +5.5693e+00 +3.2683e+00 -4.5556e+00 +7.1541e+00 +4.9118e+00 +5.3516e+00 +7.5030e+00 -5.2369e+00 -4.7328e+00 -5.2405e+00 +4.9695e+00 +5.0300e+00 -5.4608e+00 -5.7727e+00 +6.6027e+00 +5.1550e+00 -5.0845e+00 +8.7256e+00
340695 +3.030026047e+00 +3.030026047e+00 -6.179973953e+00 -6.179973953e+00 +5.7221e+00 +5.1198e+00 +5.5693e+00 +4.2371e+00 -4.5556e+00 +7.1541e+00 +4.9118e+00 +5.3516e+00 +6.4067e+00 -5.2369e+00 -4.7328e+00 -5.2405e+00 +4.9695e+00 +5.0300e+00 -5.4608e+00 -5.7727e+00 +8.4124e+00 +5.1550e+00 -5.0845e+00 +8.7256e+00
