% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.801598764e+02 +4.801598764e+02 +4.709498764e+02 +4.709498764e+02 +9.8358e-01 -1.3536e+00 +2.3296e+00 +3.2048e+00 -1.9872e-01 +1.1839e+00 +4.3339e-01 -4.5268e-01 -5.3200e-01 +1.9079e-01 -1.6511e+00 -2.7725e-01 +9.6507e-01 +3.5868e+00 +1.0320e+00 +1.7609e+00 -3.0013e+00 -1.3242e+00 +3.8081e+00 -3.4878e+00
2 +2.964696626e+02 +2.964696626e+02 +2.872596626e+02 +2.872596626e+02 +5.0905e-01 -2.0444e-01 +2.5151e+00 -2.4876e+00 +1.5749e+00 -9.4917e-02 -1.7005e+00 -6.1881e-01 +1.4668e+00 -1.7948e+00 -8.4870e-01 -2.4425e+00 +2.6778e+00 +9.7697e-01 -2.7066e+00 -3.3048e+00 -3.5379e+00 +2.1018e+00 -3.8652e+00 +1.1827e+00
1959 +2.387945156e+02 +2.387945156e+02 +2.295845156e+02 +2.295845156e+02 -2.2492e+00 +2.8120e+00 +1.3784e+00 +3.0299e+00 -3.0402e-02 +3.8199e+00 +8.2455e-02 +3.9140e-01 +8.9550e-01 +3.8929e+00 +2.8871e+00 +5.8786e-01 +2.2599e+00 +3.6816e+00 -3.4890e+00 -6.4853e-01 +2.8149e+00 +3.2188e+00 -3.7930e+00 +3.7534e+00
71288 +1.514090856e+02 +1.514090856e+02 +1.421990856e+02 +1.421990856e+02 +2.4137e+00 +1.6144e+00 +2.1882e+00 +2.3264e+00 -1.1448e+00 -7.9956e-01 +2.6303e+00 -2.8197e+00 +8.4893e-01 -1.7948e+00 -2.3927e-01 -4.9138e+00 +3.9779e+00 +3.8352e+00 -4.1889e+00 -3.7347e+00 +2.8512e+00 +5.2308e+00 -3.7492e+00 +3.7534e+00
139360 +9.982978133e+01 +9.982978133e+01 +9.061978133e+01 +9.061978133e+01 +5.2517e-01 +2.5696e+00 +4.5406e+00 -2.3777e+00 -3.8900e+00 +2.8108e+00 +2.6303e+00 +1.2217e+00 +4.4178e+00 -3.9405e+00 -2.5301e+00 -4.9138e+00 +3.9779e+00 +3.8352e+00 -4.1889e+00 -4.4687e+00 +4.5005e+00 +5.2308e+00 -3.3162e+00 +3.7534e+00
172226 +6.223073024e+01 +6.223073024e+01 +5.302073024e+01 +5.302073024e+01 +4.3123e+00 +2.5696e+00 +4.5406e+00 +4.8319e+00 -3.8900e+00 +2.8108e+00 +5.8538e+00 +2.5433e+00 +4.4178e+00 -3.9405e+00 -2.5301e+00 -4.9633e+00 +3.9779e+00 +3.3398e+00 -4.1889e+00 -4.4687e+00 +4.5005e+00 +5.2308e+00 -6.0518e+00 +4.0276e+00
267782 +3.734559285e+01 +3.734559285e+01 +2.813559285e+01 +2.813559285e+01 +4.3123e+00 +2.9446e+00 +4.8826e+00 +2.4480e+00 -3.8900e+00 +3.5267e+00 +5.8538e+00 +3.9772e+00 +7.3978e+00 -3.9405e+00 -2.5301e+00 -5.8156e+00 +5.0516e+00 +3.3398e+00 -5.6481e+00 -4.4687e+00 +7.1693e+00 +5.2308e+00 -6.0518e+00 +4.9122e+00
312212 +1.897026926e+01 +1.897026926e+01 +9.760269264e+00 +9.760269264e+00 +4.3123e+00 +3.9476e+00 +4.7210e+00 +2.8231e+00 -3.8900e+00 +3.5267e+00 +5.8538e+00 +3.9772e+00 +7.3978e+00 -4.3728e+00 -3.5568e+00 -5.8156e+00 +5.0516e+00 +5.3009e+00 -5.6481e+00 -5.3005e+00 +8.2533e+00 +5.2308e+00 -6.0826e+00 +5.5195e+00
332629 +1.424140202e+01 +1.424140202e+01 +5.031402017e+00 +5.031402017e+00 +4.3123e+00 +3.9476e+00 +4.7210e+00 +3.3642e+00 -4.6597e+00 +5.1913e+00 +5.8538e+00 +3.9772e+00 +7.3978e+00 -4.3728e+00 -3.5568e+00 -5.8156e+00 +5.0516e+00 +5.3009e+00 -5.6481e+00 -7.3867e+00 +8.2533e+00 +5.2308e+00 -6.0826e+00 +5.5195e+00
349993 +6.490695120e+00 +6.490695120e+00 -2.719304880e+00 -2.719304880e+00 +4.3123e+00 +3.9476e+00 +4.7210e+00 +3.3186e+00 -4.6597e+00 +4.3937e+00 +5.8538e+00 +4.9242e+00 +7.1003e+00 -7.2005e+00 -5.1853e+00 -5.8156e+00 +5.5470e+00 +5.3009e+00 -6.1632e+00 -7.3867e+00 +7.2185e+00 +5.2308e+00 -6.0826e+00 +5.5195e+00
357215 +6.110241718e+00 +6.110241718e+00 -3.099758282e+00 -3.099758282e+00 +4.3123e+00 +3.9476e+00 +4.7210e+00 +5.0029e+00 -3.4046e+00 +4.3937e+00 +5.8538e+00 +4.9242e+00 +7.1003e+00 -7.2005e+00 -5.1853e+00 -5.8156e+00 +5.5470e+00 +5.3009e+00 -6.1632e+00 -7.3867e+00 +7.2185e+00 +5.2308e+00 -6.0826e+00 +5.5195e+00
