% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.617826692e+02 +3.617826692e+02 +3.525726692e+02 +3.525726692e+02 -2.2143e-01 -7.1939e-01 -2.9762e+00 -3.4406e+00 +3.5000e+00 -1.2752e+00 +1.7648e+00 +3.4440e+00 -3.5220e+00 -1.1641e+00 -2.0707e+00 +4.2212e-01 +2.8992e+00 +2.0456e-01 -2.6562e+00 -1.0493e+00 +1.8573e+00 -1.3313e+00 -2.3693e+00 -1.3749e+00
15 +2.498569432e+02 +2.498569432e+02 +2.406469432e+02 +2.406469432e+02 -1.6907e+00 +2.4166e+00 +1.9380e+00 +3.1448e+00 -2.8260e+00 +1.1288e+00 -8.6832e-01 +3.8714e+00 -8.9044e-01 -3.3824e+00 +4.6116e-01 +2.7463e-01 +3.2722e+00 -4.0179e-01 -3.2161e+00 -3.3977e+00 +1.3705e+00 -7.8115e-01 -3.4769e+00 +3.7621e+00
58488 +1.582649481e+02 +1.582649481e+02 +1.490549481e+02 +1.490549481e+02 -1.6907e+00 +2.4166e+00 +2.4542e+00 +3.1448e+00 -1.4073e+00 +1.4947e+00 +3.3768e+00 +2.7534e+00 +4.5959e+00 -3.3824e+00 -3.3677e+00 -6.1255e-01 +4.0279e+00 +3.9432e+00 -3.2161e+00 -3.3977e+00 +2.0929e+00 +2.3561e+00 -3.4769e+00 +3.9444e+00
138232 +9.980232832e+01 +9.980232832e+01 +9.059232832e+01 +9.059232832e+01 -2.3533e+00 +1.9666e+00 +3.7706e+00 +3.1448e+00 -1.4073e+00 +2.0730e+00 +3.3768e+00 +2.7534e+00 +4.5959e+00 -3.7665e+00 -2.2739e+00 -4.3970e+00 +4.0279e+00 +3.9432e+00 -3.3303e+00 -3.3977e+00 +5.1966e+00 +4.4652e+00 -4.3450e+00 +3.9444e+00
187585 +6.199817718e+01 +6.199817718e+01 +5.278817718e+01 +5.278817718e+01 -3.5877e-01 +2.0937e-01 +3.7706e+00 +3.1927e+00 -2.8690e+00 +1.1462e+00 +3.3768e+00 +2.8333e+00 +4.5959e+00 -6.2369e+00 -2.2739e+00 -6.7465e+00 +5.0314e+00 +3.9432e+00 -4.2018e+00 -4.5726e+00 +5.1966e+00 +5.3979e+00 -4.3450e+00 +6.9043e+00
226729 +3.921984509e+01 +3.921984509e+01 +3.000984509e+01 +3.000984509e+01 +2.7148e-01 +2.0937e-01 +3.7706e+00 +3.1927e+00 -2.8690e+00 +1.1462e+00 +4.6553e+00 +3.7625e+00 +4.5959e+00 -5.7964e+00 -4.9220e+00 -6.7465e+00 +5.0314e+00 +3.9432e+00 -4.2018e+00 -5.4427e+00 +5.1966e+00 +5.3979e+00 -5.5764e+00 +6.8435e+00
268407 +2.425254697e+01 +2.425254697e+01 +1.504254697e+01 +1.504254697e+01 +2.7450e+00 +1.4241e+00 +3.7706e+00 +5.2052e+00 -2.8690e+00 +1.1462e+00 +4.6553e+00 +3.7625e+00 +4.5959e+00 -5.1566e+00 -5.8203e+00 -6.7465e+00 +5.0314e+00 +4.7515e+00 -7.0010e+00 -5.4427e+00 +5.1966e+00 +5.1134e+00 -5.5764e+00 +7.2661e+00
343711 +1.460960555e+01 +1.460960555e+01 +5.399605553e+00 +5.399605553e+00 +3.1379e+00 +4.8400e+00 +4.1597e+00 +5.2052e+00 -2.8690e+00 +1.6604e+00 +4.6553e+00 +7.9943e+00 +5.5376e+00 -5.1566e+00 -5.8203e+00 -6.5471e+00 +5.0314e+00 +4.7515e+00 -6.3078e+00 -5.4427e+00 +5.1966e+00 +5.4085e+00 -5.5764e+00 +7.2661e+00
354410 +9.872848137e+00 +9.872848137e+00 +6.628481369e-01 +6.628481369e-01 +3.1379e+00 +4.8400e+00 +4.1597e+00 +5.2052e+00 -3.7716e+00 +4.8942e+00 +4.6553e+00 +7.9943e+00 +5.5376e+00 -5.1566e+00 -5.8203e+00 -6.5471e+00 +5.0314e+00 +5.2178e+00 -6.3078e+00 -5.4427e+00 +7.9091e+00 +5.4085e+00 -5.5764e+00 +4.6142e+00
356765 +6.015170800e+00 +6.015170800e+00 -3.194829200e+00 -3.194829200e+00 +3.1379e+00 +4.8400e+00 +4.1597e+00 +5.2052e+00 -3.7716e+00 +4.8942e+00 +4.6553e+00 +7.9943e+00 +5.5376e+00 -5.1566e+00 -5.8203e+00 -6.5471e+00 +5.0314e+00 +5.2178e+00 -6.3078e+00 -5.4427e+00 +7.9091e+00 +5.4085e+00 -5.5764e+00 +7.2661e+00
