% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.170919426e+02 +4.170919426e+02 +4.078819426e+02 +4.078819426e+02 +2.6049e+00 -1.0573e+00 +1.0342e+00 +9.2594e-01 +2.0387e+00 +7.2004e-01 +3.9455e+00 -1.7864e+00 +3.2754e+00 +3.3505e-01 +3.4310e+00 -2.0158e+00 +2.5293e-01 -2.4778e+00 -1.2207e+00 +4.9472e-01 +3.7086e+00 +5.0895e-02 +2.3083e+00 -2.6088e+00
4 +3.636679128e+02 +3.636679128e+02 +3.544579128e+02 +3.544579128e+02 +1.1135e+00 -8.4909e-01 +9.0734e-01 +7.4882e-01 +3.3643e+00 +1.5751e+00 +1.6706e+00 -1.4466e+00 +1.4316e+00 -3.7308e+00 +1.0663e-01 -7.9379e-01 -1.1919e+00 -3.9920e+00 -3.8487e+00 -2.3622e+00 -1.7633e+00 +3.5285e+00 -3.1243e+00 -3.6071e+00
1342 +2.435546017e+02 +2.435546017e+02 +2.343446017e+02 +2.343446017e+02 -2.9288e+00 +3.5485e+00 +1.6062e+00 -2.7253e+00 -2.2855e+00 +1.6900e+00 +3.9434e+00 +3.3007e+00 +9.9162e-01 +9.9305e-01 -3.1766e+00 -2.0521e+00 +3.3020e-01 +3.7104e+00 -1.4327e+00 -1.4179e+00 +1.9996e+00 +3.2935e+00 -5.0168e-01 +3.5640e+00
50746 +1.562130825e+02 +1.562130825e+02 +1.470030825e+02 +1.470030825e+02 +1.7938e+00 +2.8561e+00 +1.4210e+00 +2.7686e+00 -3.1014e+00 +1.3170e+00 +3.9434e+00 +3.3007e+00 +1.8964e+00 -2.6695e+00 -3.6478e+00 -1.8602e+00 +2.4950e+00 +3.7104e+00 -1.4327e+00 -2.7875e+00 +2.5519e+00 +2.7108e+00 -4.6262e+00 +4.3083e+00
92035 +9.918760615e+01 +9.918760615e+01 +8.997760615e+01 +8.997760615e+01 +1.7938e+00 +2.8561e+00 +1.4210e+00 +2.7686e+00 -3.1014e+00 +3.7713e+00 +4.4859e+00 +4.3072e+00 +1.8964e+00 -5.2103e+00 -3.6478e+00 -2.1008e+00 +2.4950e+00 +5.0725e+00 -1.4327e+00 -5.0009e+00 +4.2976e+00 +2.9356e+00 -5.2843e+00 +4.7218e+00
172624 +5.824361605e+01 +5.824361605e+01 +4.903361605e+01 +4.903361605e+01 +1.7938e+00 +6.0246e+00 +3.0799e+00 +2.7500e+00 -4.1066e+00 +5.2030e+00 +4.4859e+00 +4.5461e+00 +4.1193e+00 -5.2103e+00 -3.6478e+00 -2.1008e+00 +2.9689e+00 +5.9360e+00 -3.4885e+00 -5.0009e+00 +4.2976e+00 +5.6976e+00 -4.6262e+00 +4.7218e+00
253175 +3.415696463e+01 +3.415696463e+01 +2.494696463e+01 +2.494696463e+01 +3.4534e+00 +7.6378e+00 +1.8494e+00 +4.2220e+00 -6.3385e+00 +4.8351e+00 +4.4859e+00 +5.1373e+00 +4.1193e+00 -5.2103e+00 -4.5988e+00 -2.4356e+00 +4.6060e+00 +5.0725e+00 -3.4885e+00 -5.5776e+00 +5.1386e+00 +7.2418e+00 -5.2750e+00 +4.7218e+00
274364 +2.155074497e+01 +2.155074497e+01 +1.234074497e+01 +1.234074497e+01 +3.4534e+00 +7.6378e+00 +3.0880e+00 +4.2220e+00 -6.3385e+00 +4.8351e+00 +4.4859e+00 +5.1373e+00 +4.1193e+00 -5.2103e+00 -4.5988e+00 -2.4356e+00 +4.6060e+00 +5.0725e+00 -7.4271e+00 -5.5776e+00 +5.1386e+00 +7.2418e+00 -5.2750e+00 +5.1056e+00
290874 +1.526679256e+01 +1.526679256e+01 +6.056792555e+00 +6.056792555e+00 +3.4534e+00 +7.6378e+00 +3.2733e+00 +4.2220e+00 -4.8727e+00 +4.8351e+00 +4.4859e+00 +4.0131e+00 +3.8452e+00 -5.2103e+00 -4.4669e+00 -5.3843e+00 +4.6060e+00 +5.0725e+00 -7.4271e+00 -5.5776e+00 +5.1386e+00 +7.2418e+00 -5.2750e+00 +6.0293e+00
344695 +8.033827815e+00 +8.033827815e+00 -1.176172185e+00 -1.176172185e+00 +3.4534e+00 +4.6869e+00 +3.5987e+00 +4.2220e+00 -6.5279e+00 +4.2269e+00 +4.5303e+00 +5.4015e+00 +4.6814e+00 -5.2103e+00 -5.9702e+00 -5.1476e+00 +5.2181e+00 +5.0725e+00 -7.4271e+00 -5.5776e+00 +5.1386e+00 +7.2418e+00 -7.4945e+00 +6.0293e+00
