% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.857897336e+02 +3.857897336e+02 +3.765797336e+02 +3.765797336e+02 +3.3711e+00 +1.9371e+00 +2.5484e+00 +8.6568e-01 +7.8816e-02 -2.4475e+00 +3.3000e+00 -2.5479e+00 +1.8734e-01 -1.1603e+00 +1.5012e+00 +1.0078e+00 -3.8420e+00 +2.0868e+00 +1.5238e+00 +4.1505e-01 +1.4910e+00 +3.2912e+00 -2.8052e+00 -3.1719e+00
1297 +2.501096800e+02 +2.501096800e+02 +2.408996800e+02 +2.408996800e+02 -3.7099e+00 -2.6792e+00 +1.4273e+00 +1.1891e+00 -3.8962e+00 +3.5707e+00 -2.6160e+00 +2.7349e+00 +3.4301e+00 -3.3823e-01 -3.7426e+00 -1.1871e+00 -6.0329e-01 +4.1802e-01 -3.4209e+00 -3.1632e+00 +3.5223e+00 -1.1950e+00 -2.3595e+00 +3.7806e+00
20436 +1.580539165e+02 +1.580539165e+02 +1.488439165e+02 +1.488439165e+02 -3.5116e+00 -2.3174e+00 +3.8631e+00 +1.9628e+00 -2.5443e+00 +3.2441e+00 +3.2008e+00 +2.7349e+00 +5.7108e+00 +3.2958e-01 -2.4132e+00 -3.9029e+00 +2.2566e+00 +3.4135e+00 -9.5329e-01 -4.0512e+00 +1.9933e+00 +3.7811e+00 -4.9397e+00 +3.7806e+00
86016 +9.912974824e+01 +9.912974824e+01 +8.991974824e+01 +8.991974824e+01 +1.8456e+00 +1.5185e+00 +1.2798e+00 +1.9628e+00 -1.9887e+00 +3.9443e+00 +3.7611e+00 +2.7349e+00 +5.9317e+00 -7.6042e+00 -6.8763e-01 -3.5171e+00 +4.2189e+00 +3.4135e+00 -4.4458e+00 -4.0512e+00 +3.9439e+00 +4.3729e+00 -4.5700e+00 +3.7806e+00
144645 +5.571173808e+01 +5.571173808e+01 +4.650173808e+01 +4.650173808e+01 +1.8456e+00 +3.3166e+00 +1.2798e+00 +3.7033e+00 -3.6340e+00 +4.3179e+00 +4.2843e+00 +2.7349e+00 +5.9317e+00 -7.6042e+00 -4.6250e+00 -3.5171e+00 +5.1269e+00 +3.4135e+00 -4.4458e+00 -4.7001e+00 +4.8775e+00 +4.9987e+00 -4.8495e+00 +3.7806e+00
227611 +3.435200879e+01 +3.435200879e+01 +2.514200879e+01 +2.514200879e+01 +1.8456e+00 +5.0195e+00 +2.7071e+00 +5.2012e+00 -3.6340e+00 +5.1924e+00 +4.7919e+00 +2.7349e+00 +5.0250e+00 -7.6042e+00 -4.6250e+00 -4.5450e+00 +5.1269e+00 +3.4135e+00 -4.4458e+00 -4.5444e+00 +4.8775e+00 +4.9987e+00 -5.2869e+00 +4.7008e+00
272015 +2.294895603e+01 +2.294895603e+01 +1.373895603e+01 +1.373895603e+01 +5.2298e+00 +5.0195e+00 +3.4892e+00 +5.2012e+00 -3.6340e+00 +5.1924e+00 +4.7919e+00 +2.7349e+00 +5.0250e+00 -6.1691e+00 -4.6250e+00 -4.5450e+00 +6.3147e+00 +4.9140e+00 -4.4458e+00 -4.5444e+00 +4.8775e+00 +4.9987e+00 -5.8099e+00 +4.7008e+00
313505 +1.501525121e+01 +1.501525121e+01 +5.805251210e+00 +5.805251210e+00 +5.2298e+00 +5.0195e+00 +3.4892e+00 +1.7950e+00 -3.6340e+00 +5.1924e+00 +4.7919e+00 +1.0601e+01 +5.0562e+00 -6.1691e+00 -6.5111e+00 -4.5450e+00 +5.1269e+00 +4.9140e+00 -4.4458e+00 -5.4780e+00 +5.0937e+00 +4.9987e+00 -5.8099e+00 +4.9344e+00
330803 +9.522598254e+00 +9.522598254e+00 +3.125982536e-01 +3.125982536e-01 +5.2298e+00 +5.0195e+00 +3.4892e+00 +4.4378e+00 -4.2649e+00 +5.1924e+00 +4.7919e+00 +1.0601e+01 +5.0562e+00 -6.4936e+00 -7.9564e+00 -4.5450e+00 +5.1269e+00 +4.9140e+00 -4.4458e+00 -5.4780e+00 +5.0937e+00 +5.9557e+00 -5.8099e+00 +5.9462e+00
342018 +5.329028621e+00 +5.329028621e+00 -3.880971379e+00 -3.880971379e+00 +5.2298e+00 +5.0195e+00 +3.4892e+00 +4.4378e+00 -4.2649e+00 +5.1924e+00 +4.7919e+00 +1.0601e+01 +5.0562e+00 -6.4936e+00 -7.9564e+00 -4.8536e+00 +5.1269e+00 +4.9140e+00 -5.6378e+00 -5.4780e+00 +5.0937e+00 +5.9557e+00 -5.8099e+00 +5.9462e+00
