% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.090887591e+02 +5.090887591e+02 +4.998787591e+02 +4.998787591e+02 -5.2556e-01 +1.7919e+00 -2.8459e+00 +3.3094e+00 -1.5347e+00 -2.5031e+00 -3.9484e-01 -3.5911e+00 -2.0014e+00 -3.6161e+00 -3.7967e+00 +2.4746e+00 -3.9770e+00 +9.1349e-01 +2.2289e+00 +2.8688e+00 -1.8648e-01 +2.3130e-01 +3.5595e+00 -3.6546e+00
2 +3.858411839e+02 +3.858411839e+02 +3.766311839e+02 +3.766311839e+02 -2.5343e+00 -2.2743e-01 -1.9053e+00 +1.0881e+00 -1.1655e+00 -7.8659e-01 -3.1532e-01 -1.6202e+00 +1.6536e+00 +2.1909e+00 -1.1017e+00 -3.6587e+00 -3.7007e+00 -3.8652e+00 +2.6647e-01 -1.6712e-01 +2.4523e+00 +1.6026e+00 +1.4747e-01 +1.2289e+00
361 +2.205101041e+02 +2.205101041e+02 +2.113001041e+02 +2.113001041e+02 -3.3761e+00 +5.7096e-01 -2.2053e+00 +1.4771e+00 -5.4547e-01 +1.9615e+00 +2.1108e+00 +1.3769e+00 +2.5465e+00 +2.6987e+00 -3.3913e+00 -3.2567e+00 +1.8432e+00 -2.5754e+00 -3.8552e+00 -2.6076e+00 +3.6111e+00 +2.5013e+00 -3.5839e+00 +3.8673e+00
51584 +1.548286744e+02 +1.548286744e+02 +1.456186744e+02 +1.456186744e+02 +1.8083e+00 -1.2841e+00 +2.5275e+00 +1.4738e+00 -4.7829e-01 +2.4319e+00 +1.8407e+00 +3.7540e+00 +2.5465e+00 -4.1333e+00 -4.6294e+00 -1.3283e+00 +5.2161e+00 +1.7323e+00 -3.7275e+00 -2.6076e+00 +3.6111e+00 +2.5013e+00 -3.5839e+00 +3.8673e+00
176986 +9.877643753e+01 +9.877643753e+01 +8.956643753e+01 +8.956643753e+01 +3.9733e+00 +1.7261e+00 +2.4703e+00 +5.3571e+00 -1.8311e+00 +2.8776e+00 +3.8585e+00 +6.5341e+00 +3.3844e+00 -4.1041e+00 -5.0337e+00 -2.9750e+00 +6.4847e+00 +2.2506e+00 -3.7275e+00 -3.7120e+00 +3.7918e+00 +4.4402e+00 -3.5839e+00 +3.8673e+00
225284 +5.825437039e+01 +5.825437039e+01 +4.904437039e+01 +4.904437039e+01 +1.9982e+00 +7.1595e+00 +4.0876e+00 +5.3571e+00 -3.0286e+00 +4.2059e+00 +2.5440e+00 +6.5341e+00 +3.3844e+00 -6.7047e+00 -5.0337e+00 -4.7683e+00 +6.4847e+00 +5.1019e+00 -3.7275e+00 -5.8207e+00 +3.7918e+00 +7.7941e+00 -3.5839e+00 +3.8673e+00
249661 +3.772954426e+01 +3.772954426e+01 +2.851954426e+01 +2.851954426e+01 +4.0047e+00 +7.1595e+00 +4.0876e+00 +5.3571e+00 -4.6692e+00 +4.2059e+00 +2.5440e+00 +6.5341e+00 +3.3844e+00 -6.7047e+00 -5.0337e+00 -4.7683e+00 +6.4847e+00 +5.1019e+00 -4.5574e+00 -5.8207e+00 +3.7918e+00 +6.2657e+00 -3.5839e+00 +5.6382e+00
307719 +2.386974721e+01 +2.386974721e+01 +1.465974721e+01 +1.465974721e+01 +6.2131e+00 +7.1595e+00 +4.8134e+00 +5.3571e+00 -5.5241e+00 +4.2059e+00 +3.7097e+00 +6.5341e+00 +6.7942e+00 -6.7047e+00 -4.9857e+00 -4.7683e+00 +6.4847e+00 +5.1019e+00 -4.5574e+00 -5.8207e+00 +3.7918e+00 +6.2657e+00 -4.1233e+00 +5.6382e+00
327526 +1.308081204e+01 +1.308081204e+01 +3.870812043e+00 +3.870812043e+00 +6.5521e+00 +6.1744e+00 +1.5868e+00 +5.3571e+00 -5.5241e+00 +4.8818e+00 +3.9555e+00 +6.5341e+00 +6.7942e+00 -6.7047e+00 -5.4255e+00 -4.7683e+00 +6.2322e+00 +5.1019e+00 -6.4365e+00 -5.8207e+00 +4.2125e+00 +6.2657e+00 -5.1374e+00 +5.6382e+00
344223 +7.606027280e+00 +7.606027280e+00 -1.603972720e+00 -1.603972720e+00 +6.2131e+00 +6.1744e+00 +1.5868e+00 +5.3571e+00 -5.5241e+00 +4.8818e+00 +3.9555e+00 +6.5341e+00 +6.7942e+00 -6.7047e+00 -5.4255e+00 -4.7683e+00 +6.2322e+00 +5.1019e+00 -6.4365e+00 -5.8207e+00 +7.1464e+00 +6.2657e+00 -5.1374e+00 +5.6382e+00
