% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.162653712e+02 +4.162653712e+02 +4.070553712e+02 +4.070553712e+02 -2.8464e+00 +2.6089e+00 -3.8360e+00 -3.1161e+00 -2.6099e+00 -3.5288e+00 -3.9297e+00 +7.3103e-01 +1.7014e+00 +2.5944e-02 +3.0573e+00 +3.1877e+00 +3.9582e+00 +1.1166e+00 +4.6107e-01 -3.7244e+00 -1.3570e-01 -1.8361e+00 -1.6038e+00 -2.2730e+00
2 +2.866793369e+02 +2.866793369e+02 +2.774693369e+02 +2.774693369e+02 +1.3862e+00 +2.1261e-01 +1.9425e+00 +2.8024e+00 -5.5887e-01 +3.8570e+00 +9.1725e-01 +3.2787e+00 +2.0537e+00 +1.1872e+00 -2.5402e+00 -3.3067e+00 -2.0374e+00 +1.2182e+00 -8.5281e-01 -2.6381e+00 -7.7538e-01 +1.0815e+00 -3.3648e+00 +1.3005e+00
1942 +2.226361786e+02 +2.226361786e+02 +2.134261786e+02 +2.134261786e+02 +1.3411e-01 -3.0788e+00 -2.6789e+00 +2.6211e+00 +8.6782e-01 +1.1185e-01 +2.9337e+00 +3.5634e+00 -1.3720e+00 -4.5360e-01 -2.3565e+00 -2.3401e+00 +3.6102e+00 +2.8933e+00 -3.7524e+00 -3.8538e+00 +1.4700e+00 +3.9071e+00 -3.8942e+00 +2.8876e-01
62964 +1.578686191e+02 +1.578686191e+02 +1.486586191e+02 +1.486586191e+02 +1.6362e-02 +3.9747e+00 +3.4947e+00 +2.6211e+00 -2.0376e+00 +2.4265e+00 +3.3438e+00 +2.8051e-01 +1.1055e+00 -2.5202e+00 -5.4633e+00 -2.3401e+00 +3.6102e+00 +2.8933e+00 -3.7524e+00 -3.8538e+00 +1.9001e+00 +3.9071e+00 -3.9031e+00 +2.5169e+00
108619 +9.984015448e+01 +9.984015448e+01 +9.063015448e+01 +9.063015448e+01 +4.2167e+00 -1.0615e-01 +3.4947e+00 +3.9912e+00 -3.7422e+00 +2.4265e+00 +3.3438e+00 +2.8051e-01 +2.8046e+00 -5.4343e+00 -2.6182e+00 -3.9191e+00 +3.6102e+00 +2.8933e+00 -3.7524e+00 -5.5169e+00 +2.2432e+00 +4.6941e+00 -4.6429e+00 +4.6844e+00
180937 +5.820597963e+01 +5.820597963e+01 +4.899597963e+01 +4.899597963e+01 +5.9044e+00 +4.4278e+00 +5.0008e+00 +3.9912e+00 -3.0740e+00 +1.9545e+00 +3.2086e+00 +5.0519e-01 +6.4085e+00 -5.4343e+00 -6.8914e+00 -2.1631e+00 +3.6102e+00 +3.0537e+00 -6.1393e+00 -4.7543e+00 +5.6696e+00 +4.6941e+00 -4.6429e+00 +7.0534e+00
228401 +3.940205170e+01 +3.940205170e+01 +3.019205170e+01 +3.019205170e+01 +5.9044e+00 +5.0812e+00 +5.0008e+00 +3.9912e+00 -3.0740e+00 +2.7118e+00 +4.0644e+00 +6.4355e-01 +5.7197e+00 -5.4343e+00 -8.6362e+00 -2.4173e+00 +7.1119e+00 +4.6596e+00 -6.0029e+00 -4.7543e+00 +5.6696e+00 +4.6941e+00 -4.6429e+00 +7.0534e+00
283865 +2.218607098e+01 +2.218607098e+01 +1.297607098e+01 +1.297607098e+01 +4.9024e+00 +4.5342e+00 +2.4650e+00 +4.2104e+00 -4.5401e+00 +2.7118e+00 +6.5920e+00 +1.1052e+00 +5.7197e+00 -5.0795e+00 -6.8914e+00 -5.5619e+00 +7.1119e+00 +4.6596e+00 -5.1542e+00 -4.7543e+00 +5.5812e+00 +5.2895e+00 -5.3389e+00 +7.0534e+00
302978 +1.189900543e+01 +1.189900543e+01 +2.689005432e+00 +2.689005432e+00 +4.9024e+00 +4.5342e+00 +2.7991e+00 +4.2104e+00 -4.5401e+00 +2.7118e+00 +6.5920e+00 +6.5664e+00 +5.7197e+00 -5.0795e+00 -6.8914e+00 -5.5619e+00 +7.1119e+00 +5.1442e+00 -5.1542e+00 -4.7543e+00 +5.5812e+00 +5.2895e+00 -5.3389e+00 +4.9119e+00
340064 +9.372807879e+00 +9.372807879e+00 +1.628078790e-01 +1.628078790e-01 +6.0201e+00 +4.5342e+00 +2.7991e+00 +4.7306e+00 -5.0582e+00 +2.7405e+00 +6.3380e+00 +6.5664e+00 +7.4195e+00 -5.0795e+00 -6.1374e+00 -5.5619e+00 +7.1119e+00 +5.1442e+00 -5.1542e+00 -4.7543e+00 +5.5812e+00 +5.4011e+00 -5.3389e+00 +7.0534e+00
