% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.641040211e+02 +3.641040211e+02 +3.548940211e+02 +3.548940211e+02 -3.5933e+00 -1.8312e+00 +1.6371e+00 +3.8024e+00 +2.3440e+00 +1.2730e+00 -3.6179e+00 -2.8580e+00 +7.4796e-01 -8.0395e-01 -2.2861e+00 -1.5834e-01 +2.2552e+00 +2.0443e+00 -6.3261e-01 +4.3908e-01 -3.7412e+00 -2.1532e-01 -1.1847e+00 +3.3185e+00
2711 +2.508603238e+02 +2.508603238e+02 +2.416503238e+02 +2.416503238e+02 -3.5783e+00 +3.5356e+00 -2.6776e+00 +2.7620e+00 +1.2213e-01 -1.8085e+00 +1.8223e+00 -2.5003e+00 +3.4530e+00 -2.8601e+00 +5.3746e-01 +2.8886e-01 +2.0142e+00 +1.3499e+00 -3.9426e+00 +1.0916e-01 +2.9625e+00 +3.7958e+00 -3.7332e+00 +1.8871e+00
36874 +1.519099851e+02 +1.519099851e+02 +1.426999851e+02 +1.426999851e+02 +3.9336e+00 +3.5075e+00 -7.1282e-01 -6.4554e-01 -9.7213e-01 +1.1792e+00 +1.2891e+00 +3.9679e+00 +2.1380e+00 -2.1179e+00 -3.8069e+00 -5.4710e+00 +3.2500e+00 +2.5005e+00 -3.8783e+00 -3.3903e+00 +3.8948e+00 +4.5726e+00 -2.9283e+00 +2.5002e+00
136847 +9.187929124e+01 +9.187929124e+01 +8.266929124e+01 +8.266929124e+01 +3.9336e+00 +3.5075e+00 +3.6376e+00 +4.4543e+00 -3.5162e+00 +5.3233e+00 +2.7264e+00 +5.2032e+00 -1.7343e+00 -3.4169e+00 -3.8069e+00 -3.8016e+00 +5.1300e+00 +2.5005e+00 -4.8225e+00 -3.3903e+00 +4.0793e+00 +4.5726e+00 -4.0641e+00 +4.2536e+00
176130 +6.077290533e+01 +6.077290533e+01 +5.156290533e+01 +5.156290533e+01 +3.9336e+00 +4.9776e+00 +4.1191e+00 +6.1301e+00 -3.5162e+00 +3.1776e+00 +2.7264e+00 +2.7665e+00 +3.4623e+00 -3.4169e+00 -3.8069e+00 -5.1708e+00 +5.1300e+00 +3.9802e+00 -4.8225e+00 -5.2069e+00 +4.0793e+00 +4.5726e+00 -4.0641e+00 +4.3830e+00
270303 +3.820343517e+01 +3.820343517e+01 +2.899343517e+01 +2.899343517e+01 +3.9336e+00 +3.8970e+00 +4.1191e+00 +7.0904e+00 -3.3732e+00 +4.6107e+00 +1.0033e+00 +4.7152e+00 +3.4623e+00 -4.2782e+00 -4.4400e+00 -3.9928e+00 +5.1300e+00 +5.5038e+00 -5.0017e+00 -5.2069e+00 +4.5507e+00 +4.5726e+00 -4.5375e+00 +5.4431e+00
299691 +1.884562567e+01 +1.884562567e+01 +9.635625666e+00 +9.635625666e+00 +4.6926e+00 +3.8970e+00 +4.1191e+00 +7.0904e+00 -3.5966e+00 +4.6107e+00 +5.2405e+00 +6.9024e+00 +3.5441e+00 -4.6707e+00 -4.4400e+00 -7.4038e+00 +5.1300e+00 +5.5038e+00 -5.0017e+00 -5.2069e+00 +4.5507e+00 +4.5726e+00 -5.2001e+00 +5.4431e+00
302387 +1.584780576e+01 +1.584780576e+01 +6.637805760e+00 +6.637805760e+00 +4.6926e+00 +4.8857e+00 +4.1191e+00 +7.0904e+00 -3.5966e+00 +4.6107e+00 +5.2405e+00 +6.5703e+00 +3.5441e+00 -4.6707e+00 -5.0770e+00 -7.4038e+00 +5.1300e+00 +5.5038e+00 -5.0017e+00 -5.2069e+00 +4.5507e+00 +4.5726e+00 -5.2001e+00 +5.4431e+00
344654 +8.885599522e+00 +8.885599522e+00 -3.244004777e-01 -3.244004777e-01 +4.6926e+00 +4.8857e+00 +4.1191e+00 +7.0904e+00 -3.5966e+00 +4.6107e+00 +5.2405e+00 +6.5703e+00 +6.4665e+00 -4.6707e+00 -5.0770e+00 -7.4038e+00 +5.1300e+00 +5.5038e+00 -5.0017e+00 -5.2069e+00 +5.2356e+00 +4.5726e+00 -5.2001e+00 +5.4431e+00
349531 +5.531666010e+00 +5.531666010e+00 -3.678333990e+00 -3.678333990e+00 +4.6926e+00 +4.8857e+00 +4.1191e+00 +7.0904e+00 -3.5966e+00 +4.6107e+00 +5.2405e+00 +6.5703e+00 +6.4665e+00 -4.6707e+00 -5.0770e+00 -7.4038e+00 +5.1300e+00 +5.5038e+00 -5.0017e+00 -5.2069e+00 +5.2356e+00 +5.9200e+00 -5.2001e+00 +5.4431e+00
