% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.601544670e+02 +4.601544670e+02 +4.509444670e+02 +4.509444670e+02 -1.8061e+00 +1.4809e+00 +2.7469e+00 +5.7625e-01 +4.5433e-01 +2.1570e+00 -4.7946e-01 -3.6631e+00 +9.5365e-01 -6.2517e-01 +1.5041e+00 +3.3247e+00 -2.5505e+00 +1.3503e+00 -1.8465e+00 +1.3928e+00 -1.4815e+00 +2.1230e+00 +1.0353e+00 -3.9747e+00
3 +2.585709620e+02 +2.585709620e+02 +2.493609620e+02 +2.493609620e+02 +2.9761e+00 +3.3989e+00 +2.4467e+00 -3.7829e+00 -2.8400e+00 -2.8483e+00 -8.5228e-01 -1.7569e+00 -3.9589e+00 +9.8104e-01 -8.7209e-01 -3.0528e+00 +2.3877e+00 +3.0059e+00 -2.6282e+00 -1.7666e-01 +1.4745e+00 +2.9899e+00 -3.1849e+00 +3.9439e+00
3090 +2.399573442e+02 +2.399573442e+02 +2.307473442e+02 +2.307473442e+02 +3.6627e+00 -5.9307e-01 -2.4707e+00 -3.6758e+00 -1.6445e+00 -8.7917e-02 +3.9358e+00 +2.0499e+00 +1.0473e+00 -3.9146e+00 -3.5571e+00 +3.6074e+00 +2.7418e+00 +1.2298e+00 -2.3040e+00 -2.7908e+00 +3.5899e+00 +3.5831e+00 -2.5036e+00 +1.3945e+00
33923 +1.377910371e+02 +1.377910371e+02 +1.285810371e+02 +1.285810371e+02 +3.8876e+00 +9.8528e-01 +3.7631e+00 +2.1369e+00 -1.6445e+00 +7.6394e-01 +5.0739e+00 +3.0078e+00 +2.4015e+00 -3.9146e+00 -3.5571e+00 -1.3413e+00 +3.4764e+00 +2.6582e+00 -3.4159e+00 -2.7908e+00 +4.0711e+00 +3.5831e+00 -2.5036e+00 +5.0869e+00
107048 +9.890195268e+01 +9.890195268e+01 +8.969195268e+01 +8.969195268e+01 +3.8876e+00 +3.0618e+00 +4.6644e+00 +2.0898e-01 -2.6633e+00 -2.2695e-01 +5.7440e+00 +3.8339e+00 +6.9088e+00 -3.9146e+00 -3.5571e+00 -2.7145e+00 +4.4600e+00 +3.7536e+00 -3.4159e+00 -2.7908e+00 +4.0711e+00 +3.7920e+00 -3.9934e+00 +5.0869e+00
174758 +6.197540893e+01 +6.197540893e+01 +5.276540893e+01 +5.276540893e+01 +3.8876e+00 +3.0075e+00 +2.2051e+00 +2.0008e+00 -3.4256e+00 +4.5063e+00 +5.7440e+00 +3.8339e+00 +6.9088e+00 -3.5298e+00 -3.8251e+00 -2.0254e+00 +6.8571e+00 +5.9424e+00 -4.1045e+00 -2.7908e+00 +4.0711e+00 +5.0813e+00 -5.3138e+00 +6.8627e+00
231884 +3.629215260e+01 +3.629215260e+01 +2.708215260e+01 +2.708215260e+01 +3.7407e+00 +3.0075e+00 +2.2051e+00 -2.0941e-01 -4.6319e+00 +5.3732e+00 +7.1177e+00 +3.8339e+00 +2.4015e+00 -4.7436e+00 -3.8251e+00 -3.1950e+00 +6.8571e+00 +6.6938e+00 -5.5728e+00 -5.6172e+00 +5.0472e+00 +5.0813e+00 -5.3138e+00 +5.0869e+00
246780 +2.267419805e+01 +2.267419805e+01 +1.346419805e+01 +1.346419805e+01 +7.2501e+00 +1.2530e+00 +2.2051e+00 +5.0708e+00 -4.6319e+00 +5.3732e+00 +7.1177e+00 +3.8339e+00 +2.4015e+00 -4.7436e+00 -3.8251e+00 -6.3917e+00 +6.8571e+00 +6.6938e+00 -5.5728e+00 -5.6172e+00 +5.0472e+00 +5.0813e+00 -5.3138e+00 +5.0869e+00
270806 +1.578470370e+01 +1.578470370e+01 +6.574703703e+00 +6.574703703e+00 +3.8876e+00 +3.2367e+00 +2.2051e+00 +5.0708e+00 -4.6319e+00 +5.3732e+00 +5.5303e+00 +4.9544e+00 +2.4276e+00 -4.7436e+00 -4.7408e+00 -6.3917e+00 +8.9819e+00 +6.6938e+00 -5.5728e+00 -5.6172e+00 +5.0472e+00 +5.7134e+00 -5.3138e+00 +5.0869e+00
307743 +8.895745086e+00 +8.895745086e+00 -3.142549140e-01 -3.142549140e-01 +3.8876e+00 +3.2367e+00 +2.2051e+00 +5.0708e+00 -4.6319e+00 +5.3732e+00 +5.5303e+00 +6.1362e+00 +8.4523e+00 -4.7436e+00 -4.7408e+00 -6.3917e+00 +8.9819e+00 +6.6938e+00 -5.5728e+00 -5.3952e+00 +5.1646e+00 +5.7134e+00 -5.3138e+00 +5.0869e+00
335106 +6.251738914e+00 +6.251738914e+00 -2.958261086e+00 -2.958261086e+00 +3.8876e+00 +3.3063e+00 +3.6196e+00 +5.0708e+00 -4.6319e+00 +5.3732e+00 +5.5303e+00 +6.1362e+00 +8.4523e+00 -7.1807e+00 -4.7408e+00 -6.3917e+00 +8.9819e+00 +5.5801e+00 -5.5728e+00 -5.3952e+00 +5.1646e+00 +5.7134e+00 -5.3138e+00 +5.7474e+00
