% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.002983601e+02 +4.002983601e+02 +3.910883601e+02 +3.910883601e+02 +2.1690e+00 -1.7204e+00 -1.8443e+00 -3.4038e+00 -3.0470e-01 -2.3762e+00 +1.6855e+00 -4.1544e-01 +1.1401e+00 -1.6192e+00 +3.9202e+00 +1.6647e+00 +2.5434e+00 +4.5049e-02 +2.2645e+00 -3.3838e+00 +1.6558e+00 -2.5633e+00 -2.6850e+00 -1.5771e+00
5 +3.632577468e+02 +3.632577468e+02 +3.540477468e+02 +3.540477468e+02 +1.9740e+00 -2.1788e+00 +2.2287e+00 +9.3245e-01 -8.8008e-03 -3.0924e-01 -1.7475e+00 -2.8441e+00 -1.3134e+00 -2.2704e+00 +7.7607e-01 -1.3745e+00 +9.9000e-01 -1.9606e+00 +8.3905e-01 -6.9673e-02 +2.5196e+00 -1.6396e+00 -3.7271e+00 +8.9523e-01
254 +2.399881597e+02 +2.399881597e+02 +2.307781597e+02 +2.307781597e+02 -1.1152e+00 +2.8223e+00 -3.0680e+00 +8.7072e-01 +5.6018e-01 +3.8360e+00 +2.0732e+00 -2.9800e+00 +3.5351e+00 -2.2419e+00 -3.0704e+00 -3.1706e+00 +1.1643e+00 +1.1657e+00 -4.0526e-01 -1.6982e+00 +3.0255e+00 +2.2287e+00 -3.3524e+00 +2.6580e+00
62530 +1.440021181e+02 +1.440021181e+02 +1.347921181e+02 +1.347921181e+02 +2.3187e+00 +3.7204e+00 +3.0381e+00 +5.3852e+00 -8.4198e-01 +2.7691e+00 +1.3807e+00 +1.5789e+00 +3.0023e+00 -4.3736e+00 -3.0290e+00 -2.4418e+00 +2.8752e+00 +3.3384e+00 -2.4329e+00 -3.5072e+00 +4.8803e+00 +2.9585e+00 -1.5659e+00 +5.5847e+00
105077 +9.856053208e+01 +9.856053208e+01 +8.935053208e+01 +8.935053208e+01 +2.3187e+00 +3.7204e+00 +1.9870e+00 +1.7290e+00 -4.3928e+00 +2.7691e+00 +3.6829e+00 +1.5789e+00 +3.0023e+00 -4.3736e+00 -3.0290e+00 -2.4418e+00 +3.7860e+00 +3.3384e+00 -5.3780e+00 -3.5072e+00 +4.8803e+00 +4.2488e+00 -3.0251e+00 +5.5847e+00
145353 +5.837332433e+01 +5.837332433e+01 +4.916332433e+01 +4.916332433e+01 +2.7690e+00 +3.7204e+00 +2.9536e+00 +5.3852e+00 -4.3928e+00 +5.4685e+00 +3.6829e+00 +4.7339e+00 +3.0023e+00 -4.3736e+00 -3.0290e+00 -3.7198e+00 +3.7860e+00 +3.3384e+00 -5.3780e+00 -3.5072e+00 +4.8803e+00 +4.2488e+00 -5.1490e+00 +5.5847e+00
199521 +3.818189774e+01 +3.818189774e+01 +2.897189774e+01 +2.897189774e+01 +3.9168e+00 +3.7204e+00 +3.6079e+00 +4.0774e+00 -4.3928e+00 +5.4685e+00 +3.8644e+00 +4.7339e+00 +3.0023e+00 -4.3736e+00 -5.0414e+00 -4.1093e+00 +3.7860e+00 +3.3384e+00 -5.3780e+00 -4.5739e+00 +6.1925e+00 +4.7152e+00 -5.9601e+00 +5.5847e+00
269214 +2.503752487e+01 +2.503752487e+01 +1.582752487e+01 +1.582752487e+01 +4.4454e+00 +4.8917e+00 +3.6079e+00 +4.0774e+00 -7.6256e+00 +5.4685e+00 +3.8644e+00 +6.2410e+00 +3.0023e+00 -5.0275e+00 -5.9175e+00 -4.1093e+00 +5.4025e+00 +3.3384e+00 -5.3780e+00 -5.2398e+00 +6.1925e+00 +4.7152e+00 -5.3721e+00 +7.2670e+00
314025 +1.506413951e+01 +1.506413951e+01 +5.854139507e+00 +5.854139507e+00 +4.4454e+00 +4.3419e+00 +3.6079e+00 +4.0774e+00 -7.6256e+00 +5.4685e+00 +3.8644e+00 +6.2410e+00 +5.9143e+00 -5.0275e+00 -5.9175e+00 -7.2830e+00 +5.4025e+00 +3.3384e+00 -5.3780e+00 -5.2398e+00 +6.1925e+00 +4.9636e+00 -5.3721e+00 +5.5847e+00
361246 +3.583629403e+00 +3.583629403e+00 -5.626370597e+00 -5.626370597e+00 +7.2110e+00 +4.8573e+00 +3.6079e+00 +3.8538e+00 -5.2411e+00 +6.2566e+00 +5.3795e+00 +6.2410e+00 +6.9049e+00 -5.0275e+00 -5.9175e+00 -5.0332e+00 +5.4025e+00 +7.6750e+00 -5.3780e+00 -5.2398e+00 +6.1925e+00 +5.9908e+00 -5.3721e+00 +7.5502e+00
