% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.523000237e+02 +4.523000237e+02 +4.430900237e+02 +4.430900237e+02 +1.5702e-01 +1.9401e+00 +1.2128e+00 -2.3384e+00 -1.9503e+00 -2.4024e+00 -1.0123e+00 -8.0911e-01 -6.5899e-01 +2.7943e+00 -3.9200e+00 +1.7256e+00 +1.7957e+00 -3.7899e-01 +3.3632e+00 +1.0690e+00 +2.6578e+00 -3.2026e+00 +1.2356e+00 -8.2263e-01
4 +3.652132080e+02 +3.652132080e+02 +3.560032080e+02 +3.560032080e+02 -1.1983e+00 +4.3707e-01 +5.9603e-01 -1.2690e+00 +3.3578e+00 -2.8407e+00 -3.8371e+00 -1.2459e+00 -1.5890e+00 -3.1202e+00 +2.0693e+00 -3.0758e+00 -3.7876e+00 +3.1060e+00 -1.7669e+00 -1.6942e-01 +4.1892e-01 +2.1632e+00 -3.8314e+00 -1.5775e+00
5457 +2.419407679e+02 +2.419407679e+02 +2.327307679e+02 +2.327307679e+02 -8.7364e-01 +2.8345e+00 -2.0964e-01 -3.6942e+00 -2.8604e+00 +2.1865e+00 -2.3382e+00 -5.4059e-01 +9.4909e-01 -1.3671e+00 -3.2124e+00 +7.4983e-01 +1.3777e+00 +2.4300e+00 -1.8734e+00 -9.2923e-01 +2.4482e+00 +2.6251e+00 -3.9039e+00 +3.7730e+00
32111 +1.574144225e+02 +1.574144225e+02 +1.482044225e+02 +1.482044225e+02 +1.7868e+00 +2.8393e+00 +3.9648e+00 +2.7796e+00 -2.8604e+00 +2.1865e+00 +6.3340e-01 +2.8075e+00 +9.4909e-01 -1.3671e+00 -3.2124e+00 -3.9739e+00 +3.8526e+00 +2.4300e+00 -3.9272e+00 -9.2923e-01 +2.4665e+00 +4.3341e+00 -2.5192e+00 +5.7815e+00
104961 +9.909963893e+01 +9.909963893e+01 +8.988963893e+01 +8.988963893e+01 +1.8528e+00 +3.7054e-01 +2.7646e+00 +6.4680e-01 -3.4558e+00 +3.3320e+00 +4.0135e+00 +3.1934e+00 +1.3297e+00 -2.8561e+00 -6.9481e+00 -3.6475e+00 +3.8526e+00 +2.7788e+00 -3.7091e+00 -3.6431e+00 +3.8270e+00 +4.3341e+00 -4.5286e+00 +5.3388e+00
157029 +5.951919592e+01 +5.951919592e+01 +5.030919592e+01 +5.030919592e+01 +2.6458e+00 +5.0821e+00 +4.3286e+00 +6.4680e-01 -4.0715e+00 +3.3320e+00 +3.9044e+00 +3.1380e+00 +5.9600e+00 -6.0687e+00 -6.9481e+00 -4.9917e+00 +3.8526e+00 +2.7788e+00 -5.9655e+00 -4.0856e+00 +3.8270e+00 +4.3341e+00 -4.5286e+00 +5.3388e+00
237105 +3.867897344e+01 +3.867897344e+01 +2.946897344e+01 +2.946897344e+01 +3.9294e+00 +5.0821e+00 +4.3600e+00 +8.6433e-01 -4.9031e+00 +1.5066e+00 +4.0135e+00 +3.1380e+00 +7.0178e+00 -6.0687e+00 -6.9481e+00 -4.9917e+00 +2.6243e+00 +4.2774e+00 -7.0834e+00 -4.8559e+00 +4.5238e+00 +5.1888e+00 -5.5413e+00 +5.3388e+00
279922 +2.267885887e+01 +2.267885887e+01 +1.346885887e+01 +1.346885887e+01 +3.9294e+00 +5.0821e+00 +5.0256e+00 +3.2311e+00 -4.9031e+00 +3.8461e+00 +2.7185e+00 +3.1380e+00 +7.0178e+00 -7.3716e+00 -6.9481e+00 -4.9917e+00 +5.4571e+00 +4.2774e+00 -7.0834e+00 -4.8559e+00 +4.5238e+00 +5.8452e+00 -5.5413e+00 +5.3388e+00
286592 +1.558976430e+01 +1.558976430e+01 +6.379764301e+00 +6.379764301e+00 +3.9294e+00 +5.0821e+00 +4.9965e+00 +3.2311e+00 -4.9031e+00 +3.8461e+00 +4.5468e+00 +3.1380e+00 +7.0178e+00 -7.3716e+00 -6.9481e+00 -4.9917e+00 +5.4571e+00 +4.2774e+00 -7.0834e+00 -4.8559e+00 +5.0878e+00 +5.8452e+00 -5.5413e+00 +5.3388e+00
349124 +8.862840914e+00 +8.862840914e+00 -3.471590859e-01 -3.471590859e-01 +4.5159e+00 +4.3018e+00 +4.9965e+00 +3.2311e+00 -6.2941e+00 +4.6728e+00 +4.5468e+00 +3.8931e+00 +7.0178e+00 -7.3716e+00 -1.0466e+01 -4.9917e+00 +5.4571e+00 +5.1588e+00 -6.9494e+00 -4.8559e+00 +5.0878e+00 +5.8452e+00 -5.5413e+00 +5.3388e+00
360862 +6.220192181e+00 +6.220192181e+00 -2.989807819e+00 -2.989807819e+00 +4.5159e+00 +7.1419e+00 +4.9965e+00 +3.2311e+00 -6.2941e+00 +4.9485e+00 +5.8504e+00 +4.0693e+00 +7.0178e+00 -7.3716e+00 -1.0466e+01 -4.9917e+00 +5.4571e+00 +5.1588e+00 -6.9494e+00 -4.8559e+00 +5.0878e+00 +5.8452e+00 -5.5413e+00 +5.3388e+00
364579 +3.675726411e+00 +3.675726411e+00 -5.534273589e+00 -5.534273589e+00 +4.5159e+00 +7.1419e+00 +4.9965e+00 +5.4107e+00 -6.2941e+00 +4.9485e+00 +5.8504e+00 +4.0693e+00 +7.0178e+00 -7.3716e+00 -1.0466e+01 -4.9917e+00 +5.4571e+00 +5.1588e+00 -7.0834e+00 -4.8559e+00 +5.0878e+00 +5.8452e+00 -5.5413e+00 +5.3388e+00
