% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.810053130e+02 +3.810053130e+02 +3.717953130e+02 +3.717953130e+02 +5.9584e-01 +2.2644e+00 -2.5603e+00 -1.0430e+00 +1.9577e+00 +3.6190e+00 -1.4476e+00 +3.9771e+00 -2.4095e+00 +3.8464e+00 -5.8190e-01 +1.2918e-01 +3.3072e+00 +1.7484e+00 +2.1521e+00 +2.4992e+00 +7.8152e-01 -1.2815e+00 -2.9280e+00 +9.6764e-01
284 +2.484497168e+02 +2.484497168e+02 +2.392397168e+02 +2.392397168e+02 +2.1517e+00 +8.6036e-01 +2.2887e+00 -1.7763e+00 +7.8051e-03 +5.3344e-01 +2.6695e+00 +5.9139e-01 -4.9291e-01 -2.6668e+00 -3.6921e-01 -3.2314e+00 +1.1280e-01 -2.9972e+00 -9.5802e-01 -3.8219e+00 +3.2172e+00 +3.5478e+00 -2.8217e+00 +2.9374e+00
44594 +1.538774590e+02 +1.538774590e+02 +1.446674590e+02 +1.446674590e+02 +1.0309e+00 +5.7899e-02 +3.7901e+00 +3.5989e+00 +1.9799e+00 +4.9289e+00 -1.6055e+00 +2.1337e+00 +4.1380e+00 -3.1006e+00 -1.8104e+00 -2.3548e+00 +2.5367e+00 +1.6945e+00 -4.3445e+00 -3.9825e+00 +3.8038e+00 +3.6225e+00 -6.4276e+00 +2.5219e+00
95343 +9.293642742e+01 +9.293642742e+01 +8.372642742e+01 +8.372642742e+01 +2.6991e+00 +3.9730e+00 +3.7901e+00 +2.4309e+00 +6.7131e-01 +6.0699e+00 +2.8645e+00 +4.0315e+00 +3.2407e+00 -3.1006e+00 -2.6647e+00 -1.2974e+00 +4.0997e+00 +3.9263e+00 -4.3445e+00 -4.7505e+00 +3.7310e+00 +3.3192e+00 -5.3111e+00 +5.1813e+00
162077 +5.644791217e+01 +5.644791217e+01 +4.723791217e+01 +4.723791217e+01 +2.6991e+00 +3.9730e+00 +3.7901e+00 +2.4309e+00 +2.2247e+00 +4.9289e+00 +5.2126e+00 +4.2749e+00 +4.3324e+00 -5.3159e+00 -2.6647e+00 -3.7616e+00 +3.8548e+00 +4.5275e+00 -4.5699e+00 -4.7505e+00 +3.7310e+00 +5.1832e+00 -5.2744e+00 +5.3997e+00
186820 +3.782407391e+01 +3.782407391e+01 +2.861407391e+01 +2.861407391e+01 +3.4864e+00 +2.9316e+00 +3.7901e+00 +2.4309e+00 -3.3080e+00 +6.0699e+00 +5.2126e+00 +3.3923e+00 +4.3324e+00 -5.3159e+00 -3.5985e+00 -3.7616e+00 +3.8548e+00 +4.5275e+00 -4.5699e+00 -4.7505e+00 +7.0075e+00 +5.1832e+00 -5.2744e+00 +5.3997e+00
219852 +2.471179186e+01 +2.471179186e+01 +1.550179186e+01 +1.550179186e+01 +3.4494e+00 +2.9316e+00 +4.3899e+00 +6.1820e+00 -3.3140e+00 +6.0699e+00 +5.2126e+00 +4.7712e+00 +4.5844e+00 -5.3159e+00 -3.5985e+00 -3.7616e+00 +4.6157e+00 +4.5275e+00 -4.5699e+00 -5.0105e+00 +7.0075e+00 +5.1832e+00 -5.2744e+00 +5.3997e+00
290021 +1.426171387e+01 +1.426171387e+01 +5.051713865e+00 +5.051713865e+00 +3.4494e+00 +2.9316e+00 +4.3899e+00 +6.1820e+00 -4.4825e+00 +6.0699e+00 +5.2126e+00 +6.9711e+00 +6.2232e+00 -5.3159e+00 -3.5985e+00 -4.5509e+00 +5.1757e+00 +5.8849e+00 -4.5699e+00 -5.0105e+00 +7.0075e+00 +5.1832e+00 -5.2744e+00 +5.3997e+00
311546 +8.712538229e+00 +8.712538229e+00 -4.974617715e-01 -4.974617715e-01 +3.4494e+00 +2.9316e+00 +4.3899e+00 +6.1820e+00 -5.9142e+00 +6.0699e+00 +5.3904e+00 +6.9711e+00 +6.2232e+00 -5.3159e+00 -7.7339e+00 -4.5509e+00 +5.1757e+00 +5.8849e+00 -4.5699e+00 -5.0105e+00 +7.0075e+00 +6.6589e+00 -5.6743e+00 +5.3997e+00
343769 +4.614286702e+00 +4.614286702e+00 -4.595713298e+00 -4.595713298e+00 +3.4494e+00 +2.9316e+00 +4.8235e+00 +4.6496e+00 -5.9142e+00 +6.0699e+00 +5.3904e+00 +6.9711e+00 +5.5002e+00 -5.3159e+00 -7.7339e+00 -5.2075e+00 +5.9037e+00 +5.8849e+00 -5.6375e+00 -6.0965e+00 +7.0075e+00 +6.6589e+00 -5.6743e+00 +6.1776e+00
349395 +3.243005157e+00 +3.243005157e+00 -5.966994843e+00 -5.966994843e+00 +4.8207e+00 +2.9316e+00 +4.8235e+00 +4.6496e+00 -5.9142e+00 +6.0699e+00 +5.3904e+00 +6.9711e+00 +5.5002e+00 -5.3159e+00 -7.7339e+00 -5.2075e+00 +5.9037e+00 +5.8849e+00 -5.6375e+00 -5.0105e+00 +7.0075e+00 +6.6589e+00 -5.6743e+00 +6.1776e+00
