% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.918500685e+02 +3.918500685e+02 +3.826400685e+02 +3.826400685e+02 +4.1456e-01 +2.3945e+00 +2.4209e+00 -1.6754e+00 -8.6253e-01 -2.4322e+00 +3.4662e+00 -1.5841e+00 -3.2053e+00 -1.9527e+00 -2.2447e+00 -1.6232e+00 -3.0306e+00 -3.3268e+00 -1.7361e-01 +3.6818e+00 +3.6080e+00 -2.1445e+00 -3.0420e+00 +7.7389e-01
683 +2.248306749e+02 +2.248306749e+02 +2.156206749e+02 +2.156206749e+02 -2.6247e-01 +2.2104e+00 +3.7716e+00 -2.4970e+00 -5.5915e-01 +2.1574e-01 +2.0245e+00 +2.0313e+00 +2.9147e-01 -7.2030e-01 +2.6667e-01 +1.0254e+00 +1.1634e+00 +3.6326e+00 -3.0234e+00 -3.4966e+00 +3.6718e+00 +3.7565e+00 -3.2085e+00 +1.8640e+00
64268 +1.576543742e+02 +1.576543742e+02 +1.484443742e+02 +1.484443742e+02 -1.1040e+00 +2.2131e+00 +2.3846e+00 -5.2865e-01 -2.5476e+00 +3.0296e+00 +5.0232e+00 +2.5539e+00 +2.3451e+00 -2.9761e-01 -1.6709e+00 -4.4446e+00 +3.0303e+00 -5.0743e-01 -2.9590e+00 -3.4966e+00 +3.7086e+00 +3.8235e+00 -3.2085e+00 +6.4639e+00
122753 +9.934210826e+01 +9.934210826e+01 +9.013210826e+01 +9.013210826e+01 -1.5377e+00 +2.0557e-01 +2.3846e+00 +3.1193e+00 -5.4314e+00 +4.3595e+00 +2.4458e+00 +3.6591e+00 +2.9871e+00 -9.2967e-01 -1.6709e+00 -4.4446e+00 +5.0091e+00 +3.4960e+00 -4.6008e+00 -5.5297e+00 +4.0650e+00 +3.8235e+00 -3.2085e+00 +6.4639e+00
174650 +6.104836062e+01 +6.104836062e+01 +5.183836062e+01 +5.183836062e+01 +3.7020e+00 +1.2205e+00 +5.2756e+00 +4.4741e+00 -4.5071e+00 +4.3595e+00 +1.0592e+01 +3.6591e+00 +2.9871e+00 -2.3341e+00 -4.1310e+00 -4.4446e+00 +5.0091e+00 +3.4960e+00 -6.3110e+00 -5.2781e+00 +8.9917e+00 +4.1816e+00 -3.0063e+00 +7.0215e+00
274184 +3.629343189e+01 +3.629343189e+01 +2.708343189e+01 +2.708343189e+01 +4.2306e+00 +2.8401e+00 +5.2756e+00 +4.7176e+00 -4.5071e+00 +4.3595e+00 +1.0592e+01 +3.6591e+00 +4.8753e+00 -3.2254e+00 -5.9640e+00 -4.4446e+00 +4.4875e+00 +5.9386e+00 -7.3030e+00 -5.4596e+00 +8.9917e+00 +9.0220e+00 -3.0063e+00 +7.0215e+00
285810 +1.976795639e+01 +1.976795639e+01 +1.055795639e+01 +1.055795639e+01 +4.2306e+00 +2.8401e+00 +4.6420e+00 +4.7176e+00 -4.5071e+00 +4.2264e+00 +1.1319e+01 +3.6591e+00 +4.8753e+00 -4.8175e+00 -5.9640e+00 -4.4446e+00 +4.4875e+00 +6.2579e+00 -8.3038e+00 -4.1596e+00 +8.9917e+00 +9.1197e+00 -5.4231e+00 +7.0215e+00
311097 +1.418643585e+01 +1.418643585e+01 +4.976435846e+00 +4.976435846e+00 +4.2306e+00 +2.8401e+00 +4.6420e+00 +5.9898e+00 -4.5071e+00 +4.2264e+00 +1.1319e+01 +3.6591e+00 +4.8753e+00 -4.8175e+00 -5.9640e+00 -4.4446e+00 +4.4875e+00 +6.2579e+00 -8.3038e+00 -6.1625e+00 +8.9917e+00 +9.1197e+00 -5.4231e+00 +7.0215e+00
343037 +7.590939270e+00 +7.590939270e+00 -1.619060730e+00 -1.619060730e+00 +4.2980e+00 +7.8195e+00 +5.2756e+00 +5.9898e+00 -4.5071e+00 +4.2264e+00 +1.1319e+01 +3.4328e+00 +5.2752e+00 -4.8175e+00 -6.6737e+00 -4.8769e+00 +5.3211e+00 +6.2579e+00 -6.9419e+00 -1.0027e+01 +6.7102e+00 +1.0775e+01 -5.4231e+00 +7.0215e+00
363985 +5.779457303e+00 +5.779457303e+00 -3.430542697e+00 -3.430542697e+00 +4.2980e+00 +7.8195e+00 +5.2756e+00 +5.9898e+00 -4.5071e+00 +4.2264e+00 +4.6899e+00 +4.4830e+00 +5.2752e+00 -4.8175e+00 -6.6737e+00 -4.8769e+00 +5.3211e+00 +6.2579e+00 -6.9419e+00 -1.0027e+01 +6.7102e+00 +1.0775e+01 -5.4231e+00 +7.0215e+00
