% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.563212398e+02 +3.563212398e+02 +3.471112398e+02 +3.471112398e+02 -3.9958e+00 +3.1246e+00 +3.1725e+00 -9.0241e-02 -1.2996e+00 +3.2043e+00 +5.9187e-01 -7.3321e-01 +1.5052e+00 -2.7172e+00 +3.2741e+00 -1.2197e+00 -1.0477e-01 +2.0391e+00 -4.7090e-01 -1.6637e+00 +3.3659e+00 -3.4776e+00 -2.8307e+00 -1.7073e+00
2359 +2.495399431e+02 +2.495399431e+02 +2.403299431e+02 +2.403299431e+02 +3.1602e+00 -2.1520e+00 -2.8441e-02 +1.7422e+00 +2.4447e+00 +3.5098e+00 +1.0520e+00 -1.2033e+00 -2.1065e+00 -3.9178e+00 -1.9084e+00 -1.6134e+00 +1.9042e+00 +3.3811e+00 -2.7213e+00 +2.2663e+00 +1.9180e+00 +3.1001e+00 -3.0594e+00 +3.5922e+00
53927 +1.494127146e+02 +1.494127146e+02 +1.402027146e+02 +1.402027146e+02 +2.9233e+00 +2.7391e+00 +1.5798e-01 -2.3678e+00 -3.7119e+00 +3.2919e+00 +7.2652e-01 +1.0157e+00 +1.6848e+00 -3.5138e+00 -3.1374e+00 -2.6757e-01 +3.5810e+00 +3.6570e+00 -1.8931e+00 -3.9517e+00 +4.7046e+00 +3.0669e+00 -7.0421e+00 +3.5922e+00
140428 +9.937055003e+01 +9.937055003e+01 +9.016055003e+01 +9.016055003e+01 -1.4507e+00 +3.6095e+00 +2.6400e+00 +2.5405e+00 -4.2083e+00 +3.2919e+00 +4.2709e+00 +1.0157e+00 +3.5911e+00 -3.5138e+00 -4.5342e+00 -2.7901e+00 +2.0223e+00 +3.4899e+00 -3.0005e+00 -3.9517e+00 +5.1767e+00 +5.3801e+00 -7.0421e+00 +3.5922e+00
173721 +6.186909814e+01 +6.186909814e+01 +5.265909814e+01 +5.265909814e+01 +3.6039e+00 +3.6095e+00 +4.8838e+00 +2.5405e+00 -4.2083e+00 +4.8551e+00 +6.0147e+00 +5.6966e+00 +3.5911e+00 -4.7808e+00 -4.5342e+00 -1.8514e+00 +5.4084e+00 +2.1668e+00 -4.0639e+00 -3.9517e+00 +7.4052e+00 +4.7762e+00 -5.4654e+00 +4.1219e+00
237633 +3.230295459e+01 +3.230295459e+01 +2.309295459e+01 +2.309295459e+01 +3.5224e+00 +3.6095e+00 +5.3361e+00 +5.0022e+00 -4.2083e+00 +4.8551e+00 +6.0147e+00 +5.6966e+00 +3.6964e+00 -4.7808e+00 -4.5342e+00 -4.6060e+00 +5.4084e+00 +2.1668e+00 -4.0639e+00 -6.6154e+00 +7.4052e+00 +4.7762e+00 -6.6305e+00 +6.5760e+00
280173 +2.406791372e+01 +2.406791372e+01 +1.485791372e+01 +1.485791372e+01 +3.5224e+00 +5.5844e+00 +5.3361e+00 +5.0022e+00 -5.3476e+00 +4.8551e+00 +6.1206e+00 +5.6966e+00 +3.6964e+00 -4.7808e+00 -5.7455e+00 -4.6060e+00 +6.8496e+00 +2.1668e+00 -4.7631e+00 -6.6154e+00 +6.7162e+00 +4.7762e+00 -6.5223e+00 +6.5760e+00
327790 +1.153940257e+01 +1.153940257e+01 +2.329402574e+00 +2.329402574e+00 +3.5224e+00 +5.5844e+00 +5.3361e+00 +5.8919e+00 -5.3476e+00 +4.2201e+00 +6.1206e+00 +5.0477e+00 +3.6964e+00 -4.7808e+00 -5.7455e+00 -4.6060e+00 +6.8496e+00 +5.8597e+00 -4.7631e+00 -6.6154e+00 +6.7162e+00 +4.7762e+00 -6.5223e+00 +9.7296e+00
345067 +9.594647116e+00 +9.594647116e+00 +3.846471165e-01 +3.846471165e-01 +3.5224e+00 +5.5844e+00 +5.3361e+00 +5.8919e+00 -5.3476e+00 +4.2201e+00 +6.1206e+00 +5.0477e+00 +3.6964e+00 -5.5223e+00 -5.7455e+00 -4.6060e+00 +6.8496e+00 +5.8597e+00 -5.6963e+00 -6.0173e+00 +6.7162e+00 +4.7762e+00 -6.5223e+00 +9.7296e+00
357427 +5.652494179e+00 +5.652494179e+00 -3.557505821e+00 -3.557505821e+00 +3.5224e+00 +5.5844e+00 +5.3361e+00 +5.9049e+00 -5.3476e+00 +4.2201e+00 +6.1206e+00 +5.0477e+00 +5.1149e+00 -5.5223e+00 -5.7455e+00 -4.7392e+00 +6.8496e+00 +5.8597e+00 -5.6963e+00 -6.0173e+00 +6.7162e+00 +4.7762e+00 -9.5396e+00 +9.7296e+00
