% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.240746982e+02 +3.240746982e+02 +3.148646982e+02 +3.148646982e+02 +3.0146e+00 -4.5134e-01 -1.1525e+00 +3.8836e+00 -3.4600e+00 -2.0536e+00 +1.4519e+00 -1.1659e-01 +1.7859e+00 +9.3791e-01 -1.8323e+00 -1.2615e+00 +1.3326e+00 -1.9958e+00 +2.8426e+00 -3.4491e+00 -2.2045e+00 +6.5448e-02 -2.7466e+00 +3.9822e+00
233 +2.364068897e+02 +2.364068897e+02 +2.271968897e+02 +2.271968897e+02 +1.0371e-01 +1.3715e+00 +2.3644e+00 +2.5250e+00 -2.2117e+00 +2.3796e+00 -1.7914e-01 +1.0708e+00 +2.5626e+00 +2.6797e+00 -2.1871e+00 -8.4887e-01 +2.7988e+00 +2.3318e+00 -3.8389e+00 -2.4498e-01 +3.7883e+00 +2.5883e+00 -1.6538e+00 +2.8138e+00
34381 +1.579451505e+02 +1.579451505e+02 +1.487351505e+02 +1.487351505e+02 +2.7378e+00 +8.4507e-01 +1.5391e+00 +1.2066e+00 +1.7885e+00 -1.7250e+00 +2.3791e+00 +3.2191e+00 +9.2173e-01 -2.6348e+00 -4.7720e+00 -3.6908e+00 +1.9750e+00 +3.9868e+00 -2.9870e+00 -2.5568e+00 +3.0437e+00 +4.2218e+00 -3.8767e+00 +3.8864e+00
85255 +9.078189335e+01 +9.078189335e+01 +8.157189335e+01 +8.157189335e+01 +2.5087e+00 +2.9116e+00 +5.7376e+00 +2.4735e+00 -3.2165e+00 -1.0049e+00 +2.3791e+00 +5.6012e+00 +2.9395e+00 -1.7811e-01 -4.7720e+00 -5.5483e+00 +2.2741e+00 +4.0906e+00 -3.1713e+00 -7.0347e+00 +3.5222e+00 +4.2218e+00 -5.6188e+00 +5.9850e+00
116687 +6.236789902e+01 +6.236789902e+01 +5.315789902e+01 +5.315789902e+01 +3.8442e+00 +2.9116e+00 +4.4651e+00 +2.4735e+00 -4.2692e+00 +1.8805e+00 +3.0701e+00 +5.6012e+00 +2.9395e+00 -2.8709e+00 -4.7720e+00 -5.5483e+00 +3.2053e+00 +3.9868e+00 -4.6069e+00 -7.0347e+00 +3.5222e+00 +4.2218e+00 -5.6188e+00 +5.9850e+00
208090 +3.876661255e+01 +3.876661255e+01 +2.955661255e+01 +2.955661255e+01 +3.8442e+00 +6.7022e+00 +8.1460e-01 +2.4735e+00 -4.8441e+00 +3.9269e+00 +2.3746e+00 +5.6012e+00 +2.9395e+00 -4.1902e+00 -7.5719e+00 -6.2673e+00 +6.1248e+00 +3.9868e+00 -4.6069e+00 -5.4941e+00 +5.4452e+00 +4.2218e+00 -5.6188e+00 +5.9850e+00
226820 +2.424923031e+01 +2.424923031e+01 +1.503923031e+01 +1.503923031e+01 +3.8442e+00 +6.7022e+00 +2.6190e+00 +5.2817e+00 -4.8441e+00 +5.0265e+00 +4.5360e+00 +6.7577e+00 +2.9395e+00 -4.1902e+00 -7.5719e+00 -6.2673e+00 +6.1248e+00 +3.9868e+00 -5.3151e+00 -5.4941e+00 +5.4452e+00 +4.2218e+00 -5.6188e+00 +5.9850e+00
276318 +1.523110936e+01 +1.523110936e+01 +6.021109362e+00 +6.021109362e+00 +1.6122e+00 +5.6859e+00 +7.4168e+00 +5.2817e+00 -4.8441e+00 +5.0265e+00 +4.5360e+00 +6.7577e+00 +3.2764e+00 -2.9554e+00 -6.2918e+00 -5.5158e+00 +6.1248e+00 +6.8369e+00 -5.3151e+00 -5.4941e+00 +5.4048e+00 +5.3446e+00 -5.6188e+00 +5.8653e+00
344773 +8.787305621e+00 +8.787305621e+00 -4.226943789e-01 -4.226943789e-01 +3.8442e+00 +5.3846e+00 +7.4168e+00 +5.2817e+00 -4.8441e+00 +6.3797e+00 +6.7437e+00 +5.7321e+00 +3.3143e+00 -4.0143e+00 -6.2918e+00 -6.2673e+00 +6.1248e+00 +6.8369e+00 -5.3151e+00 -7.9036e+00 +5.1634e+00 +5.3446e+00 -5.2540e+00 +7.9192e+00
346028 +5.853529458e+00 +5.853529458e+00 -3.356470542e+00 -3.356470542e+00 +3.8442e+00 +5.3846e+00 +8.7093e+00 +5.2817e+00 -4.8441e+00 +6.3797e+00 +6.7437e+00 +5.7321e+00 +3.3143e+00 -6.6887e+00 -8.6893e+00 -6.2673e+00 +6.1248e+00 +6.8369e+00 -5.3151e+00 -7.9036e+00 +5.1634e+00 +5.3446e+00 -5.2540e+00 +7.9192e+00
