% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.471971113e+02 +4.471971113e+02 +4.379871113e+02 +4.379871113e+02 -1.4253e+00 +4.2222e-01 +3.6284e+00 +1.6474e+00 -4.7220e-01 +2.7524e+00 -1.2888e+00 -1.7440e-01 +1.4431e+00 -2.7060e+00 +1.6764e+00 +3.9158e+00 -1.3449e+00 -3.8872e-01 +3.7813e+00 -1.8625e+00 +6.5618e-01 +4.9620e-01 +3.8427e+00 -5.6974e-01
2 +3.297377734e+02 +3.297377734e+02 +3.205277734e+02 +3.205277734e+02 -6.7971e-01 +3.3003e+00 +3.1331e+00 -1.5369e+00 -3.7938e+00 +3.0357e+00 -2.1995e+00 +3.8766e+00 +8.2029e-01 +2.3789e+00 +1.2008e+00 -2.9645e+00 +4.1490e-01 +1.1893e+00 -2.3889e+00 -2.6708e+00 -4.3776e-01 +1.2781e+00 +2.2365e+00 +2.2011e+00
3501 +2.361326370e+02 +2.361326370e+02 +2.269226370e+02 +2.269226370e+02 +2.5644e+00 +2.2807e+00 -3.5572e+00 -3.0707e+00 -7.4767e-01 -2.9715e+00 +2.5050e+00 +6.8887e-01 +5.1647e-01 -2.9939e+00 +1.0484e+00 -1.1161e+00 +2.2121e+00 +1.2210e+00 -1.9889e+00 -3.4212e+00 +2.9567e+00 +1.9687e+00 -3.5485e+00 +3.8680e+00
53438 +1.546435287e+02 +1.546435287e+02 +1.454335287e+02 +1.454335287e+02 +7.1452e-01 +1.5405e+00 +3.4185e+00 -2.5830e+00 -7.4767e-01 +5.5235e+00 +2.2127e+00 +3.6181e+00 +2.8871e+00 -2.9939e+00 -5.1379e-01 -2.7973e+00 +2.8761e+00 +1.2210e+00 -3.4311e+00 -3.4212e+00 +2.2490e+00 +4.1619e+00 -5.0670e+00 +3.8680e+00
133835 +9.816774187e+01 +9.816774187e+01 +8.895774187e+01 +8.895774187e+01 -2.1556e-01 +1.7961e+00 +3.4185e+00 +4.8400e+00 -1.5534e+00 +5.5235e+00 +4.2763e+00 +2.7540e+00 +2.8871e+00 -3.7509e+00 -5.6492e+00 -3.0800e+00 +1.2033e+00 +3.7212e+00 -3.3851e+00 -5.4000e+00 +3.0108e+00 +5.7222e+00 -4.7984e+00 +3.8680e+00
200536 +4.027029480e+01 +4.027029480e+01 +3.106029480e+01 +3.106029480e+01 +2.5859e+00 +4.5701e+00 +1.4713e+00 +4.8400e+00 -1.5534e+00 +1.9701e+00 +4.2763e+00 +5.4978e+00 +3.6008e+00 -4.4344e+00 -4.7088e+00 -6.0088e+00 +4.4568e+00 +6.0847e+00 -7.5113e+00 -5.1376e+00 +7.5974e+00 +5.7222e+00 -5.0670e+00 +3.8680e+00
202425 +3.946671196e+01 +3.946671196e+01 +3.025671196e+01 +3.025671196e+01 +2.5859e+00 +4.5701e+00 +1.4713e+00 +4.8400e+00 -1.5534e+00 +1.9701e+00 +4.2763e+00 +5.4978e+00 +3.9055e+00 -4.4344e+00 -4.7088e+00 -6.0088e+00 +4.4568e+00 +6.0847e+00 -7.5113e+00 -5.1376e+00 +7.5974e+00 +5.7222e+00 -5.0670e+00 +3.8680e+00
280371 +2.044574308e+01 +2.044574308e+01 +1.123574308e+01 +1.123574308e+01 +3.9104e+00 +6.9374e+00 +3.4185e+00 +4.8400e+00 +1.0804e+00 +5.5235e+00 +4.2763e+00 +5.4978e+00 +4.7145e+00 -4.4344e+00 -4.7088e+00 -6.0088e+00 +4.4568e+00 +6.2260e+00 -8.4507e+00 -5.1376e+00 +7.5974e+00 +5.7222e+00 -5.3477e+00 +6.1258e+00
305858 +1.508058478e+01 +1.508058478e+01 +5.870584777e+00 +5.870584777e+00 +4.4063e+00 +4.5701e+00 +3.4185e+00 +4.8400e+00 -1.1437e-01 +5.5235e+00 +4.2763e+00 +5.4978e+00 +5.4715e+00 -7.1199e+00 -5.2959e+00 -6.0088e+00 +4.4568e+00 +6.2260e+00 -8.4507e+00 -5.1376e+00 +7.5974e+00 +6.3408e+00 -5.3477e+00 +6.1258e+00
354998 +9.874289015e+00 +9.874289015e+00 +6.642890150e-01 +6.642890150e-01 +4.4063e+00 +4.5701e+00 +3.4185e+00 +5.7675e+00 -3.1790e+00 +6.6808e+00 +4.2763e+00 +5.4978e+00 +5.4715e+00 -7.1199e+00 -5.2959e+00 -6.0088e+00 +4.4568e+00 +6.2260e+00 -8.4568e+00 -7.8344e+00 +8.2977e+00 +6.6164e+00 -5.3477e+00 +6.1258e+00
