% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.557022436e+02 +1.557022436e+02 +1.464922436e+02 +1.464922436e+02 -8.3726e-02 -9.7104e-02 -1.3480e+00 +5.3674e-01 -1.1054e-01 +3.4840e+00 +3.7524e+00 +3.5093e+00 -3.0771e-01 -1.0459e-01
6772 +9.930630961e+01 +9.930630961e+01 +9.009630961e+01 +9.009630961e+01 +1.9737e-01 +7.9290e-03 -6.0635e-02 +2.3852e+00 -3.2630e+00 +3.7219e+00 +3.5891e+00 +2.1389e+00 +1.3235e+00 -3.7612e+00
17619 +6.251431398e+01 +6.251431398e+01 +5.330431398e+01 +5.330431398e+01 +2.8491e+00 -1.1560e+00 +1.3221e+00 +3.0026e+00 -4.9565e+00 +2.5293e+00 +5.9068e+00 +4.1607e+00 +3.4361e+00 -3.4166e+00
64370 +3.618595185e+01 +3.618595185e+01 +2.697595185e+01 +2.697595185e+01 +3.1562e+00 +1.1238e+00 +3.7083e+00 +2.7574e+00 -5.6205e+00 +7.8812e+00 +3.9951e+00 +3.4606e+00 +3.9078e+00 -6.1946e+00
74566 +2.370258475e+01 +2.370258475e+01 +1.449258475e+01 +1.449258475e+01 +3.1562e+00 +4.4661e+00 +3.7083e+00 +2.7574e+00 -5.6205e+00 +7.8812e+00 +4.2229e+00 +4.6465e+00 +3.9078e+00 -6.1946e+00
143895 +1.489861209e+01 +1.489861209e+01 +5.688612093e+00 +5.688612093e+00 +3.9963e+00 +4.4661e+00 +3.7083e+00 +3.7960e+00 -5.6205e+00 +5.2930e+00 +5.3797e+00 +6.1589e+00 +3.9078e+00 -6.6734e+00
168670 +5.438196524e+00 +5.438196524e+00 -3.771803476e+00 -3.771803476e+00 +6.5401e+00 +4.4661e+00 +3.7083e+00 +3.7960e+00 -5.6205e+00 +5.2930e+00 +5.3797e+00 +6.1589e+00 +5.9027e+00 -6.9498e+00
198169 +2.844305973e+00 +2.844305973e+00 -6.365694027e+00 -6.365694027e+00 +5.6019e+00 +4.4661e+00 +3.7083e+00 +5.1150e+00 -5.6205e+00 +6.0521e+00 +5.3797e+00 +6.4950e+00 +5.9027e+00 -6.9498e+00
215573 +1.352377489e+00 +1.352377489e+00 -7.857622511e+00 -7.857622511e+00 +6.4391e+00 +4.4661e+00 +4.6027e+00 +5.1150e+00 -5.6205e+00 +7.8119e+00 +5.3797e+00 +6.4950e+00 +5.9027e+00 -8.3995e+00
261422 +6.895660352e-01 +6.895660352e-01 -8.520433965e+00 -8.520433965e+00 +6.4391e+00 +4.4661e+00 +6.6497e+00 +5.2347e+00 -6.6117e+00 +6.1954e+00 +6.4228e+00 +6.1589e+00 +5.9027e+00 -8.3042e+00
324396 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +9.0309e+00 +6.2810e+00 +7.5585e+00 +5.8429e+00 -6.3506e+00 +5.5166e+00 +6.7820e+00 +5.9582e+00 +5.9027e+00 -5.3873e+00
