% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.472126732e+02 +4.472126732e+02 +4.380026732e+02 +4.380026732e+02 -2.5801e+00 -1.0002e-01 +1.6629e+00 -3.1509e+00 -3.9126e+00 +1.0777e+00 +8.4708e-01 -1.1419e+00 +1.8254e+00 +3.6642e-01 +1.0503e+00 +2.9471e+00 +3.0882e-01 +2.3693e+00 +2.9458e+00 -2.5033e+00 -1.9454e+00 +3.1441e+00 +2.7670e+00 -3.8017e+00
2 +3.718044539e+02 +3.718044539e+02 +3.625944539e+02 +3.625944539e+02 +3.3234e+00 +6.6120e-01 +9.9079e-01 +2.7901e+00 -1.5395e+00 -3.9203e+00 +1.4255e+00 +1.2375e-01 -1.3138e+00 +3.2593e+00 -1.0977e+00 +2.9811e+00 +1.8738e+00 -1.3285e+00 +2.6295e-01 -3.1411e+00 -3.5565e-01 -8.5015e-01 +5.2287e-01 +3.4621e+00
3002 +2.451959325e+02 +2.451959325e+02 +2.359859325e+02 +2.359859325e+02 -2.1172e+00 -2.0035e-01 -1.0411e+00 +2.4740e+00 -2.8139e+00 +3.0148e+00 +3.3993e+00 -4.5330e-01 +3.8308e+00 +1.9977e+00 +1.1149e+00 -1.7170e+00 +9.7357e-01 +3.1381e+00 +5.4187e-01 -2.5080e+00 +2.1503e+00 +3.8781e+00 -2.7896e+00 +2.9283e+00
40979 +1.487222040e+02 +1.487222040e+02 +1.395122040e+02 +1.395122040e+02 +1.0793e+00 -6.4165e-01 -1.7864e+00 +4.5669e-01 -9.6268e-01 +3.5870e+00 +3.3993e+00 -4.5330e-01 +4.9970e+00 +6.2479e-01 -3.7936e+00 -5.7066e+00 +2.9990e+00 +3.6154e+00 -7.4879e+00 -4.9813e+00 +2.3682e+00 +3.8781e+00 -2.5176e+00 +3.7213e+00
69270 +9.888700671e+01 +9.888700671e+01 +8.967700671e+01 +8.967700671e+01 +3.9165e+00 -6.4165e-01 -1.7864e+00 +2.3310e+00 -1.2759e+00 +3.5870e+00 +4.6936e+00 -4.5330e-01 +4.9970e+00 -2.1798e+00 -4.5071e+00 -5.7066e+00 +7.7999e-01 +5.9297e+00 -7.4879e+00 -4.9813e+00 +2.3682e+00 +5.0669e+00 -3.8257e+00 +5.1627e+00
121308 +6.298654376e+01 +6.298654376e+01 +5.377654376e+01 +5.377654376e+01 +3.9165e+00 +3.3874e+00 +2.0829e+00 +2.6323e+00 -2.2265e+00 +4.7817e+00 +4.6936e+00 +1.6995e-01 +4.9970e+00 -2.1798e+00 -4.5071e+00 -5.7066e+00 +4.6684e+00 +5.9297e+00 -7.6789e+00 -6.0250e+00 +2.9488e+00 +5.0669e+00 -3.8257e+00 +5.1627e+00
239024 +3.753915968e+01 +3.753915968e+01 +2.832915968e+01 +2.832915968e+01 +6.0872e+00 +2.3814e+00 -2.2164e+00 +4.6680e+00 -2.3092e+00 +4.7817e+00 +5.1116e+00 +3.0544e+00 +4.9970e+00 -5.6275e+00 -4.2876e+00 -5.7066e+00 +4.6684e+00 +5.0256e+00 -4.3590e+00 -6.0269e+00 +3.8092e+00 +5.6001e+00 -5.2539e+00 +5.1627e+00
280616 +2.338555131e+01 +2.338555131e+01 +1.417555131e+01 +1.417555131e+01 +6.0872e+00 +2.3814e+00 +8.2207e+00 +5.3445e+00 -2.6318e+00 +4.2579e+00 +5.1116e+00 +3.0544e+00 +4.9970e+00 -6.1635e+00 -4.2876e+00 -5.7066e+00 +5.9338e+00 +5.0256e+00 -7.7095e+00 -6.0269e+00 +3.8092e+00 +5.7577e+00 -5.2539e+00 +7.4581e+00
319507 +1.467245049e+01 +1.467245049e+01 +5.462450494e+00 +5.462450494e+00 +1.6546e+00 +2.3814e+00 +8.2207e+00 +3.3965e+00 -3.0728e+00 +4.2579e+00 +5.1116e+00 +4.6252e+00 +4.9970e+00 -6.1635e+00 -4.7941e+00 -5.7066e+00 +5.9338e+00 +5.0256e+00 -7.7095e+00 -6.0269e+00 +5.0753e+00 +5.0755e+00 -5.2539e+00 +6.1253e+00
346401 +9.267149310e+00 +9.267149310e+00 +5.714930983e-02 +5.714930983e-02 +9.3362e+00 +2.3814e+00 +8.2207e+00 +3.3965e+00 -3.0728e+00 +5.0156e+00 +5.1116e+00 +4.6252e+00 +5.4435e+00 -6.1635e+00 -6.0141e+00 -5.7066e+00 +5.9338e+00 +5.0256e+00 -7.7095e+00 -6.0269e+00 +5.0753e+00 +5.0755e+00 -5.2539e+00 +6.1253e+00
