% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.362830767e+02 +4.362830767e+02 +4.270730767e+02 +4.270730767e+02 -9.1416e-01 -7.0968e-01 -3.5361e+00 +4.4745e-01 +2.0929e+00 -3.1201e+00 +3.8414e-02 +2.5804e+00 -3.6711e+00 -2.3588e+00 -1.1411e+00 -3.9257e+00 -3.3612e+00 -2.0300e+00 +2.4947e+00 +1.4179e+00 +3.4880e+00 -7.0271e-01 -2.5956e+00 -3.9666e+00
2 +3.536232380e+02 +3.536232380e+02 +3.444132380e+02 +3.444132380e+02 +7.7985e-01 -2.3530e-01 +1.6411e-01 -2.6207e-01 -1.8759e+00 +1.7719e+00 -8.8403e-01 -9.8991e-01 +6.0486e-01 -1.0748e+00 -9.4323e-01 -3.0364e-01 -3.3838e+00 +3.9346e-01 +3.6018e+00 -2.4835e+00 -2.4283e+00 +2.8321e+00 -2.8147e+00 +2.0703e+00
3308 +2.315664358e+02 +2.315664358e+02 +2.223564358e+02 +2.223564358e+02 -2.0275e-01 +9.2641e-01 +2.8113e+00 +3.7002e+00 -2.7000e+00 +3.1092e+00 +2.0385e-01 -2.1451e+00 +9.9777e-01 -1.3300e+00 -1.1522e+00 -3.7839e+00 +2.6483e+00 +3.9189e+00 -3.2052e+00 +1.0564e+00 +3.2111e+00 +3.3937e+00 -1.5127e+00 +2.4042e+00
29035 +1.563137973e+02 +1.563137973e+02 +1.471037973e+02 +1.471037973e+02 +3.2543e+00 -1.0284e+00 +2.9195e+00 +2.0498e+00 -1.4405e+00 +2.9505e+00 +6.2525e-02 -6.6719e-01 +3.2915e+00 -3.6946e+00 -2.6146e+00 -3.5988e+00 +4.2519e+00 +3.9797e+00 -3.9197e+00 -2.7608e+00 +3.3129e+00 +3.3412e+00 -2.6258e+00 +3.7436e+00
73949 +9.287845977e+01 +9.287845977e+01 +8.366845977e+01 +8.366845977e+01 +4.1270e-01 -3.9116e+00 -1.5173e+00 +2.7803e+00 -2.3576e+00 +4.6887e+00 +3.1167e+00 +3.1895e-01 +3.1066e+00 -3.6946e+00 -3.3087e+00 -3.7615e+00 +3.8587e+00 +4.7235e+00 -3.9197e+00 -4.0042e+00 +5.8234e+00 +4.7083e+00 -4.2908e+00 +4.9037e+00
171848 +5.928217638e+01 +5.928217638e+01 +5.007217638e+01 +5.007217638e+01 +5.3920e+00 +5.1268e+00 +3.6095e+00 +2.6955e+00 -2.5513e+00 +4.0664e+00 +3.1167e+00 +3.3875e+00 +3.1066e+00 -3.6946e+00 -4.3638e+00 -3.7615e+00 +4.2519e+00 +4.9366e+00 -4.8789e+00 -4.0042e+00 +5.8234e+00 +4.7083e+00 -4.2908e+00 +4.3743e+00
208343 +3.439842271e+01 +3.439842271e+01 +2.518842271e+01 +2.518842271e+01 +2.8259e+00 +5.1268e+00 +1.9846e+00 +2.6955e+00 -2.0042e+00 +4.5394e+00 +2.9965e+00 +6.8998e+00 +5.6096e+00 -3.6946e+00 -4.3638e+00 -4.9648e+00 +3.8702e+00 +4.9366e+00 -4.8789e+00 -6.4815e+00 +5.8234e+00 +4.7083e+00 -6.7261e+00 +4.9037e+00
230176 +2.207766390e+01 +2.207766390e+01 +1.286766390e+01 +1.286766390e+01 +4.3392e+00 +5.1268e+00 +3.6263e+00 +4.7548e+00 -2.0042e+00 +4.5394e+00 +2.9965e+00 +5.0957e+00 +5.6096e+00 -3.9576e+00 -4.3638e+00 -5.7330e+00 +5.8532e+00 +4.9366e+00 -4.8789e+00 -6.1340e+00 +5.6521e+00 +4.7083e+00 -6.7261e+00 +4.9037e+00
269375 +1.536232620e+01 +1.536232620e+01 +6.152326196e+00 +6.152326196e+00 +5.3879e+00 +5.1268e+00 +3.6263e+00 +4.7548e+00 -2.0042e+00 +7.9482e+00 +2.9965e+00 +5.0957e+00 +5.6096e+00 -5.0992e+00 -4.4223e+00 -5.7330e+00 +5.8532e+00 +4.9064e+00 -4.8789e+00 -6.1340e+00 +5.6521e+00 +4.9704e+00 -7.1332e+00 +4.9037e+00
316629 +9.043563604e+00 +9.043563604e+00 -1.664363961e-01 -1.664363961e-01 +6.9488e+00 +5.1268e+00 +3.6263e+00 +4.7548e+00 -2.0042e+00 +7.9482e+00 +6.3116e+00 +5.0957e+00 +7.0248e+00 -5.0992e+00 -5.8918e+00 -6.2329e+00 +5.8532e+00 +4.9064e+00 -4.8789e+00 -6.1340e+00 +5.6521e+00 +7.0796e+00 -7.5695e+00 +4.9037e+00
