% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.861900857e+02 +3.861900857e+02 +3.769800857e+02 +3.769800857e+02 +3.1016e+00 +5.0162e-01 +1.4018e+00 -3.9541e+00 +3.0963e+00 +2.4572e+00 -2.8095e+00 -2.4815e+00 +3.6603e+00 -2.7202e+00 +3.3485e+00 +1.9644e+00 +3.6512e+00 +2.1740e+00 -1.2032e+00 -3.8026e+00 -2.5820e+00 -1.4640e+00 -3.1577e+00 -2.8249e+00
761 +2.232669461e+02 +2.232669461e+02 +2.140569461e+02 +2.140569461e+02 +2.1282e+00 -8.0021e-01 -7.1503e-01 +1.3926e+00 -1.4821e-01 +1.8091e+00 +3.2689e+00 -1.2525e+00 +3.7482e+00 -3.4220e+00 -2.2221e+00 +5.0275e-01 +2.0373e+00 +3.6119e+00 -3.3950e+00 +8.1126e-01 +2.0075e+00 +3.8248e+00 -2.0080e+00 +3.9207e+00
34392 +1.571838251e+02 +1.571838251e+02 +1.479738251e+02 +1.479738251e+02 -3.1868e+00 -9.6380e-01 +4.6412e-01 -1.0175e+00 -1.0638e+00 -8.9650e-01 +3.3748e+00 +3.6349e+00 +3.7482e+00 -3.0288e+00 -2.8300e+00 -2.6942e+00 +3.6977e+00 +3.6119e+00 -1.9234e+00 -3.2985e+00 +3.7377e+00 +3.8059e+00 -2.6090e+00 +5.0510e+00
91742 +9.536545672e+01 +9.536545672e+01 +8.615545672e+01 +8.615545672e+01 +1.8709e+00 +1.3061e+00 +4.6412e-01 +4.0839e+00 -3.0925e+00 +1.5376e+00 +5.7468e+00 +3.6349e+00 +4.6274e+00 -3.0288e+00 -3.6153e+00 -3.8871e+00 +4.3514e+00 +3.6119e+00 -3.0294e+00 -3.2985e+00 +3.7377e+00 +4.6493e+00 -3.8292e+00 +6.3060e+00
142041 +5.854808737e+01 +5.854808737e+01 +4.933808737e+01 +4.933808737e+01 +1.4012e+00 -2.2180e+00 +4.2561e+00 +4.0839e+00 -3.7268e+00 +1.5376e+00 +3.3604e+00 +3.5397e+00 +4.6274e+00 -3.0288e+00 -5.5079e+00 -4.9555e+00 +5.9506e+00 +5.4742e+00 -5.1295e+00 -3.2985e+00 +3.7377e+00 +4.6493e+00 -4.9669e+00 +5.2791e+00
171821 +3.763282835e+01 +3.763282835e+01 +2.842282835e+01 +2.842282835e+01 +6.3900e-01 -2.2180e+00 +4.2561e+00 +4.0839e+00 -2.2791e+00 +3.3604e+00 +5.7468e+00 +4.2934e+00 +4.6274e+00 -3.2358e+00 -5.5079e+00 -4.9769e+00 +5.9506e+00 +5.4742e+00 -5.1295e+00 -4.0181e+00 +5.0931e+00 +4.8569e+00 -4.9669e+00 +5.2791e+00
193442 +2.498834772e+01 +2.498834772e+01 +1.577834772e+01 +1.577834772e+01 +6.3900e-01 +4.7567e+00 +3.6517e+00 +4.0839e+00 -5.3096e+00 +3.3604e+00 +5.7468e+00 +4.2934e+00 +4.6274e+00 -3.2358e+00 -5.5079e+00 -4.9769e+00 +5.9506e+00 +5.4742e+00 -5.1295e+00 -4.0181e+00 +5.0931e+00 +6.7090e+00 -4.9669e+00 +5.2791e+00
268310 +1.422402596e+01 +1.422402596e+01 +5.014025962e+00 +5.014025962e+00 +6.3900e-01 +4.7567e+00 +3.6517e+00 +4.0839e+00 -5.3096e+00 +3.3604e+00 +5.7468e+00 +4.2934e+00 +4.6274e+00 -4.7223e+00 -5.5079e+00 -4.9769e+00 +5.9506e+00 +5.4742e+00 -5.1295e+00 -6.1564e+00 +5.0931e+00 +6.7090e+00 -5.5356e+00 +5.2791e+00
312267 +9.246492663e+00 +9.246492663e+00 +3.649266316e-02 +3.649266316e-02 +4.2342e+00 +4.7567e+00 +3.6517e+00 +4.0839e+00 -5.3096e+00 +5.2404e+00 +5.7468e+00 +4.2934e+00 +4.0118e+00 -4.7223e+00 -5.5079e+00 -4.9769e+00 +5.8514e+00 +5.8478e+00 -5.1295e+00 -6.1564e+00 +6.6326e+00 +6.7090e+00 -5.5356e+00 +6.3380e+00
327458 +5.878035986e+00 +5.878035986e+00 -3.331964014e+00 -3.331964014e+00 +4.2342e+00 +4.7567e+00 +5.9630e+00 +4.0839e+00 -5.3096e+00 +5.2404e+00 +5.7468e+00 +5.5700e+00 +4.0118e+00 -4.7223e+00 -5.5079e+00 -4.9769e+00 +5.8514e+00 +5.8478e+00 -5.1295e+00 -6.5650e+00 +6.6326e+00 +6.7090e+00 -5.5356e+00 +6.3380e+00
