% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.049650417e+02 +4.049650417e+02 +3.957550417e+02 +3.957550417e+02 +1.1224e+00 -9.5412e-01 +1.7719e+00 -3.5997e+00 -5.6171e-01 -3.6146e+00 +1.8197e+00 -2.3667e+00 -1.6856e+00 -3.6382e+00 +7.3438e-01 +7.1109e-01 -3.4135e+00 -1.4778e+00 -2.7546e+00 +1.0689e+00 -1.9662e+00 -1.9911e+00 -2.0968e+00 +2.7473e+00
2 +3.644877037e+02 +3.644877037e+02 +3.552777037e+02 +3.552777037e+02 +3.1811e-02 -1.5151e+00 -1.9735e+00 -4.3761e-01 +1.1582e+00 -6.8051e-01 -2.2392e+00 -1.9623e+00 -3.0127e+00 -2.1121e+00 -3.7372e+00 -1.2553e+00 +3.2513e+00 +8.3836e-01 +2.7639e+00 +2.2069e-01 +6.3828e-01 +1.2851e+00 -2.5003e+00 -1.9099e-01
1425 +2.441481895e+02 +2.441481895e+02 +2.349381895e+02 +2.349381895e+02 -2.3973e+00 -7.5874e-01 -5.8429e-01 +3.4831e+00 -7.6237e-01 +6.3827e-01 +7.8807e-01 +3.4930e+00 +2.6206e+00 +3.6363e+00 -3.2934e+00 -3.6948e+00 +1.5841e+00 +1.1675e+00 -2.5357e+00 -2.4330e+00 +1.5060e+00 +1.0701e+00 -3.0462e+00 +3.3659e+00
45295 +1.522297911e+02 +1.522297911e+02 +1.430197911e+02 +1.430197911e+02 -3.0327e+00 +1.9897e+00 +1.7867e+00 -2.8502e+00 -3.3637e+00 +2.1981e+00 +9.4971e-01 +2.5275e+00 +2.8565e+00 -3.6739e+00 -3.4789e+00 -5.9531e+00 +3.5838e+00 +1.2063e+00 -2.8014e+00 -3.6979e+00 +5.6857e+00 +2.5550e+00 -3.7954e+00 +3.5516e+00
86388 +9.412200910e+01 +9.412200910e+01 +8.491200910e+01 +8.491200910e+01 +3.8497e+00 +2.5551e+00 +1.7867e+00 +6.0253e+00 -2.6130e+00 +2.1981e+00 +9.4971e-01 +4.0668e+00 +3.1232e+00 -3.6739e+00 -3.4789e+00 -5.9531e+00 +3.5838e+00 +3.6092e+00 -2.8014e+00 -3.6979e+00 +5.6857e+00 +3.8443e+00 -3.7954e+00 +5.2015e+00
161350 +6.283838150e+01 +6.283838150e+01 +5.362838150e+01 +5.362838150e+01 +1.5184e+00 +2.8409e+00 +8.5612e+00 +6.0253e+00 -2.6130e+00 +6.4302e+00 +5.3979e+00 +2.4372e+00 +4.9402e+00 -4.9839e+00 -3.5440e+00 -4.9097e+00 +3.0527e+00 +3.2400e+00 -3.6677e+00 -5.8467e+00 +5.6857e+00 +2.7693e+00 -5.7203e+00 +5.2015e+00
230094 +3.259439484e+01 +3.259439484e+01 +2.338439484e+01 +2.338439484e+01 +1.5184e+00 +2.8409e+00 +8.5612e+00 +6.0253e+00 -2.8344e+00 +6.4302e+00 +5.3979e+00 +3.2746e+00 +4.9402e+00 -4.9839e+00 -3.5440e+00 -4.9097e+00 +3.0527e+00 +4.3018e+00 -6.2077e+00 -5.8467e+00 +5.6857e+00 +4.7480e+00 -5.7203e+00 +5.2015e+00
247904 +2.432822749e+01 +2.432822749e+01 +1.511822749e+01 +1.511822749e+01 +1.5184e+00 +2.8409e+00 +1.0488e+01 +6.0253e+00 -2.8344e+00 +6.4302e+00 +5.8817e+00 +3.2746e+00 +4.9402e+00 -4.9839e+00 -6.1294e+00 -4.9097e+00 +3.0527e+00 +5.0341e+00 -6.2077e+00 -5.8467e+00 +5.6857e+00 +4.7480e+00 -5.7203e+00 +5.7099e+00
286607 +1.057332674e+01 +1.057332674e+01 +1.363326744e+00 +1.363326744e+00 +5.4406e+00 +4.2760e+00 +1.0488e+01 +6.0253e+00 -2.8344e+00 +6.4302e+00 +5.8817e+00 +3.5132e+00 +4.9402e+00 -6.5502e+00 -6.1294e+00 -4.9097e+00 +4.9325e+00 +5.0341e+00 -6.2077e+00 -5.7530e+00 +5.6857e+00 +4.7480e+00 -7.2670e+00 +5.7099e+00
306552 +7.056857718e+00 +7.056857718e+00 -2.153142282e+00 -2.153142282e+00 +5.4406e+00 +4.2760e+00 +1.0488e+01 +6.0253e+00 -6.1096e+00 +6.4302e+00 +5.8817e+00 +3.5132e+00 +4.9402e+00 -6.5502e+00 -6.1294e+00 -4.9097e+00 +4.9325e+00 +5.0341e+00 -6.2077e+00 -5.7530e+00 +5.6857e+00 +4.7480e+00 -7.2670e+00 +5.7099e+00
310197 +5.849904237e+00 +5.849904237e+00 -3.360095763e+00 -3.360095763e+00 +5.6028e+00 +4.2760e+00 +1.0227e+01 +6.0253e+00 -6.1096e+00 +6.5253e+00 +4.6275e+00 +3.5132e+00 +4.9402e+00 -6.5502e+00 -7.4956e+00 -4.9097e+00 +4.9325e+00 +5.0341e+00 -6.2077e+00 -5.7530e+00 +5.6857e+00 +5.2439e+00 -7.2670e+00 +6.8603e+00
