% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.128706045e+02 +4.128706045e+02 +4.036606045e+02 +4.036606045e+02 +1.8588e+00 +3.1975e+00 +1.8132e+00 -2.0381e+00 +1.8172e+00 -1.5101e+00 +1.4758e+00 -3.4051e+00 -3.6255e+00 +3.0099e+00 -3.7915e+00 -3.7985e+00 +1.7798e-01 -1.9596e+00 +1.8784e+00 +2.2629e+00 -3.6042e+00 +3.0769e+00 +2.4167e+00 +3.8761e+00
2 +3.098658441e+02 +3.098658441e+02 +3.006558441e+02 +3.006558441e+02 +2.1629e+00 +1.8084e+00 +6.9650e-01 +1.0100e+00 +3.8319e+00 -3.1304e-01 +3.1926e+00 +9.7741e-01 +3.0613e+00 -1.4593e+00 +2.4146e+00 -2.1470e+00 -3.4486e+00 +1.2665e+00 -1.2712e+00 +8.8154e-02 +3.0800e+00 +3.5306e+00 +2.0174e+00 +3.9331e+00
528 +2.022122940e+02 +2.022122940e+02 +1.930022940e+02 +1.930022940e+02 +3.2761e+00 -2.0077e+00 -3.3010e+00 -1.5827e+00 +2.3669e+00 -3.0718e+00 -1.5733e+00 +3.0591e+00 +2.2156e+00 -3.0502e+00 -1.6996e+00 -7.3934e-01 +3.2205e+00 +2.4432e+00 -2.4895e+00 -3.6199e+00 +3.3043e+00 +3.5201e+00 -3.7156e+00 +3.9705e+00
29443 +1.489083172e+02 +1.489083172e+02 +1.396983172e+02 +1.396983172e+02 +3.2761e+00 -1.8208e-01 +3.8631e+00 +1.0666e-01 -5.1117e-01 -3.5797e+00 +1.3968e+00 +2.4251e+00 +2.8355e+00 -3.0502e+00 -3.7595e+00 -2.5393e+00 +3.2205e+00 +5.3017e+00 -2.4895e+00 -3.6199e+00 +3.8132e+00 +3.5201e+00 -3.7156e+00 +3.9705e+00
71596 +9.748436404e+01 +9.748436404e+01 +8.827436404e+01 +8.827436404e+01 +3.2761e+00 +3.7819e+00 +3.8631e+00 +3.0121e+00 -3.8055e+00 -8.8406e-01 +3.8293e+00 +3.6351e+00 +3.3510e+00 -7.0995e+00 -3.7595e+00 -2.5393e+00 +5.1615e+00 +5.3017e+00 -3.4057e+00 -3.7012e+00 +3.8132e+00 +3.5201e+00 -4.6607e+00 +3.5673e+00
177949 +6.170757766e+01 +6.170757766e+01 +5.249757766e+01 +5.249757766e+01 +2.4439e+00 +3.7819e+00 +3.0232e+00 +3.0121e+00 -3.8055e+00 +2.5352e+00 +3.8293e+00 +4.2680e+00 +3.8684e+00 -7.0995e+00 -3.6822e+00 -5.5117e+00 +5.1615e+00 +5.3017e+00 -4.0915e+00 -5.1464e+00 +3.8132e+00 +3.5201e+00 -4.6607e+00 +4.3429e+00
263855 +3.537068568e+01 +3.537068568e+01 +2.616068568e+01 +2.616068568e+01 +1.1633e+00 +4.4260e+00 +3.8631e+00 +4.9389e+00 -2.7061e+00 +3.0022e+00 +2.9323e+00 +4.2680e+00 +3.8684e+00 -6.6246e+00 -3.5013e+00 -4.4482e+00 +5.1615e+00 +6.8542e+00 -7.7457e+00 -7.8314e+00 +4.5891e+00 +5.3242e+00 -4.6607e+00 +6.3724e+00
297482 +2.186111338e+01 +2.186111338e+01 +1.265111338e+01 +1.265111338e+01 -6.0719e-01 +4.4260e+00 +4.3691e+00 +4.9389e+00 -5.6313e+00 +3.0022e+00 +2.9323e+00 +4.2680e+00 +4.0906e+00 -6.6246e+00 -4.3356e+00 -5.5117e+00 +5.1615e+00 +6.8542e+00 -7.7457e+00 -7.8314e+00 +4.9376e+00 +5.3242e+00 -6.0182e+00 +6.3724e+00
326138 +1.538927092e+01 +1.538927092e+01 +6.179270919e+00 +6.179270919e+00 +2.4439e+00 +2.4545e+00 +4.0511e+00 +5.0164e+00 -5.6313e+00 +3.0022e+00 +5.0311e+00 +4.2680e+00 +4.8628e+00 -6.8148e+00 -4.2312e+00 -5.2163e+00 +5.1615e+00 +6.8542e+00 -6.5816e+00 -6.5956e+00 +4.9376e+00 +5.3242e+00 -6.0182e+00 +6.3724e+00
354681 +9.312855326e+00 +9.312855326e+00 +1.028553265e-01 +1.028553265e-01 +2.4439e+00 +5.0436e+00 +4.0511e+00 +6.7004e+00 -5.6313e+00 +3.0022e+00 +5.3308e+00 +6.1213e+00 +4.8628e+00 -6.8148e+00 -6.9013e+00 -6.3498e+00 +4.6441e+00 +6.0906e+00 -6.5816e+00 -6.5956e+00 +5.4292e+00 +5.3242e+00 -7.8331e+00 +6.3724e+00
