% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.752524552e+02 +1.752524552e+02 +1.660424552e+02 +1.660424552e+02 +2.5505e+00 +2.4440e+00 -1.9731e+00 +2.7605e+00 +2.1498e+00 +3.5055e+00 -3.6170e+00 -2.3158e+00 +2.5284e+00 -2.5211e+00
2 +1.572191246e+02 +1.572191246e+02 +1.480091246e+02 +1.480091246e+02 +1.5907e+00 +1.0415e+00 +2.8086e+00 +3.8377e+00 +2.4891e+00 +3.6030e+00 +3.8992e+00 +2.6248e+00 +1.8348e+00 +2.2823e+00
2343 +9.404575109e+01 +9.404575109e+01 +8.483575109e+01 +8.483575109e+01 +1.2021e+00 +2.8470e+00 -1.5929e+00 +3.9319e+00 -2.1034e+00 +3.5384e+00 +1.1993e-01 +3.3141e+00 +4.8938e+00 -2.2725e+00
23277 +5.687133684e+01 +5.687133684e+01 +4.766133684e+01 +4.766133684e+01 +2.7607e+00 +3.6371e+00 +5.4668e+00 +3.3999e+00 -3.4317e+00 +3.0448e+00 +3.8849e+00 +3.7031e+00 +4.8938e+00 -2.5738e+00
25190 +3.850497898e+01 +3.850497898e+01 +2.929497898e+01 +2.929497898e+01 +3.6397e+00 +3.6371e+00 +5.4668e+00 +4.4901e+00 -3.4317e+00 +3.0448e+00 +3.8849e+00 +4.8603e+00 +4.8938e+00 -3.3940e+00
48710 +2.302319546e+01 +2.302319546e+01 +1.381319546e+01 +1.381319546e+01 +4.0943e+00 +2.8167e+00 +5.4668e+00 +4.4901e+00 -4.8493e+00 +3.1605e+00 +4.4928e+00 +4.8603e+00 +4.6131e+00 -4.5018e+00
72256 +1.557077459e+01 +1.557077459e+01 +6.360774592e+00 +6.360774592e+00 +4.0943e+00 +3.6371e+00 +5.4668e+00 +4.4901e+00 -5.0488e+00 +4.8226e+00 +4.4928e+00 +4.8603e+00 +4.6131e+00 -4.5018e+00
96556 +9.751490725e+00 +9.751490725e+00 +5.414907252e-01 +5.414907252e-01 +4.0943e+00 +3.6371e+00 +5.4668e+00 +4.4901e+00 -5.0488e+00 +4.8226e+00 +4.4928e+00 +6.0013e+00 +4.6131e+00 -6.2988e+00
121513 +5.850303704e+00 +5.850303704e+00 -3.359696296e+00 -3.359696296e+00 +5.4222e+00 +3.6371e+00 +5.4668e+00 +4.4901e+00 -5.0488e+00 +4.8226e+00 +4.4928e+00 +6.4928e+00 +6.6566e+00 -6.2988e+00
161440 +3.496274821e+00 +3.496274821e+00 -5.713725179e+00 -5.713725179e+00 +5.4222e+00 +3.6371e+00 +5.4668e+00 +4.4901e+00 -5.0488e+00 +4.8226e+00 +5.6188e+00 +6.4928e+00 +6.6566e+00 -6.2988e+00
