% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.132191239e+02 +4.132191239e+02 +4.040091239e+02 +4.040091239e+02 +7.2807e-01 +2.9152e+00 +2.1369e+00 -3.6896e+00 +2.5662e+00 -2.6515e+00 -3.1597e+00 +3.3189e-01 -1.2373e+00 +7.1530e-01 -3.5425e+00 +3.3877e+00 -2.2819e+00 +2.1550e+00 -1.4371e+00 +1.5193e+00 +3.1579e+00 -2.0154e+00 +3.6753e-01 +3.7394e-01
2 +3.463978219e+02 +3.463978219e+02 +3.371878219e+02 +3.371878219e+02 -3.6784e+00 +1.0690e+00 +1.6668e+00 +2.9810e+00 -3.0993e-01 +2.5876e+00 +2.3294e+00 -1.5359e+00 -8.2278e-01 -2.4629e+00 +2.6103e+00 +6.5454e-01 +2.4481e+00 -5.6724e-01 -1.8648e-01 -2.8845e+00 +2.2427e+00 -4.3645e-02 -2.4140e+00 -1.4604e+00
2478 +2.498754966e+02 +2.498754966e+02 +2.406654966e+02 +2.406654966e+02 -2.9593e+00 +3.7912e+00 +3.0375e+00 +3.0050e+00 -3.4594e+00 +3.5529e+00 +3.3061e+00 -2.4555e-01 +1.1402e+00 +3.1200e+00 -2.9770e-01 +1.5891e-01 +2.4602e+00 +2.5802e+00 +3.7827e+00 -3.1717e+00 +1.2436e+00 +3.5036e+00 -3.7168e+00 +3.6408e+00
30754 +1.422152948e+02 +1.422152948e+02 +1.330052948e+02 +1.330052948e+02 +1.0025e+00 +3.4076e+00 -3.8268e+00 +3.0744e+00 +1.3037e-02 +2.9610e+00 +2.9392e+00 +4.0920e-01 +1.7064e+00 -3.5627e+00 -1.3674e+00 -3.6053e+00 +3.6476e+00 +9.1259e-01 -4.6644e+00 -3.8825e+00 +3.3196e+00 +4.6353e+00 -3.1622e+00 +5.0772e+00
108680 +9.985811452e+01 +9.985811452e+01 +9.064811452e+01 +9.064811452e+01 -1.4043e+00 +3.6065e+00 +2.1202e+00 +3.8038e+00 -7.7248e-01 +4.3992e+00 +4.1275e+00 +2.8541e+00 +4.5153e+00 -3.9703e+00 -1.9674e+00 -3.5395e+00 +2.4232e+00 +9.1259e-01 -5.5294e+00 -4.8721e+00 +3.7351e+00 +5.9141e+00 -3.7279e+00 +5.0772e+00
151102 +5.849025169e+01 +5.849025169e+01 +4.928025169e+01 +4.928025169e+01 -1.4043e+00 +4.2844e+00 +2.1202e+00 +3.8038e+00 -2.7590e+00 +4.3992e+00 +4.1275e+00 +6.2859e+00 +5.5175e+00 -3.9703e+00 -2.3163e+00 -3.5395e+00 +3.1927e+00 +3.0080e+00 -6.3152e+00 -4.8721e+00 +4.6026e+00 +5.9141e+00 -4.9090e+00 +5.0772e+00
185709 +3.794901754e+01 +3.794901754e+01 +2.873901754e+01 +2.873901754e+01 +3.5044e+00 +4.2844e+00 +1.1241e+00 +3.8038e+00 -2.7590e+00 +4.3992e+00 +4.1275e+00 +6.2859e+00 +5.5175e+00 -3.9703e+00 -3.9661e+00 -3.5395e+00 +3.4132e+00 +6.2250e+00 -6.3152e+00 -6.2075e+00 +4.6026e+00 +5.9141e+00 -4.9090e+00 +5.0772e+00
242227 +1.922500359e+01 +1.922500359e+01 +1.001500359e+01 +1.001500359e+01 +3.6332e+00 +5.8001e+00 +3.9958e+00 +3.9105e+00 -3.9919e+00 +4.6385e+00 +4.1275e+00 +6.2859e+00 +5.5175e+00 -3.7269e+00 -5.2628e+00 -4.3331e+00 +4.7620e+00 +6.2250e+00 -6.3152e+00 -6.2075e+00 +4.6026e+00 +5.9141e+00 -4.9090e+00 +5.0772e+00
272825 +1.354952320e+01 +1.354952320e+01 +4.339523204e+00 +4.339523204e+00 +3.6332e+00 +5.8001e+00 +4.3158e+00 +3.9105e+00 -5.7112e+00 +4.6385e+00 +5.1054e+00 +6.2859e+00 +5.5175e+00 -3.7269e+00 -5.2628e+00 -4.3331e+00 +6.5677e+00 +6.2250e+00 -6.3152e+00 -6.2075e+00 +4.6026e+00 +6.1476e+00 -5.0234e+00 +5.0772e+00
328494 +9.097658728e+00 +9.097658728e+00 -1.123412719e-01 -1.123412719e-01 +3.6332e+00 +5.8001e+00 +4.3158e+00 +3.9105e+00 -5.7112e+00 +5.1732e+00 +5.1054e+00 +5.7407e+00 +5.5175e+00 -6.3519e+00 -5.2628e+00 -4.3331e+00 +6.5677e+00 +6.2250e+00 -6.3152e+00 -7.1269e+00 +4.6026e+00 +5.8985e+00 -6.3264e+00 +7.0882e+00
