% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.762426703e+02 +4.762426703e+02 +4.670326703e+02 +4.670326703e+02 +6.2705e-01 -4.6250e-02 +3.5587e-02 -2.3264e+00 +8.6353e-01 -2.6554e+00 -3.0601e+00 -2.5870e+00 -6.0935e-01 -2.4062e+00 -1.2910e+00 -1.6094e+00 -3.9857e+00 -2.4611e+00 +9.2783e-01 -2.1137e-01 +9.8991e-01 -3.5824e+00 +2.6860e+00 +6.1507e-01
2 +3.678110771e+02 +3.678110771e+02 +3.586010771e+02 +3.586010771e+02 -1.0109e+00 -2.1815e+00 +3.2714e+00 -3.6214e+00 +8.9765e-01 +1.6341e+00 +1.6063e+00 +8.3411e-01 +3.4830e+00 -9.2394e-01 +1.7501e+00 -3.8202e+00 +3.3856e+00 -2.6311e+00 -2.2873e+00 +3.2169e+00 -3.9664e+00 +3.8064e+00 -2.0875e+00 -6.6084e-01
4378 +2.396867704e+02 +2.396867704e+02 +2.304767704e+02 +2.304767704e+02 +3.8465e+00 -3.0744e+00 +2.9695e+00 +3.6570e+00 +4.1428e-01 -3.5604e+00 -2.1264e-01 +4.0594e+00 -1.6681e+00 +6.0921e-01 -1.3355e+00 -3.7295e+00 +5.6517e-01 +3.3014e+00 -1.9470e+00 -2.4637e+00 +1.2023e+00 +3.4076e+00 -3.4080e+00 +2.6446e+00
42091 +1.582160002e+02 +1.582160002e+02 +1.490060002e+02 +1.490060002e+02 -4.1555e+00 +4.2465e-02 +7.4312e-01 +3.6570e+00 -3.0459e+00 +3.3789e+00 +3.4277e+00 +1.8843e+00 +2.8677e+00 -1.6184e+00 -3.5384e+00 -3.5528e+00 -8.9819e-01 +3.3014e+00 -4.7271e+00 -2.0956e+00 +3.3711e+00 +5.0179e+00 -3.7238e+00 +3.2120e+00
128485 +9.907022492e+01 +9.907022492e+01 +8.986022492e+01 +8.986022492e+01 -1.1022e+00 +3.9968e+00 +3.2100e+00 +3.1106e+00 -1.5512e+00 +4.8019e+00 +3.4277e+00 +5.4737e+00 +2.8677e+00 -3.2057e+00 -3.9061e+00 -2.4828e+00 +3.1310e+00 +3.3014e+00 -4.7271e+00 -3.7745e+00 +3.3711e+00 +5.0179e+00 -3.5692e+00 +4.5811e+00
184522 +5.946162583e+01 +5.946162583e+01 +5.025162583e+01 +5.025162583e+01 -3.4861e-02 +4.4667e+00 +3.6617e+00 +2.5561e+00 -3.8636e+00 +4.8019e+00 +3.4277e+00 +5.4737e+00 +2.8677e+00 -2.8727e+00 -4.7547e+00 -3.0129e+00 +5.3300e+00 +4.4895e+00 -4.7271e+00 -3.7745e+00 +3.3711e+00 +5.0179e+00 -5.1647e+00 +5.3795e+00
232861 +3.926768074e+01 +3.926768074e+01 +3.005768074e+01 +3.005768074e+01 -3.4861e-02 +1.2716e+00 +7.4495e-02 +2.5561e+00 -2.7932e+00 +1.3849e-01 +4.1992e+00 +5.4737e+00 +4.7036e+00 -5.2736e+00 -4.7547e+00 -5.5764e+00 +5.3300e+00 +4.4895e+00 -6.9513e+00 -5.7217e+00 +4.7112e+00 +5.0179e+00 -5.1647e+00 +7.3689e+00
261082 +2.100335306e+01 +2.100335306e+01 +1.179335306e+01 +1.179335306e+01 +2.6311e+00 +1.2716e+00 +4.0317e+00 +2.5561e+00 -2.7932e+00 +4.8019e+00 +4.1992e+00 +5.4737e+00 +4.7036e+00 -5.2736e+00 -4.7547e+00 -5.5764e+00 +5.3300e+00 +4.4895e+00 -6.9513e+00 -5.7217e+00 +5.5733e+00 +9.0391e+00 -5.1647e+00 +7.3689e+00
289176 +1.576904536e+01 +1.576904536e+01 +6.559045363e+00 +6.559045363e+00 +5.6858e+00 +1.2716e+00 +4.0317e+00 +4.5482e+00 -2.7932e+00 +4.8019e+00 +4.1992e+00 +5.4737e+00 +4.7036e+00 -5.2736e+00 -4.7547e+00 -5.5764e+00 +5.3300e+00 +4.4895e+00 -6.9513e+00 -5.7217e+00 +5.5733e+00 +5.0179e+00 -5.1647e+00 +7.3689e+00
346337 +8.764493278e+00 +8.764493278e+00 -4.455067222e-01 -4.455067222e-01 +5.1866e+00 +6.1912e+00 +5.6237e+00 +4.5482e+00 -2.7932e+00 +4.9236e+00 +3.7109e+00 +5.4737e+00 +4.6356e+00 -5.2736e+00 -6.1148e+00 -5.5764e+00 +5.3300e+00 +4.8421e+00 -6.9513e+00 -7.2810e+00 +5.5733e+00 +5.1553e+00 -5.1647e+00 +7.0516e+00
