% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.174949538e+02 +4.174949538e+02 +4.082849538e+02 +4.082849538e+02 -1.7249e-01 -1.1578e+00 -4.7278e-01 +3.1138e+00 -3.0538e-01 -1.2360e+00 +3.8756e+00 -3.7681e-01 +2.5391e+00 +2.9361e+00 +3.5141e+00 -3.1781e+00 -2.1646e+00 +2.1797e+00 +3.8458e+00 -3.3912e+00 -2.6145e+00 -1.2131e+00 -7.0633e-02 +1.7112e-01
2 +3.102597881e+02 +3.102597881e+02 +3.010497881e+02 +3.010497881e+02 -2.4487e+00 -3.2759e-01 +3.6695e+00 +2.7933e+00 -1.4199e+00 +1.7169e+00 +1.8448e+00 -2.3677e+00 +2.9822e+00 -1.4811e+00 +3.3155e+00 +1.7468e+00 +3.9604e+00 -2.0971e+00 -4.3618e-01 -3.0740e+00 +3.5760e+00 +7.2856e-01 -2.8372e+00 +1.0519e-01
2818 +2.339283840e+02 +2.339283840e+02 +2.247183840e+02 +2.247183840e+02 +1.2003e+00 -3.5312e+00 +1.5139e+00 +3.1968e+00 +1.3621e+00 +2.1232e+00 +3.9525e+00 -3.3454e+00 +2.0004e-01 -3.1785e+00 -3.6707e+00 -2.9681e+00 +8.1587e-01 +3.5800e+00 +1.1080e+00 -1.7124e+00 +3.0589e+00 +2.9374e+00 -2.4406e+00 +3.4751e+00
48690 +1.580291565e+02 +1.580291565e+02 +1.488191565e+02 +1.488191565e+02 +3.6186e+00 +4.9351e+00 -7.4680e-01 +1.0172e+00 +1.7660e+00 +5.5612e-01 +2.9206e+00 +3.3921e+00 +3.3502e+00 -3.8873e+00 -1.5828e+00 -2.9276e+00 +3.9604e+00 +3.3367e+00 -2.4543e+00 +1.9016e-01 +4.1096e+00 +5.6637e+00 -3.8094e+00 +3.5749e+00
118582 +9.789011821e+01 +9.789011821e+01 +8.868011821e+01 +8.868011821e+01 +5.0888e+00 +3.2142e+00 +2.4343e+00 +2.8594e+00 +1.5496e+00 +1.3672e+00 +3.3326e+00 +3.3921e+00 +3.4618e+00 -3.6169e+00 -3.8638e+00 -3.0571e+00 +3.9604e+00 +5.1463e+00 -3.1252e+00 -5.5078e+00 +4.1096e+00 +5.6637e+00 -3.8094e+00 +3.5749e+00
187206 +5.582272499e+01 +5.582272499e+01 +4.661272499e+01 +4.661272499e+01 +4.2886e+00 +5.1501e+00 +2.4343e+00 +4.9953e+00 -1.2093e+00 +1.5205e+00 +3.3326e+00 +3.6883e+00 +3.4618e+00 -3.6169e+00 -3.8638e+00 -5.7480e+00 +3.9604e+00 +5.1463e+00 -4.6158e+00 -5.5078e+00 +5.3724e+00 +5.6637e+00 -5.1645e+00 +3.5749e+00
244088 +3.979841213e+01 +3.979841213e+01 +3.058841213e+01 +3.058841213e+01 +3.9037e+00 +2.8912e+00 +2.4343e+00 +6.2373e+00 -6.0784e+00 +1.5205e+00 +3.8338e+00 +3.7054e+00 +7.0009e+00 -3.6169e+00 -5.6335e+00 -5.7480e+00 +5.1541e+00 +5.1463e+00 -4.4740e+00 -6.7029e+00 +5.3724e+00 +6.5946e+00 -5.1645e+00 +3.5749e+00
271727 +2.480960844e+01 +2.480960844e+01 +1.559960844e+01 +1.559960844e+01 +3.9037e+00 +6.4066e+00 +6.3170e-01 +6.2373e+00 -6.0784e+00 +2.0815e+00 +4.9992e+00 +3.8695e+00 +3.7981e+00 -3.6169e+00 -5.6335e+00 -6.1700e+00 +5.1541e+00 +5.1463e+00 -4.4740e+00 -6.7029e+00 +5.3724e+00 +6.5946e+00 -5.1645e+00 +6.0395e+00
306898 +1.558431391e+01 +1.558431391e+01 +6.374313908e+00 +6.374313908e+00 +3.9037e+00 +5.8156e+00 +6.3170e-01 +6.2373e+00 -6.0784e+00 +4.0684e+00 +4.9992e+00 +4.9032e+00 +5.6405e+00 -3.6169e+00 -5.6335e+00 -6.1700e+00 +5.4938e+00 +5.1463e+00 -4.4740e+00 -6.7029e+00 +5.3724e+00 +6.5946e+00 -5.1645e+00 +6.0395e+00
336103 +9.623282308e+00 +9.623282308e+00 +4.132823084e-01 +4.132823084e-01 +3.9037e+00 +6.3169e+00 +4.7829e+00 +6.2373e+00 -6.0784e+00 +4.4802e+00 +4.9992e+00 +4.9032e+00 +5.6405e+00 -5.9416e+00 -6.6150e+00 -6.1700e+00 +5.5161e+00 +4.1309e+00 -4.4740e+00 -5.4265e+00 +7.8481e+00 +5.0703e+00 -5.5879e+00 +5.3755e+00
354649 +5.352122748e+00 +5.352122748e+00 -3.857877252e+00 -3.857877252e+00 +3.9037e+00 +7.0451e+00 +2.9136e+00 +6.2373e+00 -6.0784e+00 +4.4802e+00 +5.1321e+00 +4.9032e+00 +5.6405e+00 -4.8594e+00 -6.6150e+00 -6.1700e+00 +5.5161e+00 +5.1463e+00 -9.1419e+00 -5.4265e+00 +7.8481e+00 +5.0257e+00 -5.5879e+00 +5.3755e+00
