% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.027645322e+02 +4.027645322e+02 +3.935545322e+02 +3.935545322e+02 -2.1645e-01 +3.9143e+00 +1.5858e+00 -2.7300e+00 +3.9327e+00 -1.8431e+00 -1.9296e+00 -7.6121e-01 -2.4390e+00 -1.4635e+00 -3.0559e+00 -1.8532e+00 -1.5603e+00 -2.0811e+00 +1.7006e+00 -1.5810e+00 +3.1043e+00 +2.8707e+00 +2.3209e+00 -1.2741e+00
3 +3.275687842e+02 +3.275687842e+02 +3.183587842e+02 +3.183587842e+02 +1.1524e+00 -7.0819e-01 +7.9736e-01 -5.8036e-01 -1.9815e+00 +1.9761e+00 -9.0620e-01 -2.0688e+00 +3.3808e+00 +1.8403e+00 -1.8452e+00 +3.2004e+00 -2.5108e+00 +1.0194e+00 +2.1400e+00 -3.8384e+00 +3.1998e+00 +9.1956e-02 -3.7714e+00 +1.1027e+00
1220 +2.258629227e+02 +2.258629227e+02 +2.166529227e+02 +2.166529227e+02 +2.2746e+00 -2.5648e+00 +2.0280e+00 +3.8345e+00 +7.2639e-01 +2.2955e+00 +3.0302e+00 +3.0998e+00 -1.0956e+00 -4.4397e-01 -7.8363e-01 -2.6104e+00 +3.5842e+00 +3.4639e+00 +3.1483e+00 -2.0722e+00 +3.1326e+00 +3.4702e+00 -3.6946e+00 +2.9018e+00
51499 +1.457778539e+02 +1.457778539e+02 +1.365678539e+02 +1.365678539e+02 +1.8199e+00 +3.9843e+00 -2.8114e-01 +3.8345e+00 +5.0933e-01 +2.2955e+00 -2.7219e+00 +1.8209e+00 +2.7193e+00 -3.3788e+00 -3.3676e+00 -2.6104e+00 +3.5842e+00 +3.4639e+00 -3.3760e+00 -5.2931e+00 +3.2679e+00 +3.4702e+00 -3.4951e+00 +3.9371e+00
129556 +9.683039638e+01 +9.683039638e+01 +8.762039638e+01 +8.762039638e+01 +1.4883e+00 +2.4629e+00 +3.1725e+00 +4.5747e+00 -1.9961e+00 +3.7028e+00 +4.9068e+00 +2.4526e+00 +3.8181e+00 -4.6275e+00 -2.8187e+00 -2.6104e+00 +4.3913e+00 +3.8943e+00 -3.3760e+00 -5.0543e+00 +3.2679e+00 +3.9127e+00 -3.4951e+00 +4.7216e+00
214518 +5.834169409e+01 +5.834169409e+01 +4.913169409e+01 +4.913169409e+01 -8.9203e-01 +3.3083e+00 +1.4582e+00 +4.2179e+00 -3.0273e+00 +4.0808e+00 +4.9068e+00 +5.0419e+00 +5.0653e+00 -4.6275e+00 -2.1311e+00 -2.6104e+00 +3.8694e+00 +4.5318e+00 -5.3283e+00 -5.0543e+00 +4.3219e+00 +4.3107e+00 -5.3175e+00 +4.7216e+00
267129 +3.604432773e+01 +3.604432773e+01 +2.683432773e+01 +2.683432773e+01 +4.9606e+00 +3.3083e+00 +3.4966e+00 +4.2179e+00 -4.4157e+00 +4.0808e+00 +4.9068e+00 +5.0419e+00 +5.0653e+00 -3.5055e+00 -2.1311e+00 -3.4325e+00 +4.8122e+00 +4.5318e+00 -5.3283e+00 -5.0543e+00 +4.3219e+00 +5.7696e+00 -4.9531e+00 +6.1516e+00
287699 +2.470972596e+01 +2.470972596e+01 +1.549972596e+01 +1.549972596e+01 +4.9606e+00 +3.3083e+00 +3.4966e+00 +4.2179e+00 -4.4157e+00 +4.0808e+00 +4.9068e+00 +5.0419e+00 +4.6607e+00 -4.4962e+00 -4.6540e+00 -3.4325e+00 +6.4024e+00 +4.5318e+00 -5.3283e+00 -5.0543e+00 +4.3219e+00 +5.7696e+00 -4.9531e+00 +6.1516e+00
351858 +1.078573262e+01 +1.078573262e+01 +1.575732616e+00 +1.575732616e+00 +4.9606e+00 +3.3083e+00 +5.0623e+00 +4.2179e+00 -4.4157e+00 +4.5762e+00 +5.8145e+00 +5.0419e+00 +5.0653e+00 -4.4962e+00 -4.6540e+00 -4.8296e+00 +6.4024e+00 +4.5318e+00 -5.3283e+00 -5.5581e+00 +5.1565e+00 +5.7696e+00 -4.9531e+00 +5.1283e+00
357078 +9.684997417e+00 +9.684997417e+00 +4.749974174e-01 +4.749974174e-01 +5.3706e+00 +3.3083e+00 +5.0623e+00 +4.2179e+00 -4.4157e+00 +4.5762e+00 +5.8145e+00 +5.0419e+00 +5.0653e+00 -4.4962e+00 -4.6540e+00 -6.7795e+00 +6.4024e+00 +4.5318e+00 -5.3283e+00 -5.5581e+00 +5.1565e+00 +5.7696e+00 -7.4602e+00 +5.1283e+00
