% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.312457464e+02 +4.312457464e+02 +4.220357464e+02 +4.220357464e+02 +2.2175e+00 -1.8938e+00 -2.9159e+00 -7.2154e-01 -1.6672e+00 -3.4242e+00 -2.6898e+00 -1.5729e-01 +3.6838e+00 -1.0109e+00 -1.0958e+00 +1.4911e+00 +1.3650e-01 +1.4861e+00 +1.7774e+00 -2.7733e+00 +2.0800e+00 -1.2524e+00 +3.5450e+00 -1.6920e+00
3 +3.750357319e+02 +3.750357319e+02 +3.658257319e+02 +3.658257319e+02 -1.5309e+00 +1.1736e+00 -2.7572e+00 +2.5089e+00 -6.1348e-01 +2.9574e-01 +2.6220e+00 +3.9574e+00 +3.6646e+00 +1.2214e+00 -3.1669e+00 -2.7243e+00 +1.8208e+00 -1.5609e+00 -1.9228e+00 +3.3167e+00 +2.3999e+00 -7.8761e-01 -9.8104e-01 -2.8365e+00
339 +2.495541356e+02 +2.495541356e+02 +2.403441356e+02 +2.403441356e+02 +3.7949e+00 -3.4687e+00 -2.9024e+00 -1.4654e+00 -3.1833e+00 +2.7960e+00 -1.1097e-01 -3.6534e+00 +3.4206e+00 -1.4755e+00 -7.2155e-01 -3.1735e+00 +1.7662e+00 +1.5275e-01 -2.3146e+00 -3.8684e+00 +4.1007e-01 +9.4354e-01 -3.7729e+00 +3.7819e+00
60745 +1.566223024e+02 +1.566223024e+02 +1.474123024e+02 +1.474123024e+02 +3.8251e+00 +2.7822e+00 +1.0264e+00 +2.7143e+00 -1.3362e+00 +1.3346e+00 +3.6953e+00 +1.2526e+00 +2.3502e+00 -3.9505e+00 -2.7174e+00 -2.8283e+00 +2.5325e+00 +2.9119e+00 -2.2491e+00 -3.5685e+00 +3.2664e+00 +3.9109e+00 -3.4842e+00 +3.4049e+00
123113 +9.685391602e+01 +9.685391602e+01 +8.764391602e+01 +8.764391602e+01 +5.5337e+00 +2.7822e+00 +9.0371e-01 +3.7636e+00 -3.8372e+00 +2.7186e+00 +3.0372e+00 +1.2526e+00 +3.9276e+00 -3.0480e+00 -4.3268e+00 -2.8283e+00 +5.3253e+00 +4.6373e+00 -4.8411e+00 -4.1714e+00 +3.0424e+00 +3.9109e+00 -3.4842e+00 +4.3975e+00
188116 +5.523156210e+01 +5.523156210e+01 +4.602156210e+01 +4.602156210e+01 +5.4143e+00 +8.2071e-01 +2.8040e+00 +2.0016e+00 -3.8372e+00 +2.7186e+00 +3.0372e+00 +2.0017e+00 +1.1359e+00 -4.3277e+00 -6.8402e+00 -2.8283e+00 +5.4834e+00 +5.3064e+00 -4.8411e+00 -6.5459e+00 +4.7656e+00 +4.5737e+00 -5.4841e+00 +6.4267e+00
246553 +3.698603356e+01 +3.698603356e+01 +2.777603356e+01 +2.777603356e+01 +5.0829e+00 +3.4785e+00 +3.3841e+00 +4.4402e+00 -3.8372e+00 +2.4757e+00 +5.1830e+00 +2.0017e+00 +2.1260e+00 -6.6447e+00 -5.5240e+00 -2.8283e+00 +5.4834e+00 +5.1691e+00 -4.8411e+00 -4.8462e+00 +4.8192e+00 +5.3203e+00 -5.4841e+00 +6.4267e+00
276160 +2.489234294e+01 +2.489234294e+01 +1.568234294e+01 +1.568234294e+01 +1.7344e+00 +3.6897e+00 +6.5261e-01 +2.0016e+00 -4.8699e+00 +4.8948e+00 +5.1830e+00 +5.9575e+00 +2.3935e+00 -6.6447e+00 -5.5240e+00 -4.5357e+00 +6.3060e+00 +5.3064e+00 -6.6586e+00 -6.7750e+00 +4.8192e+00 +5.3203e+00 -5.4841e+00 +6.4267e+00
312872 +1.561266185e+01 +1.561266185e+01 +6.402661852e+00 +6.402661852e+00 +4.6441e+00 +3.6897e+00 +2.0675e+00 +2.0016e+00 -3.8372e+00 +4.8948e+00 +5.1830e+00 +5.9575e+00 +4.2848e+00 -6.6447e+00 -5.5240e+00 -4.5357e+00 +6.3060e+00 +8.8573e+00 -6.6586e+00 -6.7750e+00 +5.6893e+00 +5.3203e+00 -5.4841e+00 +7.2032e+00
364563 +9.531367059e+00 +9.531367059e+00 +3.213670589e-01 +3.213670589e-01 +5.1301e+00 +4.5431e+00 +4.5169e+00 +2.9804e+00 -3.8372e+00 +5.5532e+00 +5.5451e+00 +5.9575e+00 +4.9159e+00 -6.6447e+00 -6.8643e+00 -4.5357e+00 +6.3060e+00 +4.7009e+00 -6.6586e+00 -6.0095e+00 +5.6893e+00 +4.9772e+00 -6.0477e+00 +7.2032e+00
