% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.091702542e+02 +4.091702542e+02 +3.999602542e+02 +3.999602542e+02 -2.0120e+00 -3.6416e+00 -5.0958e-01 -1.9460e+00 -4.4041e-01 -1.5667e-01 -2.8799e-01 -1.4499e+00 +2.1445e+00 +2.7924e+00 +2.8999e+00 -4.2413e-01 +2.8936e+00 -6.4555e-01 -3.7480e+00 -6.3077e-01 +1.1797e+00 -3.9334e+00 -6.4836e-01 -2.6545e-01
2 +3.701777631e+02 +3.701777631e+02 +3.609677631e+02 +3.609677631e+02 -2.5878e+00 -2.5628e+00 +1.1989e+00 -3.4025e+00 +3.0642e-01 -1.7544e+00 -1.3383e+00 -1.4015e+00 -1.0400e+00 -1.1753e-02 -1.1891e+00 +1.9066e+00 -3.2317e+00 -1.6572e+00 +7.9590e-01 +1.4875e+00 +1.4646e+00 +2.8231e+00 -2.4086e+00 +3.5319e+00
2433 +2.317116362e+02 +2.317116362e+02 +2.225016362e+02 +2.225016362e+02 -1.1810e+00 -1.9861e+00 -3.7347e+00 +2.9515e+00 -1.4302e+00 +3.5072e+00 +2.7649e+00 +1.6771e-01 -5.8721e-01 -3.4422e+00 -2.8155e+00 -1.1784e+00 +3.2488e+00 +3.7769e+00 -3.1321e+00 +3.0846e+00 +2.2301e+00 +3.7737e+00 -2.1510e+00 +3.9584e+00
28427 +1.516684431e+02 +1.516684431e+02 +1.424584431e+02 +1.424584431e+02 -4.0490e+00 +2.2162e+00 +2.2553e+00 +2.9515e+00 -1.4302e+00 +4.8823e+00 +2.4022e+00 +3.1809e-01 +4.3206e+00 -1.4545e+00 +3.5265e-01 -2.5937e+00 +3.9555e+00 +3.7769e+00 -4.9359e+00 -2.5639e+00 +1.8929e+00 +4.4091e+00 -3.9990e+00 +3.9584e+00
128428 +9.915235103e+01 +9.915235103e+01 +8.994235103e+01 +8.994235103e+01 -1.4587e+00 +2.2462e+00 +5.3995e-01 +2.9515e+00 -4.7595e+00 +4.8823e+00 +2.4022e+00 +3.1499e-02 +4.3206e+00 -3.2189e+00 -2.5882e+00 -2.5937e+00 +4.7582e+00 +6.0322e+00 -5.3384e+00 -4.7128e+00 +3.2274e+00 +4.4091e+00 -3.9990e+00 +3.9584e+00
199252 +5.214705156e+01 +5.214705156e+01 +4.293705156e+01 +4.293705156e+01 +2.3610e+00 +5.7063e+00 +3.8741e+00 +4.8846e+00 -4.7595e+00 +4.7021e+00 +3.0428e+00 +5.2220e+00 +1.6389e+00 -4.8833e+00 -2.5882e+00 -5.9963e+00 +6.5874e+00 +3.1100e+00 -5.3384e+00 -4.7128e+00 +5.1404e+00 +5.3690e+00 -4.0860e+00 +4.3391e+00
242925 +3.790123982e+01 +3.790123982e+01 +2.869123982e+01 +2.869123982e+01 +9.7933e-01 +3.7004e+00 +3.8741e+00 +6.7928e+00 -2.7429e+00 +4.7021e+00 +4.4760e+00 +5.2220e+00 +1.6389e+00 -4.8833e+00 -5.4145e+00 -5.9963e+00 +6.5874e+00 +6.8608e+00 -7.5728e+00 -4.7128e+00 +5.1404e+00 +5.3690e+00 -4.0860e+00 +4.3391e+00
286017 +2.164792333e+01 +2.164792333e+01 +1.243792333e+01 +1.243792333e+01 +9.7933e-01 +3.7004e+00 +1.6085e+00 +6.7928e+00 -3.8725e+00 +4.7021e+00 +4.4760e+00 +5.2220e+00 +5.0794e+00 -5.9521e+00 -5.4145e+00 -5.9963e+00 +9.8007e+00 +6.8608e+00 -7.5728e+00 -4.7128e+00 +6.2208e+00 +5.3690e+00 -5.2763e+00 +4.3391e+00
347215 +1.041247107e+01 +1.041247107e+01 +1.202471068e+00 +1.202471068e+00 +9.7933e-01 +3.7101e+00 +1.8188e+00 +8.7613e+00 -4.7931e+00 +4.7021e+00 +6.0612e+00 +5.2220e+00 +5.0794e+00 -5.9521e+00 -5.4145e+00 -5.9963e+00 +7.9207e+00 +7.2757e+00 -8.2721e+00 -7.0898e+00 +6.2208e+00 +5.1686e+00 -6.2395e+00 +5.5185e+00
353605 +8.639657271e+00 +8.639657271e+00 -5.703427286e-01 -5.703427286e-01 +9.7933e-01 +3.7101e+00 +2.8166e+00 +8.7613e+00 -4.7931e+00 +4.9756e+00 +6.0612e+00 +5.2220e+00 +5.0794e+00 -5.9521e+00 -5.4145e+00 -5.9963e+00 +7.9207e+00 +7.2757e+00 -8.2721e+00 -5.1176e+00 +5.1404e+00 +5.1686e+00 -6.2395e+00 +5.5185e+00
