% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.505678433e+02 +3.505678433e+02 +3.413578433e+02 +3.413578433e+02 -2.8329e+00 +2.2995e+00 +3.1178e+00 +2.8349e-01 +3.8960e+00 -2.5256e-02 -4.9792e-01 +2.4852e-01 -3.7340e+00 +2.3281e+00 -2.1539e+00 +2.0928e+00 +3.6888e+00 +2.5732e+00 -1.7175e+00 -1.7555e+00 -2.9058e+00 +1.6306e+00 -8.7322e-01 +2.0121e+00
1809 +2.334531282e+02 +2.334531282e+02 +2.242431282e+02 +2.242431282e+02 -3.8648e+00 -5.3747e-01 -1.4556e+00 +1.0755e-01 +3.5662e+00 -1.4463e+00 +3.0197e+00 -2.7822e+00 -1.7440e+00 +1.1351e+00 -3.5806e+00 -8.7395e-01 +1.4920e+00 +3.7347e+00 -3.9317e+00 -3.7453e+00 +1.1833e+00 +2.8799e+00 -3.9629e+00 +3.8435e+00
40974 +1.575162627e+02 +1.575162627e+02 +1.483062627e+02 +1.483062627e+02 +3.5078e+00 -1.7918e+00 +6.0299e-01 +2.4602e+00 -3.0645e+00 +9.4901e-01 +3.0197e+00 +5.2700e+00 +1.2699e+00 +1.9279e+00 -3.5753e+00 -2.6897e+00 +1.4920e+00 +2.1910e+00 -4.3945e+00 -4.2748e+00 +4.0397e+00 +2.8799e+00 -3.9629e+00 +3.8435e+00
90933 +9.930936565e+01 +9.930936565e+01 +9.009936565e+01 +9.009936565e+01 +3.5078e+00 +3.4886e+00 +2.1680e+00 +3.6744e+00 -3.8629e+00 +9.4901e-01 +3.2896e+00 +5.2700e+00 +4.5736e+00 -8.9096e-01 -6.8223e+00 -2.6897e+00 +2.0986e+00 +2.5650e+00 -3.9304e+00 -4.2748e+00 +4.9393e+00 +3.6531e+00 -3.9629e+00 +4.9004e+00
153931 +6.245786305e+01 +6.245786305e+01 +5.324786305e+01 +5.324786305e+01 +3.5078e+00 +4.5982e+00 +1.8768e+00 +3.6744e+00 -3.8629e+00 +1.8865e+00 +5.3641e+00 +5.2700e+00 +4.5736e+00 -8.9096e-01 -4.1166e+00 -4.6800e+00 +2.0746e+00 +5.3222e+00 -5.8089e+00 -5.5285e+00 +4.9393e+00 +3.6531e+00 -4.4330e+00 +4.9004e+00
196961 +3.913021589e+01 +3.913021589e+01 +2.992021589e+01 +2.992021589e+01 +3.5078e+00 +4.5982e+00 +1.1040e+00 +3.6744e+00 -3.8629e+00 +1.8865e+00 +5.3641e+00 +5.2700e+00 +4.5736e+00 -6.1391e+00 -4.1166e+00 -4.6800e+00 +3.9478e+00 +5.3222e+00 -5.8089e+00 -5.5285e+00 +4.9393e+00 +3.6531e+00 -4.8916e+00 +4.9004e+00
265068 +1.843120965e+01 +1.843120965e+01 +9.221209653e+00 +9.221209653e+00 +3.2517e+00 +5.8103e+00 +1.1040e+00 +2.3525e+00 -5.6642e+00 +5.5465e+00 +5.3641e+00 +5.2700e+00 +5.0000e+00 -6.4578e+00 -4.3265e+00 -6.0443e+00 +4.1379e+00 +5.3222e+00 -7.5570e+00 -5.5285e+00 +6.4632e+00 +5.0882e+00 -4.8916e+00 +4.9004e+00
305802 +1.172820668e+01 +1.172820668e+01 +2.518206683e+00 +2.518206683e+00 +2.6528e+00 +5.8103e+00 +4.9968e+00 +2.3525e+00 -5.6904e+00 +5.5465e+00 +5.3641e+00 +5.2700e+00 +6.5312e+00 -6.4578e+00 -1.0501e+01 -6.0443e+00 +4.1379e+00 +5.3222e+00 -7.5570e+00 -5.5285e+00 +5.9959e+00 +5.0882e+00 -4.8916e+00 +4.9082e+00
318745 +5.588143487e+00 +5.588143487e+00 -3.621856513e+00 -3.621856513e+00 +2.6528e+00 +5.8103e+00 +4.9968e+00 +4.8304e+00 -5.7313e+00 +5.5465e+00 +5.3641e+00 +5.5211e+00 +6.5312e+00 -6.4578e+00 -1.0501e+01 -6.0443e+00 +4.7395e+00 +5.3222e+00 -7.5570e+00 -5.5285e+00 +5.9959e+00 +5.0882e+00 -4.8916e+00 +4.9082e+00
332138 +3.710378744e+00 +3.710378744e+00 -5.499621256e+00 -5.499621256e+00 +2.6528e+00 +5.8103e+00 +4.9968e+00 +4.8304e+00 -5.7313e+00 +5.5465e+00 +5.3641e+00 +5.5211e+00 +6.5312e+00 -6.4578e+00 -1.0501e+01 -6.0443e+00 +4.7395e+00 +5.3222e+00 -7.5570e+00 -5.5285e+00 +5.9959e+00 +5.0882e+00 -1.0897e+01 +6.1644e+00
350311 +1.363196043e+00 +1.363196043e+00 -7.846803957e+00 -7.846803957e+00 +5.0749e+00 +5.8103e+00 +4.9968e+00 +4.8304e+00 -5.7313e+00 +5.5465e+00 +5.3641e+00 +5.5211e+00 +6.5312e+00 -6.4578e+00 -9.7211e+00 -7.8642e+00 +4.7395e+00 +5.3222e+00 -7.5570e+00 -5.5285e+00 +6.6406e+00 +5.0882e+00 -1.0897e+01 +6.1644e+00
