% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.102244639e+02 +5.102244639e+02 +5.010144639e+02 +5.010144639e+02 -2.7362e-01 -2.8640e+00 -3.9999e+00 +2.7431e+00 +1.5431e+00 -3.2706e+00 -2.2517e-01 +3.9562e+00 -1.5006e+00 +3.6773e+00 +1.7384e+00 +1.4443e+00 -1.9808e+00 +2.4567e+00 -4.5482e-01 +5.3493e-01 -5.2950e-01 -3.9172e+00 +2.1215e+00 -2.9709e+00
2 +3.796001346e+02 +3.796001346e+02 +3.703901346e+02 +3.703901346e+02 +1.2689e+00 -1.1695e+00 +1.5532e+00 +1.2093e+00 +2.6044e+00 +2.5963e+00 +3.5717e+00 -1.6966e+00 -3.2518e+00 -1.6346e+00 +5.1107e-01 -3.3120e+00 +2.9598e+00 +5.3399e-01 +7.1327e-01 -2.2401e+00 -2.2541e+00 -3.7701e+00 -1.3272e+00 +1.3258e+00
3405 +2.483607110e+02 +2.483607110e+02 +2.391507110e+02 +2.391507110e+02 -2.5239e+00 -2.2383e+00 +3.6539e+00 -5.6522e-01 +3.2795e-01 +3.3968e+00 -2.3652e+00 +3.3740e+00 +2.7766e+00 -2.0824e+00 -2.1187e+00 -3.1032e+00 +3.5681e+00 +1.2847e+00 +7.7177e-01 -1.0105e+00 +3.9948e+00 +5.7880e-01 -1.9683e+00 +3.7788e+00
25095 +1.582536825e+02 +1.582536825e+02 +1.490436825e+02 +1.490436825e+02 +1.8727e+00 +8.3170e-01 +1.8391e+00 +3.3195e+00 -5.5542e-01 +3.1496e+00 +2.9324e+00 +1.2171e+00 +1.2327e+00 -1.2198e+00 +4.9651e-01 -1.9954e+00 +3.9064e+00 +2.9337e+00 -3.1428e+00 -1.9593e+00 +3.9948e+00 +4.7359e+00 -5.5526e+00 +3.3381e+00
100855 +9.890047537e+01 +9.890047537e+01 +8.969047537e+01 +8.969047537e+01 +2.3683e+00 +8.3170e-01 +3.7411e+00 +2.0017e+00 -3.3684e+00 +4.5867e+00 +2.9324e+00 +5.5753e+00 +3.3009e+00 -2.7550e+00 -3.4050e+00 -5.2214e+00 +3.9064e+00 +3.0407e+00 -4.4715e+00 -1.9593e+00 +3.9948e+00 +4.7359e+00 -6.2038e+00 +3.3381e+00
185196 +4.837460190e+01 +4.837460190e+01 +3.916460190e+01 +3.916460190e+01 +3.1248e+00 +4.4342e+00 +4.2155e+00 +3.2431e+00 -3.5275e+00 +5.1415e+00 +2.9324e+00 +5.5753e+00 +5.3809e+00 -2.3995e+00 -3.4050e+00 -5.2214e+00 +5.2585e+00 +4.8549e+00 -4.7989e+00 -4.3264e+00 +6.5267e+00 +5.6509e+00 -5.8406e+00 +3.3381e+00
194223 +3.852566817e+01 +3.852566817e+01 +2.931566817e+01 +2.931566817e+01 +3.1248e+00 +4.4342e+00 +4.2155e+00 +3.2431e+00 -3.2933e+00 +5.1415e+00 +2.9324e+00 +3.2533e+00 +5.3809e+00 -2.3995e+00 -3.4050e+00 -5.2214e+00 +5.2585e+00 +4.8549e+00 -4.7989e+00 -4.3264e+00 +6.5267e+00 +5.2554e+00 -5.8406e+00 +4.7690e+00
313198 +2.331621099e+01 +2.331621099e+01 +1.410621099e+01 +1.410621099e+01 +3.8412e+00 +4.4342e+00 +6.6012e+00 +3.2431e+00 -3.2933e+00 +5.8927e+00 +4.2024e+00 +6.5347e+00 +4.9767e+00 -2.3995e+00 -6.7465e+00 -6.7847e+00 +5.8453e+00 +4.8678e+00 -4.7989e+00 -4.5580e+00 +6.5411e+00 +5.9249e+00 -8.4093e+00 +4.7690e+00
335070 +1.427388747e+01 +1.427388747e+01 +5.063887469e+00 +5.063887469e+00 +6.5024e+00 +4.4342e+00 +6.6012e+00 +3.2431e+00 -9.3571e+00 +5.8927e+00 +2.9324e+00 +6.5347e+00 +4.9767e+00 -7.2838e+00 -6.7465e+00 -6.7847e+00 +5.8453e+00 +4.8678e+00 -4.7989e+00 -4.5580e+00 +6.6440e+00 +5.4598e+00 -8.4093e+00 +4.7690e+00
348734 +8.009836411e+00 +8.009836411e+00 -1.200163589e+00 -1.200163589e+00 +6.5024e+00 +5.6355e+00 +6.6012e+00 +3.2431e+00 -9.3571e+00 +5.2972e+00 +3.7756e+00 +6.5347e+00 +5.6471e+00 -7.2838e+00 -6.7465e+00 -6.2853e+00 +5.8453e+00 +4.8678e+00 -5.5940e+00 -6.7944e+00 +6.9107e+00 +5.4598e+00 -8.4093e+00 +4.7690e+00
350008 +5.725823987e+00 +5.725823987e+00 -3.484176013e+00 -3.484176013e+00 +6.5024e+00 +5.6355e+00 +4.8043e+00 +3.2431e+00 -9.3571e+00 +5.6721e+00 +6.0327e+00 +6.5347e+00 +5.6471e+00 -7.2838e+00 -6.7465e+00 -6.0915e+00 +5.8453e+00 +4.8678e+00 -5.5940e+00 -6.7944e+00 +6.9107e+00 +5.4598e+00 -7.0528e+00 +4.7690e+00
