% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.054396326e+02 +4.054396326e+02 +3.962296326e+02 +3.962296326e+02 +3.9371e+00 +2.7276e+00 +7.7611e-01 +3.9471e+00 +2.1914e-01 -3.4517e+00 -1.1937e+00 -2.6142e+00 -1.6887e+00 -2.7520e+00 -8.6381e-01 -3.7738e+00 -1.7237e+00 +2.2864e+00 -3.3483e+00 +3.9305e-01 -2.1622e+00 -3.9278e+00 -8.3670e-01 -6.6145e-01
2 +3.521559530e+02 +3.521559530e+02 +3.429459530e+02 +3.429459530e+02 +4.8806e-01 +2.8106e+00 -2.9283e+00 +1.1171e+00 -2.1522e+00 -3.5333e+00 +3.5149e+00 -2.4365e+00 -3.1724e-01 +2.7864e+00 -3.4509e+00 -1.9729e+00 -2.8031e+00 -2.8215e+00 +1.9907e-01 -7.4991e-01 +2.5258e+00 +3.7926e+00 +1.9856e+00 +2.9409e+00
996 +2.509725654e+02 +2.509725654e+02 +2.417625654e+02 +2.417625654e+02 +3.3459e+00 -2.5684e+00 +3.6248e+00 +3.9178e+00 -3.1118e+00 +1.1183e+00 +3.3108e+00 +4.0463e-01 +1.7936e+00 -3.6837e+00 +2.4795e+00 +3.9429e+00 +2.2187e+00 +3.4496e+00 -2.5375e+00 +6.3505e-01 +3.8585e+00 +2.2486e+00 -1.3884e+00 +3.7422e+00
42273 +1.542453532e+02 +1.542453532e+02 +1.450353532e+02 +1.450353532e+02 +3.3459e+00 -3.9279e+00 +3.9694e+00 +3.9178e+00 -5.5668e+00 +2.6541e+00 +4.5773e+00 +4.0463e-01 +2.7392e+00 -1.2086e+00 -3.4230e+00 -4.0337e+00 +2.5608e+00 +3.4496e+00 -3.2692e+00 -1.0714e+00 +5.0541e+00 +3.8172e+00 -2.3172e+00 +3.7094e+00
102379 +9.996878588e+01 +9.996878588e+01 +9.075878588e+01 +9.075878588e+01 +3.3459e+00 +3.4927e+00 +3.9694e+00 +4.2326e+00 -3.3531e+00 +2.6541e+00 +5.0771e+00 +1.4855e+00 +5.4503e+00 -3.7786e+00 -1.7705e-02 -6.0244e+00 +3.4626e+00 +3.4496e+00 -5.0026e+00 -2.6116e+00 +5.0541e+00 +3.3700e+00 -5.9226e+00 +3.2937e+00
160830 +6.249146299e+01 +6.249146299e+01 +5.328146299e+01 +5.328146299e+01 +3.3459e+00 +3.4927e+00 +4.7083e+00 +4.2326e+00 -3.3531e+00 +4.2058e+00 +2.2936e+00 +3.2248e+00 +5.4503e+00 -3.7786e+00 -3.5175e+00 -6.1805e+00 +4.7448e+00 +3.7360e+00 -5.0026e+00 -4.6460e+00 +5.0541e+00 +3.3700e+00 -5.9226e+00 +3.7005e+00
276606 +3.782569463e+01 +3.782569463e+01 +2.861569463e+01 +2.861569463e+01 +4.4769e+00 +7.7720e-01 +3.4557e+00 +4.2326e+00 -3.3531e+00 +2.1842e+00 +2.8503e+00 +4.5630e+00 +4.9452e+00 -4.0892e+00 -5.1524e+00 -5.2309e+00 +4.7448e+00 +4.9855e+00 -5.0026e+00 -4.6460e+00 +5.0541e+00 +3.7306e+00 -6.1787e+00 +5.2283e+00
294553 +2.390966116e+01 +2.390966116e+01 +1.469966116e+01 +1.469966116e+01 +4.4769e+00 +3.8761e+00 +2.8362e-01 +4.1614e+00 -5.1698e+00 +6.2560e+00 +7.7363e+00 +4.5630e+00 +5.7695e+00 -5.1384e+00 -4.8285e+00 -5.2309e+00 +4.7448e+00 +4.9855e+00 -5.0026e+00 -4.6460e+00 +5.0541e+00 +3.7306e+00 -6.4635e+00 +5.2283e+00
296698 +1.260959841e+01 +1.260959841e+01 +3.399598414e+00 +3.399598414e+00 +4.4769e+00 +3.8761e+00 +2.6430e+00 +4.1614e+00 -3.9727e+00 +6.2560e+00 +7.7363e+00 +4.5630e+00 +5.7695e+00 -5.1384e+00 -4.8285e+00 -5.2309e+00 +4.7448e+00 +4.9855e+00 -5.0026e+00 -4.6460e+00 +5.0541e+00 +7.4505e+00 -6.4635e+00 +5.2283e+00
299249 +9.606095780e+00 +9.606095780e+00 +3.960957799e-01 +3.960957799e-01 +4.4769e+00 +3.8761e+00 +5.3940e+00 +4.1614e+00 -3.9727e+00 +6.2560e+00 +7.7363e+00 +4.5630e+00 +5.7695e+00 -5.1384e+00 -4.8285e+00 -5.2309e+00 +4.7448e+00 +4.9855e+00 -5.0026e+00 -4.6460e+00 +5.0541e+00 +7.4505e+00 -6.4635e+00 +5.2283e+00
