% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.821709030e+02 +3.821709030e+02 +3.729609030e+02 +3.729609030e+02 +1.0195e+00 +3.2368e+00 +2.0816e+00 -3.1278e-01 +3.6604e+00 +1.9258e+00 +3.0068e+00 -3.8244e+00 +3.6989e+00 -2.0286e+00 +1.1112e+00 +3.2518e-01 -3.6426e+00 +2.0254e+00 +2.2418e+00 -2.2561e-01 +1.3978e+00 +2.0371e+00 +1.8381e+00 +1.1758e+00
628 +2.342607223e+02 +2.342607223e+02 +2.250507223e+02 +2.250507223e+02 +9.2420e-01 +1.9254e+00 -3.9564e+00 +5.2317e-01 +5.0793e-02 +2.0228e+00 +2.6621e+00 +3.1568e+00 -1.3009e+00 -8.5002e-01 +1.9881e+00 -3.4713e+00 -9.2381e-01 +1.7828e+00 -2.0265e+00 -3.2180e+00 +3.3720e+00 +2.8421e+00 -2.7586e+00 +3.8395e+00
44672 +1.478374821e+02 +1.478374821e+02 +1.386274821e+02 +1.386274821e+02 +5.1920e-01 +1.9254e+00 +3.5038e+00 +3.3371e-01 -3.4957e+00 +2.4767e+00 +3.3802e+00 +1.2821e+00 +1.2563e+00 -2.6674e+00 -4.3895e+00 -3.4713e+00 +3.0875e-01 +5.7784e+00 -2.0265e+00 -3.5197e+00 +3.3720e+00 +3.2986e+00 -4.3448e+00 +3.8395e+00
116958 +9.675215390e+01 +9.675215390e+01 +8.754215390e+01 +8.754215390e+01 +3.4940e+00 +9.8679e-01 +3.5203e+00 +2.5483e+00 -3.5423e+00 +2.9211e+00 +3.8732e+00 +4.3689e+00 +1.2828e+00 -3.4445e+00 -4.3895e+00 -3.7819e+00 +2.5490e+00 +5.7784e+00 -4.1843e+00 -3.5197e+00 +3.3720e+00 +3.3387e+00 -4.3448e+00 +5.9501e+00
152450 +6.237888025e+01 +6.237888025e+01 +5.316888025e+01 +5.316888025e+01 +3.4940e+00 +9.8679e-01 +3.5203e+00 +1.8906e+00 -3.8750e+00 +2.7769e+00 +3.8732e+00 +4.3689e+00 +4.8012e+00 -3.4445e+00 -4.3895e+00 -4.7728e+00 +3.4640e+00 +5.7784e+00 -6.9002e+00 -3.5197e+00 +4.4994e+00 +3.3387e+00 -5.0391e+00 +5.9501e+00
236494 +3.735235752e+01 +3.735235752e+01 +2.814235752e+01 +2.814235752e+01 +4.7590e+00 +9.8679e-01 +2.8411e+00 +2.7307e+00 -3.8750e+00 +5.6063e+00 +3.8732e+00 +4.6647e+00 +5.9564e+00 -7.3584e+00 -4.3895e+00 -3.2596e+00 +3.4640e+00 +5.2190e+00 -6.9002e+00 -4.5266e+00 +4.4994e+00 +5.0955e+00 -5.0391e+00 +7.7402e+00
272637 +2.509997055e+01 +2.509997055e+01 +1.588997055e+01 +1.588997055e+01 +4.7590e+00 +3.4021e+00 +3.8252e+00 +6.7826e+00 -3.8750e+00 +5.6063e+00 +3.8732e+00 +4.6647e+00 +4.8012e+00 -7.3584e+00 -5.4851e+00 -3.2596e+00 +3.4640e+00 +5.2190e+00 -6.9002e+00 -4.5266e+00 +5.0376e+00 +5.0955e+00 -5.0391e+00 +7.7402e+00
292480 +1.440023538e+01 +1.440023538e+01 +5.190235381e+00 +5.190235381e+00 +4.7590e+00 +3.4021e+00 +3.8252e+00 +6.7826e+00 -4.3638e+00 +5.2305e+00 +3.8732e+00 +4.6647e+00 +4.8012e+00 -7.3584e+00 -6.0564e+00 -5.3362e+00 +5.5305e+00 +5.2190e+00 -6.9694e+00 -5.8250e+00 +5.0376e+00 +5.0955e+00 -4.3016e+00 +7.7402e+00
310191 +9.976867914e+00 +9.976867914e+00 +7.668679138e-01 +7.668679138e-01 +4.7590e+00 +3.9453e+00 +3.8252e+00 +7.3212e+00 -4.3638e+00 +5.2305e+00 +3.8732e+00 +3.6472e+00 +4.8012e+00 -7.3584e+00 -5.1742e+00 -5.3362e+00 +5.5305e+00 +5.2190e+00 -6.5456e+00 -5.8250e+00 +5.0376e+00 +5.0955e+00 -5.0391e+00 +7.7402e+00
329147 +5.471846992e+00 +5.471846992e+00 -3.738153008e+00 -3.738153008e+00 +4.7590e+00 +3.9453e+00 +4.7540e+00 +7.3212e+00 -4.3638e+00 +5.5558e+00 +3.8732e+00 +5.6771e+00 +4.8814e+00 -7.3584e+00 -5.1742e+00 -6.9756e+00 +5.5305e+00 +5.2190e+00 -6.5230e+00 -4.9919e+00 +5.0376e+00 +5.0955e+00 -5.0391e+00 +7.7402e+00
