% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.084574891e+02 +4.084574891e+02 +3.992474891e+02 +3.992474891e+02 +3.2591e+00 -2.8469e+00 +6.8504e-01 +3.4299e+00 +3.5789e+00 -2.7024e+00 -2.8785e+00 +7.5734e-04 -3.4382e+00 +9.8894e-02 -2.1899e+00 -3.3871e+00 -3.8343e+00 +1.1464e+00 -1.2904e+00 +1.9606e+00 +1.5262e+00 +2.9350e+00 +1.5218e-01 -2.5544e+00
6 +3.506978019e+02 +3.506978019e+02 +3.414878019e+02 +3.414878019e+02 +5.0022e-01 -2.0951e+00 +2.5139e+00 -8.1992e-01 -1.8965e-01 -3.0110e+00 -3.4616e+00 +3.9713e+00 +3.9344e+00 -1.3223e+00 +2.0157e+00 -3.8981e+00 +2.2128e+00 +1.5793e-01 +3.3032e+00 -1.3515e+00 -3.3620e+00 -2.0817e+00 -3.6938e+00 +3.5644e+00
875 +2.351302630e+02 +2.351302630e+02 +2.259202630e+02 +2.259202630e+02 +3.8503e-01 +3.6279e+00 -4.7402e-01 +3.5497e+00 -3.9343e+00 -6.5443e-01 -1.8308e+00 +3.5094e+00 +3.9723e+00 -2.8013e+00 -3.6332e+00 -8.7168e-01 -3.9288e+00 +3.0119e+00 -3.2127e+00 -4.0068e-01 +3.8501e+00 +1.7823e+00 -3.8525e+00 +1.8630e+00
32705 +1.571917615e+02 +1.571917615e+02 +1.479817615e+02 +1.479817615e+02 -2.8788e-01 +2.7810e-01 +1.2228e+00 -2.3699e+00 -3.2171e+00 +3.4713e+00 +3.0774e+00 +7.6985e-01 +3.3788e+00 -2.4745e+00 -6.9407e-02 -3.8802e+00 +2.7438e+00 +2.7564e+00 -3.2660e+00 -3.7054e+00 +3.9631e+00 +3.2531e+00 -5.5100e+00 +2.9854e+00
92224 +9.548875630e+01 +9.548875630e+01 +8.627875630e+01 +8.627875630e+01 -5.2113e-01 +3.4293e+00 +4.4297e+00 +2.5106e+00 -3.7853e+00 +3.0425e+00 +3.0774e+00 +3.7922e+00 +3.2773e+00 -2.4745e+00 -4.9211e+00 -3.5810e+00 +3.9948e+00 +3.9678e+00 -3.6619e+00 -3.7054e+00 +3.9631e+00 +3.9035e+00 -5.5100e+00 +3.6557e+00
136244 +5.562715800e+01 +5.562715800e+01 +4.641715800e+01 +4.641715800e+01 -5.2113e-01 +4.7894e+00 +4.4583e+00 +5.1738e+00 -3.7853e+00 +3.0425e+00 +3.0774e+00 +3.7922e+00 +3.2773e+00 -4.0006e+00 -4.7649e+00 -4.2008e+00 +3.9948e+00 +6.4834e+00 -3.9011e+00 -3.7054e+00 +3.9631e+00 +5.9460e+00 -5.5100e+00 +5.1179e+00
184487 +3.786806818e+01 +3.786806818e+01 +2.865806818e+01 +2.865806818e+01 -5.2113e-01 +4.7894e+00 +4.4583e+00 +5.1738e+00 -3.7853e+00 +3.0425e+00 +3.0774e+00 +3.7922e+00 +3.2773e+00 -4.0006e+00 -4.7649e+00 -4.2008e+00 +5.5406e+00 +6.4834e+00 -3.9011e+00 -6.1619e+00 +4.7517e+00 +5.9460e+00 -5.7447e+00 +5.5175e+00
276479 +2.334475758e+01 +2.334475758e+01 +1.413475758e+01 +1.413475758e+01 -5.2113e-01 +4.7894e+00 +4.4583e+00 +5.1738e+00 -4.4855e+00 +3.6773e+00 +3.8868e+00 +3.7922e+00 +5.4504e+00 -6.0270e+00 -4.7649e+00 -6.1905e+00 +5.4282e+00 +6.4834e+00 -3.9011e+00 -6.1619e+00 +4.7517e+00 +5.9460e+00 -7.7153e+00 +5.5175e+00
306321 +1.417545387e+01 +1.417545387e+01 +4.965453872e+00 +4.965453872e+00 +2.7676e+00 +4.7894e+00 +4.0196e+00 +5.1738e+00 -4.4855e+00 +3.4713e+00 +5.8158e+00 +4.0953e+00 +6.1509e+00 -5.3030e+00 -4.7649e+00 -4.4227e+00 +5.4012e+00 +6.4834e+00 -5.4089e+00 -6.1619e+00 +4.7517e+00 +7.3209e+00 -5.6314e+00 +5.5175e+00
361639 +9.886346192e+00 +9.886346192e+00 +6.763461919e-01 +6.763461919e-01 +2.7676e+00 +5.3168e+00 +8.9501e+00 +5.1738e+00 -4.4855e+00 +6.1681e+00 +5.8158e+00 +4.0953e+00 +6.1509e+00 -5.3030e+00 -4.7649e+00 -4.4227e+00 +5.6236e+00 +6.4834e+00 -5.4089e+00 -6.1619e+00 +4.7517e+00 +7.3209e+00 -7.3248e+00 +5.5175e+00
