% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.207820030e+02 +2.207820030e+02 +2.115720030e+02 +2.115720030e+02 -3.5524e+00 +7.6961e-01 -5.7722e-01 -1.0872e+00 +1.7430e+00 +3.5988e+00 +1.8833e+00 -2.5775e+00 -2.8629e+00 -1.0222e+00
9 +1.287480168e+02 +1.287480168e+02 +1.195380168e+02 +1.195380168e+02 -3.5585e+00 +2.4127e+00 -3.6163e+00 +3.7169e+00 +1.9233e+00 +1.7229e+00 +1.7128e+00 -3.7994e-02 +3.4837e+00 -3.8531e+00
1150 +9.675757406e+01 +9.675757406e+01 +8.754757406e+01 +8.754757406e+01 -5.4745e-01 +3.4285e+00 +3.8825e+00 -2.6640e+00 -3.5407e+00 +3.8582e+00 +2.1301e+00 +2.8647e+00 +3.8618e+00 -2.2293e+00
33252 +5.860392910e+01 +5.860392910e+01 +4.939392910e+01 +4.939392910e+01 +3.0916e+00 +3.9421e+00 +3.6152e+00 +1.6543e+00 -4.6264e+00 +2.0175e+00 +3.0947e+00 +3.5460e+00 +4.5037e+00 -3.7350e+00
73803 +3.890101782e+01 +3.890101782e+01 +2.969101782e+01 +2.969101782e+01 -7.7471e-01 +4.0093e+00 +3.2261e+00 +3.0786e+00 -4.6264e+00 +3.9379e+00 +5.7978e+00 +3.8173e+00 +4.4560e+00 -4.1410e+00
100058 +2.490429122e+01 +2.490429122e+01 +1.569429122e+01 +1.569429122e+01 +8.3004e-01 +4.0093e+00 +4.2508e+00 +3.0786e+00 -5.1388e+00 +5.8943e+00 +5.8057e+00 +4.7892e+00 +4.4560e+00 -4.1410e+00
149742 +1.271655101e+01 +1.271655101e+01 +3.506551015e+00 +3.506551015e+00 +3.5524e+00 +4.9237e+00 +3.9497e+00 +4.1131e+00 -5.1388e+00 +7.5603e+00 +5.8057e+00 +4.7892e+00 +4.4560e+00 -4.7969e+00
164382 +8.932131343e+00 +8.932131343e+00 -2.778686572e-01 -2.778686572e-01 +3.5524e+00 +4.9237e+00 +3.9497e+00 +4.1131e+00 -5.1388e+00 +7.5603e+00 +5.8057e+00 +4.7892e+00 +4.9447e+00 -4.7969e+00
172778 +6.172279896e+00 +6.172279896e+00 -3.037720104e+00 -3.037720104e+00 +4.3118e+00 +4.9237e+00 +3.9497e+00 +4.8429e+00 -5.1388e+00 +7.5603e+00 +5.8057e+00 +4.7892e+00 +5.8061e+00 -4.7969e+00
197771 +3.198759960e+00 +3.198759960e+00 -6.011240040e+00 -6.011240040e+00 +4.3118e+00 +4.9237e+00 +5.5692e+00 +4.8234e+00 -5.1388e+00 +7.5603e+00 +6.2238e+00 +5.7728e+00 +5.7199e+00 -4.7969e+00
241323 +6.939693276e-01 +6.939693276e-01 -8.516030672e+00 -8.516030672e+00 +4.3118e+00 +4.9955e+00 +5.5692e+00 +6.5407e+00 -5.1388e+00 +7.5603e+00 +6.2238e+00 +5.7728e+00 +6.4137e+00 -5.0998e+00
303566 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +6.7073e+00 +5.2513e+00 +6.3999e+00 +6.7047e+00 -5.4062e+00 +8.7023e+00 +6.2238e+00 +5.7728e+00 +6.4137e+00 -5.0998e+00
