% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.187089182e+02 +4.187089182e+02 +4.094989182e+02 +4.094989182e+02 +3.5543e+00 -3.5248e+00 -2.9274e+00 -2.1387e-01 -1.1482e+00 -3.2146e+00 +1.2017e+00 +5.6441e-01 -2.3196e+00 +2.1015e+00 -2.4029e+00 +1.4963e+00 -3.7614e+00 -2.2245e+00 +2.8741e+00 -2.3212e+00 +3.5751e+00 +4.1564e-01 -1.6927e+00 -1.9646e+00
3 +3.981039159e+02 +3.981039159e+02 +3.888939159e+02 +3.888939159e+02 -2.4585e+00 -2.1467e-01 +1.7754e+00 +3.5022e+00 +3.0750e+00 +3.8089e+00 +2.7809e+00 +2.1805e+00 +1.8341e+00 +3.0549e+00 -1.7117e+00 -3.7702e-01 +3.7395e+00 -3.3080e+00 -1.3711e+00 -3.6712e+00 +3.1188e+00 -2.7361e-01 +3.2681e+00 -3.9883e+00
2430 +2.274842190e+02 +2.274842190e+02 +2.182742190e+02 +2.182742190e+02 -1.3976e+00 -2.9242e+00 +3.6491e-01 -1.8732e+00 +3.4609e+00 +2.8093e+00 +7.0277e-01 +1.6985e+00 -5.7170e-01 -1.9938e+00 -2.5567e+00 -2.9170e+00 +2.3505e+00 +3.2535e+00 -2.2541e+00 -1.7339e-01 +3.7334e+00 +3.7995e+00 -2.1761e+00 +3.5488e+00
40507 +1.562306506e+02 +1.562306506e+02 +1.470206506e+02 +1.470206506e+02 -4.8498e-01 -1.8786e+00 +3.3721e+00 +6.1249e-02 +5.4302e-01 +2.8093e+00 +6.2912e+00 -1.5066e+00 +3.1757e+00 -1.9938e+00 -3.1521e+00 -2.0375e+00 +3.6309e+00 +4.5009e+00 -2.2541e+00 -1.7893e+00 +5.0510e+00 +3.5212e+00 -2.7701e+00 +5.1048e+00
133832 +9.961765120e+01 +9.961765120e+01 +9.040765120e+01 +9.040765120e+01 -4.8498e-01 +4.1704e+00 +2.6981e+00 +3.9123e+00 -3.8027e+00 +4.4610e+00 +6.2912e+00 +2.2451e+00 +3.1757e+00 -1.9938e+00 -3.1521e+00 -3.4122e+00 +4.9775e+00 +6.6125e+00 -3.7019e+00 -3.2805e+00 +6.0708e+00 +3.5212e+00 -2.2942e+00 +5.1705e+00
235563 +6.282720449e+01 +6.282720449e+01 +5.361720449e+01 +5.361720449e+01 +7.0450e-01 +2.2371e+00 +2.6981e+00 +2.8448e+00 -4.2471e+00 +4.4610e+00 +4.5425e+00 +1.7248e+00 +3.4383e+00 -3.2119e+00 -3.1521e+00 -3.4122e+00 +5.1821e+00 +6.9392e+00 -4.1366e+00 -4.1291e+00 +5.9229e+00 +6.1630e+00 -4.2293e+00 +8.3354e+00
291538 +3.548949614e+01 +3.548949614e+01 +2.627949614e+01 +2.627949614e+01 +5.1351e+00 +2.8673e+00 +5.8735e+00 +7.5278e+00 -4.2471e+00 +4.3283e+00 +4.5425e+00 +1.7248e+00 +4.7928e+00 -5.0013e+00 -3.9207e+00 -3.4122e+00 +5.1821e+00 +6.9392e+00 -3.8103e+00 -5.6743e+00 +4.2309e+00 +5.8547e+00 -5.4377e+00 +7.0217e+00
294353 +2.412044452e+01 +2.412044452e+01 +1.491044452e+01 +1.491044452e+01 +5.1351e+00 +2.8673e+00 +5.8735e+00 +7.5278e+00 -4.2471e+00 +4.3283e+00 +4.5425e+00 +1.7248e+00 +4.7928e+00 -5.0013e+00 -3.9207e+00 -7.6921e+00 +5.1821e+00 +6.9392e+00 -3.8103e+00 -5.6743e+00 +6.0019e+00 +5.8547e+00 -5.4377e+00 +7.0217e+00
309816 +1.453418721e+01 +1.453418721e+01 +5.324187212e+00 +5.324187212e+00 +5.1351e+00 +8.4568e+00 +5.8735e+00 +7.5278e+00 -4.2471e+00 +3.7055e+00 +4.5425e+00 +3.8996e+00 +4.7928e+00 -5.0013e+00 -4.5638e+00 -7.6921e+00 +5.1821e+00 +6.9392e+00 -4.0083e+00 -5.6743e+00 +6.0019e+00 +5.7537e+00 -5.4377e+00 +7.0217e+00
344878 +9.990255872e+00 +9.990255872e+00 +7.802558717e-01 +7.802558717e-01 +5.1351e+00 +9.5178e+00 +5.8735e+00 +7.5278e+00 -4.8833e+00 +3.5232e+00 +4.5425e+00 +4.8780e+00 +4.7928e+00 -5.4193e+00 -5.4464e+00 -7.6921e+00 +5.1821e+00 +6.3047e+00 -4.0256e+00 -5.6743e+00 +6.0019e+00 +5.7537e+00 -5.4377e+00 +7.0217e+00
347357 +5.781591444e+00 +5.781591444e+00 -3.428408556e+00 -3.428408556e+00 +4.6418e+00 +4.3364e+00 +5.8735e+00 +7.5278e+00 -4.8833e+00 +3.5232e+00 +4.5425e+00 +4.8780e+00 +4.7928e+00 -5.4193e+00 -5.4464e+00 -7.6921e+00 +5.1821e+00 +6.7816e+00 -5.1144e+00 -5.6743e+00 +6.0019e+00 +5.7537e+00 -5.4377e+00 +6.0221e+00
