% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.283528815e+02 +4.283528815e+02 +4.191428815e+02 +4.191428815e+02 -2.1653e+00 +1.7860e+00 -1.5202e+00 +8.3226e-01 +4.3388e-01 -2.4991e+00 +2.3548e+00 +1.8062e+00 +3.5286e-01 -9.1055e-01 +6.8477e-01 +2.3552e+00 +4.0740e-01 -1.4279e-02 -8.2301e-01 +2.5771e+00 -6.5600e-02 -1.5023e+00 -1.0710e+00 -1.1937e+00
4 +3.336394643e+02 +3.336394643e+02 +3.244294643e+02 +3.244294643e+02 -5.9410e-01 +7.4549e-01 -2.4721e+00 +4.9952e-03 +5.9463e-01 -3.8978e+00 -2.4988e+00 +2.8092e+00 -1.4220e+00 -3.5044e+00 -3.3086e-01 -9.6142e-01 -1.5731e+00 -1.3931e+00 -1.4124e+00 -1.3064e+00 +3.2297e+00 +2.2111e+00 -2.4340e+00 +1.6215e-02
2268 +2.467725296e+02 +2.467725296e+02 +2.375625296e+02 +2.375625296e+02 +1.5249e+00 +1.2954e+00 -3.2984e-01 -1.6487e+00 -5.8569e-01 +1.5995e-01 +2.4946e+00 +2.5047e+00 -8.3285e-01 -1.5826e+00 -1.1884e+00 +2.0504e-01 +1.9136e+00 +1.2971e+00 -3.3419e+00 -2.1145e-01 +2.5711e+00 +2.4509e+00 -3.6058e+00 +3.1277e+00
49443 +1.520341988e+02 +1.520341988e+02 +1.428241988e+02 +1.428241988e+02 +3.7317e+00 +3.5038e+00 +2.4608e+00 +4.3255e-01 +9.3483e-01 +3.7076e+00 +2.3047e+00 +2.9030e+00 -1.1971e-01 -1.3177e+00 -3.9592e+00 -4.7822e+00 +3.7930e+00 +2.1391e+00 -2.7114e+00 -3.5061e+00 +3.7773e+00 +2.7213e+00 -4.7108e+00 +3.1615e+00
92700 +9.843720836e+01 +9.843720836e+01 +8.922720836e+01 +8.922720836e+01 +3.7317e+00 +2.0837e-01 +2.5587e+00 -3.6747e-01 +5.8032e-01 +3.7076e+00 -5.4736e-01 +2.9030e+00 +4.7378e+00 -3.1403e+00 -3.2228e+00 -5.9158e+00 +3.7930e+00 +4.3575e+00 -2.7114e+00 -4.5794e+00 +4.6677e+00 +4.0518e+00 -4.6546e+00 +4.5235e+00
155874 +6.294278343e+01 +6.294278343e+01 +5.373278343e+01 +5.373278343e+01 -6.4434e-01 +3.3241e+00 +2.7072e+00 +3.4645e+00 -3.6776e+00 +3.9224e+00 +3.2233e+00 +2.9030e+00 +4.7378e+00 -3.8015e+00 -3.8635e+00 -7.3713e+00 +4.3871e+00 +4.3575e+00 -2.7114e+00 -7.1537e+00 +4.6677e+00 +4.2459e+00 -4.6546e+00 +5.6470e+00
250990 +3.760307817e+01 +3.760307817e+01 +2.839307817e+01 +2.839307817e+01 +5.3564e+00 +3.3241e+00 +3.6875e+00 +3.4645e+00 -3.6776e+00 +4.1596e+00 +3.7711e+00 +2.7414e+00 +5.8300e+00 -6.3530e+00 -4.9129e+00 -8.9374e+00 +5.5647e+00 +4.8348e+00 -5.2791e+00 -7.1537e+00 +4.6677e+00 +3.2335e+00 -4.6546e+00 +5.6470e+00
278295 +2.331977905e+01 +2.331977905e+01 +1.410977905e+01 +1.410977905e+01 +5.3564e+00 +3.9318e+00 +3.6875e+00 +9.4013e-01 -3.4011e+00 +5.6603e+00 +3.7711e+00 +4.2584e+00 +5.8300e+00 -6.3530e+00 -4.9129e+00 -9.3669e+00 +5.5647e+00 +4.8348e+00 -5.2791e+00 -7.1537e+00 +4.6677e+00 +4.4483e+00 -5.3755e+00 +5.6470e+00
299403 +1.018846878e+01 +1.018846878e+01 +9.784687817e-01 +9.784687817e-01 +5.3564e+00 +3.9318e+00 +3.6875e+00 +6.0044e+00 -5.9535e+00 +4.9499e+00 +5.1694e+00 +4.2584e+00 +4.2092e+00 -5.2491e+00 -4.9129e+00 -9.3669e+00 +5.5647e+00 +4.8348e+00 -5.2791e+00 -7.1537e+00 +4.6677e+00 +8.5183e+00 -5.3755e+00 +5.6470e+00
304633 +9.389918612e+00 +9.389918612e+00 +1.799186125e-01 +1.799186125e-01 +5.3564e+00 +3.9318e+00 +3.6875e+00 +6.0044e+00 -5.9535e+00 +4.9499e+00 +5.1694e+00 +4.2584e+00 +4.2092e+00 -5.2491e+00 -4.9129e+00 -9.3669e+00 +5.5647e+00 +5.1899e+00 -5.2791e+00 -7.1537e+00 +4.6677e+00 +8.5183e+00 -5.3755e+00 +5.6470e+00
334115 +5.729703835e+00 +5.729703835e+00 -3.480296165e+00 -3.480296165e+00 +4.2652e+00 +3.9318e+00 +3.6875e+00 +6.0044e+00 -5.9535e+00 +4.9499e+00 +5.1694e+00 +4.2584e+00 +5.5998e+00 -5.2175e+00 -4.9129e+00 -5.4439e+00 +5.5647e+00 +5.1899e+00 -5.2791e+00 -7.1537e+00 +5.2283e+00 +8.5183e+00 -5.3755e+00 +5.6470e+00
