% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.070573594e+02 +4.070573594e+02 +3.978473594e+02 +3.978473594e+02 +2.6224e+00 +1.4780e+00 +3.8889e+00 +2.3731e+00 +3.1380e+00 +2.4402e+00 -2.1889e+00 +2.3657e+00 -1.2704e+00 -6.1822e-01 +1.4585e+00 -1.6618e+00 -6.5225e-01 -7.2985e-01 -7.6221e-01 -1.6490e+00 -2.9965e+00 -1.8390e+00 +2.1049e+00 +2.5207e+00
6 +3.713084200e+02 +3.713084200e+02 +3.620984200e+02 +3.620984200e+02 +2.9958e+00 +3.7368e+00 +3.4508e+00 +1.6375e+00 -3.5379e+00 -2.9220e+00 -9.2576e-02 -2.2964e+00 -3.1352e+00 +3.2439e+00 -2.3713e-01 -3.4040e+00 +3.7099e+00 +2.9519e+00 +3.5942e+00 +2.5386e+00 +3.8826e+00 -3.2887e+00 -2.7573e+00 +2.8649e-01
2844 +2.480110451e+02 +2.480110451e+02 +2.388010451e+02 +2.388010451e+02 +3.6278e+00 +1.7489e+00 -2.0247e+00 +9.6772e-01 -1.2797e+00 +3.1286e+00 +3.7129e+00 +2.5373e+00 +7.1131e-01 +8.1813e-01 -3.5394e+00 -9.9968e-01 +3.7493e+00 +5.9276e-01 +7.6746e-02 -3.5425e+00 +1.3881e+00 +1.8103e+00 -2.4117e+00 +2.4770e+00
67387 +1.563344995e+02 +1.563344995e+02 +1.471244995e+02 +1.471244995e+02 +1.7543e+00 +2.5376e+00 +2.0899e+00 +4.1909e-01 +1.5578e+00 +2.8479e+00 -1.6263e+00 +2.4870e+00 +2.8719e+00 -1.7838e+00 -2.4373e+00 -4.2748e+00 +3.8424e+00 +2.8345e+00 -2.8940e+00 -2.7435e+00 +2.5874e+00 +3.7681e+00 -3.6402e+00 +6.0569e+00
136989 +9.416957977e+01 +9.416957977e+01 +8.495957977e+01 +8.495957977e+01 +1.7151e+00 -4.6038e-01 +3.5078e+00 -4.7817e+00 +1.7359e+00 +2.8479e+00 +2.6670e+00 +4.8512e+00 +2.8719e+00 -3.2510e+00 -2.4373e+00 -4.2748e+00 +4.3266e+00 +5.6464e+00 -5.0294e+00 -4.6886e+00 +5.6508e+00 +3.7681e+00 -3.6402e+00 +6.0569e+00
178067 +5.866106035e+01 +5.866106035e+01 +4.945106035e+01 +4.945106035e+01 +1.7543e+00 +2.5376e+00 +4.4238e+00 +1.6377e+00 +2.5509e+00 +2.8479e+00 +1.6760e+00 +4.8512e+00 +3.8798e+00 -4.8760e+00 -3.9865e+00 -4.2748e+00 +5.6683e+00 +4.0714e+00 -5.0294e+00 -5.1466e+00 +5.5964e+00 +3.7681e+00 -5.3247e+00 +6.0569e+00
212180 +3.925819384e+01 +3.925819384e+01 +3.004819384e+01 +3.004819384e+01 +1.6904e+00 +2.5376e+00 +3.7202e+00 +4.5387e+00 -9.1851e-01 +2.8479e+00 +3.1451e+00 +4.8512e+00 +4.3784e+00 -5.0078e+00 -3.9865e+00 -5.0374e+00 +5.6683e+00 +5.6464e+00 -4.8810e+00 -4.8772e+00 +5.6508e+00 +3.7681e+00 -5.3247e+00 +6.0569e+00
273333 +1.836964948e+01 +1.836964948e+01 +9.159649483e+00 +9.159649483e+00 +1.6904e+00 +2.5376e+00 +3.7202e+00 +4.5387e+00 -5.5718e+00 +6.1249e+00 +3.1451e+00 +4.8512e+00 +4.3784e+00 -5.0078e+00 -3.9865e+00 -5.0374e+00 +5.6683e+00 +5.6464e+00 -5.2928e+00 -4.8772e+00 +5.6508e+00 +6.6079e+00 -5.3247e+00 +6.0569e+00
324300 +1.414980280e+01 +1.414980280e+01 +4.939802803e+00 +4.939802803e+00 +1.7543e+00 +2.5376e+00 +3.6468e+00 +4.5387e+00 -5.5718e+00 +6.1249e+00 +3.1451e+00 +5.2510e+00 +4.8924e+00 -6.2762e+00 -4.5194e+00 -5.0374e+00 +5.6683e+00 +5.6464e+00 -6.0973e+00 -5.0281e+00 +5.6508e+00 +6.6079e+00 -5.3247e+00 +6.0569e+00
341862 +7.832576480e+00 +7.832576480e+00 -1.377423520e+00 -1.377423520e+00 +3.9498e+00 +2.5376e+00 +3.6468e+00 +4.5387e+00 -5.5718e+00 +6.1249e+00 +5.4884e+00 +5.9226e+00 +5.4274e+00 -6.2762e+00 -4.5194e+00 -8.1474e+00 +6.2767e+00 +5.3067e+00 -6.0973e+00 -6.3263e+00 +5.2765e+00 +6.6079e+00 -7.1325e+00 +6.0569e+00
354671 +5.969855993e+00 +5.969855993e+00 -3.240144007e+00 -3.240144007e+00 +3.9498e+00 +2.7573e+00 +3.6468e+00 +4.5387e+00 -5.5718e+00 +6.1249e+00 +5.4884e+00 +5.9226e+00 +5.4274e+00 -6.2762e+00 -5.8370e+00 -8.1474e+00 +6.2767e+00 +7.0986e+00 -6.0973e+00 -6.3263e+00 +5.2765e+00 +6.6079e+00 -7.1325e+00 +6.0569e+00
