% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.090799899e+02 +4.090799899e+02 +3.998699899e+02 +3.998699899e+02 +3.4393e+00 -2.8896e+00 +3.3667e+00 -2.6561e+00 -1.1605e+00 -3.4988e-01 -1.0816e+00 +2.3641e+00 -2.3177e+00 -5.4077e-01 -3.0060e+00 +1.3541e+00 +2.3329e+00 +1.3933e+00 +2.8379e+00 +6.8802e-02 -1.3695e+00 +3.7680e+00 +2.0592e+00 -1.8063e+00
2 +3.629281071e+02 +3.629281071e+02 +3.537181071e+02 +3.537181071e+02 +2.8821e+00 -7.7918e-01 -5.7006e-01 -4.6163e-01 -2.5093e-01 +1.8940e+00 +3.1834e+00 -6.0807e-01 -2.3613e+00 -3.7329e+00 -1.2597e+00 -2.5798e+00 -3.8401e+00 -2.3993e+00 -8.7257e-01 -3.5085e+00 +2.0064e+00 +2.4810e-01 -1.1826e+00 -1.6914e+00
647 +2.470436875e+02 +2.470436875e+02 +2.378336875e+02 +2.378336875e+02 -1.3658e+00 +1.3251e-01 +2.7422e+00 +3.6648e+00 +2.7407e-01 -3.6307e+00 +3.0273e+00 +1.5758e-02 +3.2973e+00 -1.9870e+00 -2.5523e+00 +4.9966e-01 +6.4069e-01 +2.1348e+00 -3.4550e+00 -3.0493e+00 -3.1835e-01 +2.2340e+00 -3.9079e+00 +2.3568e+00
64904 +1.473934895e+02 +1.473934895e+02 +1.381834895e+02 +1.381834895e+02 -3.9452e+00 +2.7121e+00 -8.1904e-01 +2.9199e+00 +2.0909e+00 +3.1044e+00 -5.3477e-01 +3.5660e+00 +4.3675e+00 -3.6883e+00 -4.9661e+00 -4.1166e+00 +3.9385e+00 +3.8531e+00 -3.5120e+00 -1.1086e+00 +3.8274e+00 +4.9352e+00 -2.5006e+00 +3.6340e+00
104495 +9.936329075e+01 +9.936329075e+01 +9.015329075e+01 +9.015329075e+01 +4.6136e+00 +3.2195e+00 +2.0764e+00 +1.0851e+00 -4.1842e+00 +3.5444e+00 -3.3593e+00 +3.5660e+00 +3.3620e+00 -4.3562e+00 -4.9661e+00 -4.1166e+00 +3.9734e+00 +3.9917e+00 -5.6482e+00 -1.9314e+00 +3.8274e+00 +4.9352e+00 -4.6856e+00 +3.6340e+00
148969 +5.918270365e+01 +5.918270365e+01 +4.997270365e+01 +4.997270365e+01 +4.6136e+00 +4.9731e+00 +4.5280e+00 +1.0851e+00 -2.2139e+00 +3.5444e+00 +3.6422e+00 +4.7503e+00 +3.3620e+00 -4.3562e+00 -4.9661e+00 -5.5287e+00 +5.3381e+00 +3.9917e+00 -5.6482e+00 -3.6593e+00 +3.8274e+00 +4.2382e+00 -4.6856e+00 +4.4446e+00
176743 +3.955721158e+01 +3.955721158e+01 +3.034721158e+01 +3.034721158e+01 +4.6136e+00 +4.9731e+00 +4.5280e+00 +1.4948e+00 -2.2139e+00 +4.8159e+00 +5.2657e+00 +4.7503e+00 +3.3314e+00 -4.3562e+00 -4.9661e+00 -5.5287e+00 +5.3381e+00 +3.9917e+00 -6.3692e+00 -5.3904e+00 +3.8274e+00 +4.7340e+00 -4.6856e+00 +4.6275e+00
254968 +2.423560235e+01 +2.423560235e+01 +1.502560235e+01 +1.502560235e+01 +4.6136e+00 +4.9731e+00 +4.5280e+00 +5.5302e+00 -3.4584e+00 +4.8159e+00 +5.2657e+00 +4.7503e+00 +4.6154e+00 -4.3562e+00 -4.9661e+00 -5.3184e+00 +5.3381e+00 +3.9917e+00 -6.3692e+00 -5.3904e+00 +3.8274e+00 +5.1648e+00 -5.6984e+00 +4.6275e+00
298562 +1.413343435e+01 +1.413343435e+01 +4.923434350e+00 +4.923434350e+00 +4.6136e+00 +4.9731e+00 +4.5280e+00 +4.6829e+00 -4.2338e+00 +4.8159e+00 +5.2657e+00 +6.4445e+00 +4.6154e+00 -4.3562e+00 -4.9661e+00 -5.2635e+00 +5.3381e+00 +7.6387e+00 -4.2102e+00 -5.8996e+00 +6.3999e+00 +5.1648e+00 -5.6984e+00 +4.6275e+00
312626 +8.190377329e+00 +8.190377329e+00 -1.019622671e+00 -1.019622671e+00 +4.6136e+00 +4.9731e+00 +4.5280e+00 +4.6829e+00 -4.2338e+00 +3.6755e+00 +5.2657e+00 +6.4445e+00 +4.6154e+00 -4.3562e+00 -4.9661e+00 -5.2635e+00 +5.3381e+00 +7.6387e+00 -5.2525e+00 -5.3904e+00 +5.8974e+00 +5.1648e+00 -5.6984e+00 +7.6829e+00
355453 +6.179816480e+00 +6.179816480e+00 -3.030183520e+00 -3.030183520e+00 +6.2133e+00 +4.9731e+00 +4.5280e+00 +4.6829e+00 -4.2338e+00 +3.6755e+00 +5.2657e+00 +4.9296e+00 +4.7469e+00 -4.8024e+00 -5.2652e+00 -5.2635e+00 +5.3381e+00 +7.7075e+00 -5.2525e+00 -5.2650e+00 +5.8974e+00 +5.1648e+00 -5.6984e+00 +8.2952e+00
