% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.164694245e+02 +4.164694245e+02 +4.072594245e+02 +4.072594245e+02 -6.9237e-01 +1.8671e+00 -2.8535e+00 -3.7957e+00 -2.4472e+00 +1.6067e+00 +2.9103e-01 -6.3017e-01 +2.1590e+00 -1.4215e+00 -2.9090e+00 -3.2836e+00 -3.3776e+00 +2.9639e-01 -3.6203e+00 +4.4716e-01 +5.7503e-02 -6.1109e-01 +3.5534e+00 -1.5807e+00
2 +2.780550999e+02 +2.780550999e+02 +2.688450999e+02 +2.688450999e+02 -1.9988e-01 +1.9319e+00 -9.2848e-01 +3.6916e+00 +3.0168e+00 +3.5992e+00 +6.2423e-02 +2.5997e+00 +9.6985e-01 -2.9782e+00 -2.1093e+00 -3.8073e+00 +2.8304e+00 +1.4654e+00 +1.7054e+00 -2.3705e+00 +3.5807e-01 +2.8066e+00 +1.2173e+00 +3.6039e+00
794 +2.476583778e+02 +2.476583778e+02 +2.384483778e+02 +2.384483778e+02 +1.4506e+00 +2.9038e+00 +5.9183e-01 +2.3050e+00 -2.4067e+00 +3.2706e+00 -9.8476e-01 -2.8904e+00 +2.2661e+00 -3.3248e+00 -1.6886e+00 -3.8182e+00 -2.2056e+00 +2.7789e+00 -3.1551e+00 -2.3464e+00 -4.3411e-01 +1.1272e+00 -3.9344e+00 +2.9348e+00
33579 +1.576688567e+02 +1.576688567e+02 +1.484588567e+02 +1.484588567e+02 +2.9149e-01 +1.1195e+00 -1.9220e+00 +2.3348e+00 -2.7721e+00 +3.4049e+00 +3.4537e+00 +3.5000e+00 +3.4906e-01 -1.5614e+00 -3.3131e+00 -3.8037e+00 +3.8737e+00 +3.8216e+00 -1.9009e+00 -2.6115e+00 +3.4032e+00 +2.7770e+00 -3.9721e+00 +3.9808e+00
133481 +9.785650774e+01 +9.785650774e+01 +8.864650774e+01 +8.864650774e+01 +2.0852e+00 +2.8024e+00 +3.2150e+00 +5.7210e+00 -2.8188e+00 +2.6603e+00 +3.9232e+00 +5.4979e+00 +1.4041e+00 -3.6944e+00 -5.6422e+00 -4.1717e+00 +3.8737e+00 +4.8406e+00 -3.9014e+00 -3.2608e+00 +3.4032e+00 +3.6505e+00 -3.9344e+00 +3.9808e+00
205986 +5.585530992e+01 +5.585530992e+01 +4.664530992e+01 +4.664530992e+01 +1.8968e+00 +1.4400e+00 +5.8869e+00 +5.7210e+00 -2.8188e+00 +2.7523e+00 +3.2321e+00 +5.4979e+00 +8.4182e+00 -3.6944e+00 -5.6422e+00 -4.7824e+00 +3.1169e+00 +5.3973e+00 -3.9014e+00 -3.0004e+00 +6.2523e+00 +4.9469e+00 -5.1247e+00 +4.4085e+00
238510 +3.405637799e+01 +3.405637799e+01 +2.484637799e+01 +2.484637799e+01 -3.3094e+00 -6.7196e-02 +5.8869e+00 +5.7210e+00 -2.8188e+00 +2.7523e+00 +5.0685e+00 +5.4979e+00 +8.4182e+00 -3.6944e+00 -6.6475e+00 -5.4013e+00 +3.1169e+00 +5.3973e+00 -5.6334e+00 -5.3899e+00 +6.2523e+00 +4.9469e+00 -5.1247e+00 +5.1982e+00
250856 +2.327484389e+01 +2.327484389e+01 +1.406484389e+01 +1.406484389e+01 +3.2383e+00 -6.7196e-02 +5.8869e+00 +5.7210e+00 -2.8188e+00 +3.7326e+00 +5.0685e+00 +5.4979e+00 +8.7959e+00 -3.6944e+00 -4.5991e+00 -5.4013e+00 +4.0007e+00 +5.3973e+00 -5.6334e+00 -5.3899e+00 +6.2523e+00 +4.9469e+00 -5.1247e+00 +5.1982e+00
304542 +1.564071923e+01 +1.564071923e+01 +6.430719231e+00 +6.430719231e+00 +4.7561e+00 +2.4446e+00 +5.1137e+00 +5.7210e+00 -2.8188e+00 +3.7326e+00 +5.0685e+00 +5.6425e+00 +8.7959e+00 -4.3441e+00 -8.8704e+00 -8.0728e+00 +4.0007e+00 +5.3973e+00 -5.6334e+00 -5.3899e+00 +5.9921e+00 +4.9469e+00 -5.1247e+00 +5.1982e+00
358093 +8.480914758e+00 +8.480914758e+00 -7.290852422e-01 -7.290852422e-01 +4.7561e+00 +9.4402e+00 +5.2905e+00 +5.7327e+00 -2.8188e+00 +5.3969e+00 +5.0685e+00 +5.6425e+00 +8.7959e+00 -5.8013e+00 -8.8704e+00 -8.0728e+00 +4.0007e+00 +5.3973e+00 -5.6334e+00 -5.3899e+00 +5.9921e+00 +4.9469e+00 -5.1247e+00 +5.1982e+00
