% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.314969272e+02 +4.314969272e+02 +4.222869272e+02 +4.222869272e+02 -3.6102e+00 +1.7066e+00 -3.4131e+00 +1.4117e+00 -3.3889e+00 -2.7793e-01 -3.0144e-01 +2.7201e+00 -6.2843e-01 -3.4042e+00 +1.0682e+00 +2.8333e+00 +2.2814e+00 +1.8827e+00 -3.9282e+00 -4.9301e-01 -2.7055e+00 -1.7130e-01 +1.8372e+00 -3.9988e+00
2 +3.972521989e+02 +3.972521989e+02 +3.880421989e+02 +3.880421989e+02 -3.0117e+00 +3.1212e+00 -1.0228e+00 +9.0238e-01 -1.3403e+00 +3.9670e+00 -5.2634e-03 +1.0762e+00 -9.4965e-01 -1.9545e+00 +2.7583e+00 +3.0749e+00 +3.9207e-02 -2.5794e+00 +1.2357e+00 -2.9369e+00 +6.2336e-01 +3.7693e+00 +3.5553e+00 +5.7185e-01
576 +2.458601346e+02 +2.458601346e+02 +2.366501346e+02 +2.366501346e+02 +1.6537e+00 -1.0984e+00 +3.6526e+00 -2.8650e+00 +2.4456e+00 +3.1402e+00 +3.8229e+00 +2.1439e+00 -1.3321e+00 -2.7524e+00 +1.3958e+00 -2.3194e+00 -1.5699e-01 +1.9074e+00 -6.7792e-01 -2.3670e-02 +2.8928e+00 +3.6617e+00 -3.3896e+00 +3.7716e+00
40770 +1.572110905e+02 +1.572110905e+02 +1.480010905e+02 +1.480010905e+02 +2.8284e-01 +2.6433e+00 +7.8966e-01 +1.9682e+00 -1.5450e+00 +8.0944e-01 +2.2821e+00 +9.1464e-01 +3.3778e+00 -3.8932e+00 -2.3751e+00 -2.3360e+00 +3.8805e+00 +1.2768e+00 -3.6636e+00 -5.5386e+00 +4.1612e+00 +3.3061e+00 -3.8451e+00 +2.4278e+00
87301 +9.866395028e+01 +9.866395028e+01 +8.945395028e+01 +8.945395028e+01 +2.5088e+00 +3.7040e+00 +2.3562e+00 +3.9529e+00 -3.4745e+00 +3.4272e+00 +2.1449e+00 +4.5414e+00 +3.4249e+00 -3.8932e+00 -2.3751e+00 -2.3360e+00 +3.8805e+00 +2.8151e+00 -4.3719e+00 -5.5386e+00 +3.7309e+00 +3.3061e+00 -3.8451e+00 +5.2185e+00
170404 +6.299487151e+01 +6.299487151e+01 +5.378487151e+01 +5.378487151e+01 +2.4708e+00 +5.1281e+00 +2.7470e+00 +3.9043e+00 -5.5896e+00 +3.4272e+00 +4.7616e+00 +4.5414e+00 +4.2990e-01 -3.8932e+00 -3.0879e+00 -6.3070e+00 +6.2202e+00 +2.6771e+00 -4.3719e+00 -5.5605e+00 +4.7329e+00 +3.3061e+00 -6.7775e+00 +5.2185e+00
225694 +3.848115728e+01 +3.848115728e+01 +2.927115728e+01 +2.927115728e+01 +5.2930e+00 +5.1281e+00 +2.7470e+00 +3.9043e+00 -5.5896e+00 +2.5748e+00 +4.7616e+00 +5.2462e+00 +2.6206e+00 -3.3919e+00 -2.5855e+00 -3.2871e+00 +6.2202e+00 +6.9252e+00 -4.3719e+00 -7.1454e+00 +5.6134e+00 +5.5485e+00 -5.4991e+00 +5.0271e+00
269369 +1.763658806e+01 +1.763658806e+01 +8.426588059e+00 +8.426588059e+00 +5.2930e+00 +5.1281e+00 +6.3366e+00 +3.9043e+00 -5.4943e+00 +2.5748e+00 +5.6611e+00 +6.3261e+00 +4.9265e+00 -3.3919e+00 -4.0451e+00 -6.3070e+00 +6.2202e+00 +6.9252e+00 -4.3719e+00 -7.1454e+00 +5.4400e+00 +5.5485e+00 -5.8554e+00 +5.0271e+00
273647 +1.319126771e+01 +1.319126771e+01 +3.981267711e+00 +3.981267711e+00 +5.2930e+00 +5.1281e+00 +6.3366e+00 +3.9043e+00 -5.4943e+00 +5.5052e+00 +5.6611e+00 +6.3261e+00 +4.9265e+00 -3.3919e+00 -4.0451e+00 -6.3070e+00 +6.2202e+00 +6.9252e+00 -4.3719e+00 -7.1454e+00 +5.4400e+00 +5.5485e+00 -5.8554e+00 +5.0271e+00
347266 +9.570660512e+00 +9.570660512e+00 +3.606605115e-01 +3.606605115e-01 +6.4071e+00 +5.6415e+00 +6.1195e+00 +3.9043e+00 -6.0917e+00 +5.5052e+00 +5.6611e+00 +6.3261e+00 +6.3129e+00 -3.3919e+00 -4.0451e+00 -6.3070e+00 +7.6418e+00 +6.9252e+00 -7.1724e+00 -7.1454e+00 +5.4400e+00 +6.0430e+00 -5.8554e+00 +5.0271e+00
362129 +5.254649928e+00 +5.254649928e+00 -3.955350072e+00 -3.955350072e+00 +6.4071e+00 +5.6415e+00 +6.1195e+00 +4.6745e+00 -6.0917e+00 +5.5052e+00 +5.6257e+00 +6.3261e+00 +6.3129e+00 -3.3919e+00 -7.8381e+00 -6.3070e+00 +7.6418e+00 +6.9252e+00 -7.1724e+00 -7.1454e+00 +8.5685e+00 +6.0430e+00 -5.8554e+00 +5.0271e+00
