% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.551865280e+02 +4.551865280e+02 +4.459765280e+02 +4.459765280e+02 +4.1360e-01 +3.3390e-01 -1.3754e+00 -3.2071e+00 +3.1877e+00 -3.9266e-02 -1.4166e+00 +2.4600e+00 -1.9058e-01 +8.6122e-01 -1.3792e-01 -2.7786e+00 -1.9726e+00 -2.9479e+00 +3.3533e+00 -2.0220e+00 -2.0447e+00 -2.6365e+00 +2.0684e+00 +2.5924e+00
3 +3.913305013e+02 +3.913305013e+02 +3.821205013e+02 +3.821205013e+02 -6.5704e-01 -3.1918e+00 +1.6517e-01 -4.0514e-01 -6.9658e-02 +2.4687e+00 +2.0639e+00 -3.5903e+00 -1.9771e-01 +1.1011e+00 +6.5603e-02 -2.9003e+00 +3.1090e+00 -3.0142e+00 -2.1791e+00 +3.4704e+00 +1.1261e+00 -2.1062e+00 -1.1477e+00 +1.4348e+00
1953 +2.267207612e+02 +2.267207612e+02 +2.175107612e+02 +2.175107612e+02 +2.5569e+00 +9.2818e-01 +2.2345e+00 +2.8124e+00 -7.7021e-01 +3.4341e+00 +3.5236e+00 -2.5454e+00 +2.6911e+00 +3.5726e+00 +3.4980e+00 -3.1077e+00 -4.0439e-01 +1.7198e+00 -2.8283e+00 -3.3808e+00 +2.8589e+00 +3.8564e+00 -3.0698e+00 +3.6507e+00
50268 +1.463412764e+02 +1.463412764e+02 +1.371312764e+02 +1.371312764e+02 +2.6000e+00 +2.7080e+00 +2.1983e+00 -1.2422e+00 -2.2200e+00 +3.4341e+00 +3.7244e+00 +2.8661e+00 +3.5888e+00 -1.2297e+00 -3.2788e+00 -3.1077e+00 +1.2491e+00 +3.5185e+00 -2.8283e+00 -3.3808e+00 +2.8589e+00 +3.8564e+00 -3.3761e+00 +4.7388e+00
143848 +9.929270711e+01 +9.929270711e+01 +9.008270711e+01 +9.008270711e+01 +4.9231e+00 +4.1529e+00 +2.1983e+00 -1.2422e+00 -2.3055e+00 +4.9240e+00 +2.8529e+00 +2.8661e+00 +4.0037e+00 -3.5641e+00 -3.2788e+00 -3.7949e+00 +1.2491e+00 +3.5185e+00 -5.5937e+00 -4.3604e+00 +4.0013e+00 +4.5644e+00 -3.3761e+00 +4.7388e+00
226042 +6.246069322e+01 +6.246069322e+01 +5.325069322e+01 +5.325069322e+01 +5.6064e+00 +4.1529e+00 +3.6372e+00 +3.0362e+00 -2.5954e+00 +4.9240e+00 +4.4801e+00 +2.8661e+00 +4.0037e+00 -6.4069e+00 -3.7332e+00 -3.7949e+00 +4.0725e+00 +3.5185e+00 -4.3915e+00 -4.3604e+00 +5.3449e+00 +5.0983e+00 -3.3761e+00 +4.7388e+00
243854 +3.955558236e+01 +3.955558236e+01 +3.034558236e+01 +3.034558236e+01 +5.6064e+00 +4.1529e+00 +3.3574e+00 +3.6605e+00 -2.5954e+00 +4.9240e+00 +4.4801e+00 +2.8661e+00 +4.3433e+00 -6.4069e+00 -5.3196e+00 -3.7949e+00 +4.0725e+00 +3.5185e+00 -5.5937e+00 -5.2141e+00 +5.3449e+00 +5.0983e+00 -4.4998e+00 +4.7388e+00
296505 +2.469307607e+01 +2.469307607e+01 +1.548307607e+01 +1.548307607e+01 +5.0737e+00 +4.1529e+00 +3.3574e+00 +3.9583e+00 -2.8856e+00 +4.9240e+00 +4.4801e+00 +7.8350e+00 +5.3408e+00 -6.4069e+00 -5.3196e+00 -3.7949e+00 +4.0725e+00 +3.5608e+00 -5.5937e+00 -6.8012e+00 +7.1652e+00 +6.0196e+00 -6.7445e+00 +6.0286e+00
319748 +1.062371672e+01 +1.062371672e+01 +1.413716715e+00 +1.413716715e+00 +5.0737e+00 +4.1529e+00 +3.8396e+00 +4.6372e+00 -2.8856e+00 +4.9240e+00 +4.4801e+00 +7.8350e+00 +5.3408e+00 -7.2615e+00 -5.3196e+00 -4.8249e+00 +5.0786e+00 +5.3775e+00 -5.5937e+00 -6.8012e+00 +7.1652e+00 +4.6999e+00 -6.7445e+00 +6.0286e+00
364681 +9.490807028e+00 +9.490807028e+00 +2.808070277e-01 +2.808070277e-01 +5.0737e+00 +4.1529e+00 +3.3574e+00 +4.6372e+00 -2.8856e+00 +4.9240e+00 +4.4801e+00 +7.8350e+00 +5.3408e+00 -7.2615e+00 -5.3196e+00 -5.1711e+00 +5.0786e+00 +4.7369e+00 -5.5937e+00 -6.8012e+00 +7.1652e+00 +5.3830e+00 -6.7445e+00 +6.0286e+00
