% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.291362028e+02 +3.291362028e+02 +3.199262028e+02 +3.199262028e+02 -2.9047e+00 -1.6408e+00 -8.5895e-01 -1.4711e+00 -1.6093e-01 +2.6835e+00 +5.9086e-01 +1.1327e+00 +2.5471e+00 -3.0895e+00 -2.0685e+00 -2.6977e+00 +3.6260e+00 +2.5809e+00 -9.9761e-01 -1.3279e+00 -3.8026e+00 +3.4349e+00 +2.2824e+00 +1.4047e+00
381 +2.378459598e+02 +2.378459598e+02 +2.286359598e+02 +2.286359598e+02 +2.5888e+00 +3.1047e+00 -3.5274e+00 -1.7551e-01 +3.9026e-01 -1.0583e+00 -8.1924e-01 +3.8419e+00 -2.3517e+00 +6.9763e-02 -8.2411e-01 -3.2135e+00 +3.4882e+00 +1.0361e+00 -1.6328e+00 -1.4972e+00 +1.8287e+00 +3.5140e+00 -3.7187e+00 +3.5528e+00
22628 +1.563304195e+02 +1.563304195e+02 +1.471204195e+02 +1.471204195e+02 +1.1566e+00 +2.6230e+00 +2.8904e+00 +1.0688e+00 -2.4255e+00 +3.3175e+00 +3.6411e+00 +2.6435e+00 +2.4490e+00 -1.2020e+00 +1.1378e+00 -3.2135e+00 +3.4882e+00 +2.5249e+00 -3.7816e+00 -3.1625e+00 +5.0966e+00 +3.5140e+00 -3.1010e+00 +3.4429e+00
78217 +9.875365054e+01 +9.875365054e+01 +8.954365054e+01 +8.954365054e+01 +1.1566e+00 +3.1047e+00 +2.8904e+00 +4.0456e+00 +2.2480e-01 +3.3175e+00 +3.9519e+00 +4.7179e+00 +2.4490e+00 -5.0880e+00 -2.6720e+00 -3.2135e+00 +3.8182e+00 +2.5249e+00 -3.7816e+00 -4.3202e+00 +5.0966e+00 +3.5140e+00 -5.0408e+00 +3.6526e+00
112266 +6.121280237e+01 +6.121280237e+01 +5.200280237e+01 +5.200280237e+01 -8.9935e-02 +4.0878e+00 +2.8904e+00 +2.5406e+00 -3.7494e+00 +3.7449e+00 +4.5019e+00 +6.4517e+00 +1.3483e+00 -6.6159e+00 -2.6720e+00 -4.2802e+00 +4.8948e+00 +5.2757e+00 -3.7816e+00 -4.3202e+00 +4.8739e+00 +3.7738e+00 -5.0408e+00 +4.8457e+00
169880 +3.774331643e+01 +3.774331643e+01 +2.853331643e+01 +2.853331643e+01 +1.7904e+00 +3.0903e+00 +2.8904e+00 +5.2795e+00 -4.5526e+00 +3.7449e+00 +4.5019e+00 +6.0013e+00 +2.9516e+00 -4.9831e+00 -4.2308e+00 -5.0862e+00 +4.8948e+00 +5.2757e+00 -3.7816e+00 -5.2283e+00 +4.8739e+00 +3.7738e+00 -5.0408e+00 +6.1348e+00
253465 +2.444828424e+01 +2.444828424e+01 +1.523828424e+01 +1.523828424e+01 +6.9066e+00 +3.8232e+00 +2.8904e+00 +1.4492e+00 -4.5526e+00 +3.7449e+00 +5.0097e+00 +6.0013e+00 +2.7320e+00 -5.5595e+00 -4.2308e+00 -4.3656e+00 +4.8948e+00 +5.2757e+00 -8.3713e+00 -5.2283e+00 +4.8739e+00 +6.8533e+00 -9.5225e+00 +6.1348e+00
271063 +1.571357817e+01 +1.571357817e+01 +6.503578172e+00 +6.503578172e+00 +6.9066e+00 +3.8232e+00 +2.8904e+00 +5.2795e+00 -4.5526e+00 +5.3827e+00 +5.0097e+00 +6.2148e+00 +2.7320e+00 -5.5595e+00 -4.2308e+00 -4.3656e+00 +6.0804e+00 +5.2757e+00 -8.3713e+00 -5.2283e+00 +5.3385e+00 +6.8533e+00 -9.5225e+00 +6.1348e+00
290008 +9.360928397e+00 +9.360928397e+00 +1.509283967e-01 +1.509283967e-01 +1.6172e+00 +3.8232e+00 +4.0027e+00 +5.0082e+00 -4.5526e+00 +5.3827e+00 +4.9672e+00 +6.2148e+00 +5.2632e+00 -5.5595e+00 -4.2308e+00 -6.9019e+00 +6.0804e+00 +5.5058e+00 -8.3713e+00 -5.0574e+00 +5.3385e+00 +6.8533e+00 -5.0837e+00 +6.1348e+00
336623 +5.675170980e+00 +5.675170980e+00 -3.534829020e+00 -3.534829020e+00 +2.7184e+00 +3.8232e+00 +4.0027e+00 +5.0082e+00 -4.5526e+00 +5.3827e+00 +4.9672e+00 +6.2148e+00 +5.2632e+00 -5.5595e+00 -6.2082e+00 -6.9019e+00 +6.0804e+00 +5.2757e+00 -8.3713e+00 -5.0574e+00 +5.3385e+00 +6.8533e+00 -5.0837e+00 +6.1485e+00
