% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.116708401e+02 +4.116708401e+02 +4.024608401e+02 +4.024608401e+02 +1.8002e+00 -2.0997e-01 +2.0775e+00 -7.2058e-01 -1.4435e+00 +2.1143e+00 +2.5579e-01 +2.8289e+00 -2.6978e+00 -1.9197e+00 -3.2543e+00 -4.9791e-01 +2.3185e+00 +3.6770e+00 -7.6439e-01 +2.1971e+00 -5.0223e-01 +2.1690e+00 +3.8196e+00 -3.8378e+00
2 +3.118692259e+02 +3.118692259e+02 +3.026592259e+02 +3.026592259e+02 +1.2608e+00 -3.7832e+00 -1.6965e+00 +2.8528e+00 -3.4306e+00 +1.3584e+00 -3.7801e+00 +7.1142e-01 -6.9667e-01 +3.5008e+00 -3.1486e+00 +1.3658e+00 -1.9990e+00 +3.1472e+00 -2.6529e-01 +2.4961e+00 +2.5506e+00 +3.2224e+00 -3.5658e+00 +2.6098e+00
272 +2.487892970e+02 +2.487892970e+02 +2.395792970e+02 +2.395792970e+02 +3.7720e+00 +3.3204e+00 +6.0151e-01 -1.9628e+00 +6.4941e-01 +1.9515e+00 -2.2800e-01 +2.2633e+00 +6.2783e-01 +2.4875e-02 +1.6775e+00 -9.3871e-02 +1.8137e+00 +3.2004e+00 -1.7981e+00 -3.8574e+00 +2.1571e+00 +3.5268e+00 -9.2945e-01 +3.3682e+00
39603 +1.546280625e+02 +1.546280625e+02 +1.454180625e+02 +1.454180625e+02 +3.7720e+00 +3.2193e+00 +3.6611e+00 +3.1809e+00 +3.5399e-01 +3.5218e+00 +3.5948e+00 +2.2633e+00 +7.0062e-01 -1.6432e+00 -2.8838e+00 -3.5531e+00 +3.6299e+00 +3.7967e+00 -1.6503e+00 -3.8574e+00 +5.9998e-01 +3.9022e+00 -4.8966e+00 +3.4673e+00
101158 +9.914995085e+01 +9.914995085e+01 +8.993995085e+01 +8.993995085e+01 +4.5835e+00 +3.0627e+00 +9.9011e-01 +2.6933e+00 -3.6071e+00 +2.6274e+00 +3.6458e+00 +2.2633e+00 -3.8004e+00 -4.6095e+00 -4.2088e+00 -2.0815e+00 +3.6299e+00 +3.7967e+00 -4.6405e+00 -5.3723e+00 +5.2226e+00 +3.4608e+00 -5.5350e+00 +4.1501e+00
144462 +6.175425711e+01 +6.175425711e+01 +5.254425711e+01 +5.254425711e+01 -2.3595e-01 +3.0627e+00 +9.9011e-01 +3.1809e+00 -3.6071e+00 +2.6274e+00 +3.6458e+00 +5.2817e+00 +2.1398e+00 -4.6095e+00 -5.3264e+00 -3.3265e+00 +3.6299e+00 +3.7967e+00 -4.6405e+00 -5.3723e+00 +5.5136e+00 +6.1729e+00 -5.5350e+00 +4.1501e+00
234741 +3.580970884e+01 +3.580970884e+01 +2.659970884e+01 +2.659970884e+01 +5.1226e+00 +3.1038e+00 +2.1996e+00 +3.6573e+00 -3.7769e+00 +3.4282e+00 +3.6458e+00 +5.2817e+00 +3.4736e+00 -4.6095e+00 -5.9909e+00 -3.9501e+00 +5.6883e+00 +3.7967e+00 -4.6405e+00 -5.3723e+00 +5.5136e+00 +6.1729e+00 -5.5350e+00 +4.6446e+00
275745 +2.452149921e+01 +2.452149921e+01 +1.531149921e+01 +1.531149921e+01 +5.1226e+00 +3.1038e+00 +2.6629e+00 +3.6573e+00 -4.8642e+00 +6.7550e+00 +3.6458e+00 +5.1735e+00 +3.4736e+00 -4.6095e+00 -3.3148e+00 -6.6849e+00 +5.6883e+00 +5.4587e+00 -4.6405e+00 -4.7339e+00 +5.5136e+00 +6.1729e+00 -5.5350e+00 +7.6308e+00
303156 +1.445306268e+01 +1.445306268e+01 +5.243062683e+00 +5.243062683e+00 +5.1226e+00 +4.6375e+00 +2.6629e+00 +2.6768e+00 -4.8642e+00 +2.1344e+00 +4.8602e+00 +5.2817e+00 +5.9770e+00 -6.2088e+00 -6.2903e+00 -6.6849e+00 +5.6883e+00 +5.4587e+00 -4.6405e+00 -6.7904e+00 +5.5136e+00 +6.1729e+00 -5.5350e+00 +7.6308e+00
313520 +9.149764279e+00 +9.149764279e+00 -6.023572061e-02 -6.023572061e-02 +5.1226e+00 +4.6375e+00 +2.6629e+00 +5.5863e+00 -4.8642e+00 +2.1344e+00 +4.8602e+00 +5.2817e+00 +5.9770e+00 -6.2088e+00 -6.2903e+00 -6.6849e+00 +5.6883e+00 +5.4587e+00 -9.1325e+00 -6.7904e+00 +5.5136e+00 +6.1729e+00 -5.5350e+00 +7.6308e+00
322265 +4.367918999e+00 +4.367918999e+00 -4.842081001e+00 -4.842081001e+00 +5.1226e+00 +4.6375e+00 +2.6629e+00 +5.5863e+00 -4.8642e+00 +4.7431e+00 +4.8602e+00 +5.2817e+00 +5.9770e+00 -6.2088e+00 -6.2903e+00 -6.6849e+00 +5.6883e+00 +5.4587e+00 -9.1325e+00 -6.7904e+00 +5.5136e+00 +6.1729e+00 -5.5350e+00 +7.6308e+00
