% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.629140919e+02 +4.629140919e+02 +4.537040919e+02 +4.537040919e+02 +2.5459e+00 -1.0261e+00 -3.8488e+00 -1.9603e+00 -1.5431e+00 -3.4839e+00 -7.7495e-01 -3.5712e+00 -3.4374e+00 -1.1536e+00 -2.1138e+00 -1.5677e+00 -1.1832e+00 +3.6716e+00 +3.8008e+00 +1.2648e+00 +1.0955e+00 -3.3933e+00 +3.8218e+00 +1.7821e+00
2 +3.969820674e+02 +3.969820674e+02 +3.877720674e+02 +3.877720674e+02 -3.4602e+00 +3.6669e+00 -9.9071e-01 +2.4071e+00 +1.0699e+00 +1.7320e-01 -2.6066e+00 +3.5354e+00 -3.1961e+00 +1.3900e+00 +3.6000e+00 -1.5828e+00 +3.7051e+00 -1.0841e+00 -3.0328e+00 -3.0526e-01 -1.9935e-01 -9.9785e-02 +2.5550e-01 -7.9901e-01
3619 +2.508888750e+02 +2.508888750e+02 +2.416788750e+02 +2.416788750e+02 -1.3453e-01 -2.5583e+00 +2.9318e-01 -3.6402e+00 +1.0017e+00 +3.0805e-01 +4.0473e-01 +8.1407e-01 -3.1003e-01 -2.4967e+00 +2.7321e-01 -3.1239e+00 +3.1681e+00 +3.9921e+00 -2.7271e+00 -3.6928e+00 +1.6204e+00 -4.9133e-01 -2.4426e+00 +3.7527e+00
46558 +1.552835950e+02 +1.552835950e+02 +1.460735950e+02 +1.460735950e+02 -4.1672e-01 +3.2630e+00 +3.5284e+00 +5.7654e-01 -8.9275e-01 +3.4100e+00 -1.6222e+00 +3.5936e+00 +6.6672e-01 -4.7607e+00 -3.7148e+00 -2.2422e+00 -1.8627e-01 +4.1562e+00 -3.4683e+00 -3.0163e+00 +3.5924e+00 +4.4587e+00 -2.9461e+00 +4.2901e+00
113030 +9.957116652e+01 +9.957116652e+01 +9.036116652e+01 +9.036116652e+01 +1.7377e+00 -1.0120e-01 +3.5284e+00 -7.8439e-01 -3.8605e+00 +3.4100e+00 +3.1268e+00 +3.5936e+00 +3.0552e+00 -7.3040e+00 -3.7148e+00 -2.2422e+00 +5.9455e+00 +4.1562e+00 -6.2866e+00 -3.0163e+00 +3.1277e+00 +4.4587e+00 -3.3106e+00 +5.5201e+00
162593 +6.305376971e+01 +6.305376971e+01 +5.384376971e+01 +5.384376971e+01 +3.9087e+00 +2.2078e+00 +3.5284e+00 +4.2895e+00 -3.8605e+00 +4.3100e+00 +5.3603e+00 +3.5936e+00 +3.0552e+00 -4.7177e+00 -3.7148e+00 -2.2422e+00 +5.8819e+00 +4.1562e+00 -6.2866e+00 -3.0163e+00 +4.5729e+00 +5.4845e+00 -3.9271e+00 +5.5201e+00
256985 +3.693453025e+01 +3.693453025e+01 +2.772453025e+01 +2.772453025e+01 +3.9918e+00 +2.3012e+00 +9.1279e-02 +1.8129e+00 -3.8605e+00 +4.1576e+00 +5.3603e+00 +4.8984e+00 +3.4771e+00 -4.7177e+00 -4.3696e+00 -3.4976e+00 +6.3329e+00 +5.6286e+00 -8.8600e+00 -4.7287e+00 +4.8822e+00 +5.4845e+00 -4.6334e+00 +5.5201e+00
292975 +2.197098940e+01 +2.197098940e+01 +1.276098940e+01 +1.276098940e+01 +4.0122e+00 +2.0803e+00 +4.5748e+00 +2.4790e+00 -4.6911e+00 +5.5987e+00 +5.3603e+00 +4.8984e+00 +3.4771e+00 -7.6988e+00 -4.3696e+00 -6.1189e+00 +6.3329e+00 +4.1397e+00 -7.6763e+00 -4.7287e+00 +4.8822e+00 +6.0607e+00 -5.0415e+00 +5.5201e+00
345014 +1.505741627e+01 +1.505741627e+01 +5.847416271e+00 +5.847416271e+00 +4.0122e+00 +4.6724e+00 +4.7344e+00 +3.5532e+00 -4.6911e+00 +5.5987e+00 +5.7728e+00 +5.6946e+00 +3.6027e+00 -7.6988e+00 -4.3696e+00 -6.1189e+00 +6.3329e+00 +4.1397e+00 -7.7199e+00 -5.5418e+00 +4.8822e+00 +6.0607e+00 -5.0415e+00 +6.6245e+00
354942 +9.659729624e+00 +9.659729624e+00 +4.497296242e-01 +4.497296242e-01 +4.0122e+00 +3.8810e+00 +4.7344e+00 +3.5532e+00 -6.4014e+00 +5.5987e+00 +6.3199e+00 +5.6946e+00 +3.6027e+00 -4.8366e+00 -5.9238e+00 -6.1189e+00 +5.7897e+00 +5.0128e+00 -7.0468e+00 -5.5418e+00 +4.8822e+00 +7.5961e+00 -6.6863e+00 +6.6245e+00
