% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.225860786e+02 +4.225860786e+02 +4.133760786e+02 +4.133760786e+02 -1.6486e+00 -3.3362e+00 -2.2363e+00 +9.7294e-04 -3.9086e+00 -3.7318e+00 -8.2650e-02 -3.6821e+00 +3.5485e+00 -1.0549e+00 +1.4612e+00 +2.5523e+00 +3.3595e+00 -3.9322e-01 +3.9944e-01 +2.4767e+00 +8.8036e-01 +5.9520e-01 +2.5879e+00 +1.3395e+00
5 +3.645106901e+02 +3.645106901e+02 +3.553006901e+02 +3.553006901e+02 -2.2384e+00 -2.8081e+00 -3.9657e+00 -1.4811e+00 -3.1685e+00 +2.9817e+00 -2.8606e+00 -2.6415e-01 -1.3858e+00 +3.7429e-01 -1.2291e+00 +7.2017e-01 +1.0449e+00 +2.8769e+00 +2.2901e+00 +2.2789e+00 +2.6747e+00 -1.8249e-01 -1.4246e+00 +2.5021e+00
1524 +2.434479540e+02 +2.434479540e+02 +2.342379540e+02 +2.342379540e+02 -3.3447e+00 +2.0015e+00 +3.5839e+00 +3.5802e+00 +2.9142e+00 +3.6199e+00 +1.0757e+00 -3.8425e+00 +2.8681e+00 -2.2294e+00 +3.9629e+00 -3.9257e+00 +3.4097e+00 +2.3906e+00 -1.4307e+00 +1.5995e+00 +3.0334e+00 +3.7500e+00 -3.3260e+00 +3.2183e+00
62835 +1.458652737e+02 +1.458652737e+02 +1.366552737e+02 +1.366552737e+02 +1.6138e+00 -1.9311e-02 +1.2175e+00 +3.6377e+00 -2.0178e+00 +2.2547e+00 -2.6579e+00 +3.6961e+00 +3.7718e+00 -2.3133e+00 -1.4144e+00 -3.0711e+00 +3.9088e+00 +5.2124e+00 -2.9018e+00 -2.3274e+00 +4.7312e+00 +7.3225e+00 -3.2170e+00 +2.9571e+00
126087 +9.945800552e+01 +9.945800552e+01 +9.024800552e+01 +9.024800552e+01 +4.5277e+00 +2.8937e+00 +9.5908e-01 -2.2627e+00 -5.6883e+00 +3.2818e+00 +3.8474e+00 +3.1657e+00 -9.1036e-01 -3.3818e+00 -3.9316e+00 -3.8720e+00 +3.8730e+00 +2.3565e+00 -5.7543e+00 -4.9192e+00 +5.7385e+00 +7.3225e+00 -3.9302e+00 +3.4649e+00
175677 +6.057546115e+01 +6.057546115e+01 +5.136546115e+01 +5.136546115e+01 +4.5277e+00 +3.2926e+00 +4.0937e+00 +3.0007e-01 -5.3530e+00 +1.7057e+00 -1.7929e+00 +3.1657e+00 +5.3183e+00 -3.9359e+00 -3.0153e+00 -5.6070e+00 +5.9165e+00 +4.0767e+00 -5.5144e+00 -4.9192e+00 +5.7385e+00 +7.3225e+00 -3.7706e+00 +4.9804e+00
207247 +3.833305517e+01 +3.833305517e+01 +2.912305517e+01 +2.912305517e+01 -2.7294e+00 +3.2926e+00 +4.0937e+00 +5.1302e+00 -6.0859e+00 +1.7057e+00 +5.3403e+00 +3.1657e+00 +5.5343e+00 -3.9359e+00 -4.3429e+00 -5.6070e+00 +4.6897e+00 +4.0767e+00 -6.4346e+00 -4.8037e+00 +5.7385e+00 +7.3225e+00 -4.4554e+00 +5.0718e+00
257243 +2.367200782e+01 +2.367200782e+01 +1.446200782e+01 +1.446200782e+01 +4.0528e+00 +3.2926e+00 +4.0937e+00 +5.1302e+00 -6.0859e+00 +1.7057e+00 +5.3403e+00 +3.1657e+00 +5.5343e+00 -3.9359e+00 -6.4436e+00 -6.9434e+00 +4.6897e+00 +5.0934e+00 -6.4346e+00 -5.1120e+00 +5.7385e+00 +7.3225e+00 -4.4554e+00 +5.0718e+00
290471 +1.337011540e+01 +1.337011540e+01 +4.160115396e+00 +4.160115396e+00 +4.0528e+00 +3.2926e+00 +4.0937e+00 +5.1302e+00 -6.0859e+00 +3.8445e+00 +5.3403e+00 +5.7060e+00 +5.5343e+00 -3.9359e+00 -6.4436e+00 -6.9434e+00 +4.6897e+00 +5.0934e+00 -6.4346e+00 -5.1120e+00 +5.7385e+00 +7.3225e+00 -4.6922e+00 +5.0718e+00
355517 +9.254405884e+00 +9.254405884e+00 +4.440588389e-02 +4.440588389e-02 +3.7550e+00 +6.0368e+00 +5.2033e+00 +5.1302e+00 -4.6936e+00 +3.8445e+00 +5.3403e+00 +7.1643e+00 +5.5343e+00 -3.9359e+00 -9.7028e+00 -6.9434e+00 +4.6897e+00 +5.0934e+00 -6.5004e+00 -5.5888e+00 +5.8128e+00 +7.3225e+00 -4.8986e+00 +5.4896e+00
