% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.106903965e+02 +4.106903965e+02 +4.014803965e+02 +4.014803965e+02 -3.0253e+00 -1.4706e+00 +1.2386e+00 +1.7693e-01 +2.4666e+00 -2.2559e+00 -3.9080e+00 +2.8169e+00 +1.0124e+00 +2.6098e+00 -3.6431e+00 -3.5701e+00 -3.7727e-02 -1.4535e+00 -3.3044e+00 -4.1232e-01 +1.9978e+00 -3.0476e+00 +1.4708e+00 -9.9201e-01
2 +3.591639472e+02 +3.591639472e+02 +3.499539472e+02 +3.499539472e+02 -4.6964e-01 +3.6995e+00 -3.0546e+00 -2.9884e+00 -2.4082e+00 +1.2696e+00 +2.1569e+00 +2.2368e+00 -3.3682e+00 -3.9462e+00 +3.0820e-01 -3.7432e+00 -2.0388e+00 +8.8345e-01 -1.0268e+00 -2.8229e-01 -1.7701e+00 +2.0100e+00 +2.7162e+00 +3.0358e+00
270 +2.490661723e+02 +2.490661723e+02 +2.398561723e+02 +2.398561723e+02 -3.7054e+00 +1.9304e+00 +6.3150e-01 +2.0761e+00 +1.8585e+00 -3.8886e+00 +6.6348e-01 -1.9151e+00 +1.7684e+00 -1.3905e+00 +2.3887e-02 -2.3957e+00 +2.1750e+00 -7.3930e-01 -3.7384e+00 -2.8110e+00 +2.7536e+00 +3.4946e+00 -2.4636e+00 +3.1547e+00
22192 +1.515418531e+02 +1.515418531e+02 +1.423318531e+02 +1.423318531e+02 +1.3883e+00 +2.6880e+00 +2.0722e+00 +7.8186e-01 -2.6122e+00 -1.9366e+00 +6.1475e-01 +2.5624e+00 +1.0595e+00 -4.4207e+00 -3.3079e+00 -2.9843e+00 +2.8642e+00 +3.6139e+00 -3.9778e+00 -2.6881e+00 +3.2753e+00 +4.3738e+00 -3.9459e+00 +3.3181e+00
106746 +9.639635247e+01 +9.639635247e+01 +8.718635247e+01 +8.718635247e+01 +3.6761e+00 +2.6880e+00 +1.2732e+00 +2.7561e+00 -2.6122e+00 +2.7039e+00 +1.7898e+00 +1.9114e+00 +2.1776e+00 -2.8293e+00 -4.7235e+00 -4.6192e+00 +2.8642e+00 +3.6139e+00 -3.9778e+00 -4.5072e+00 +5.0899e+00 +6.3637e+00 -3.8132e+00 +3.8701e+00
167219 +6.299276922e+01 +6.299276922e+01 +5.378276922e+01 +5.378276922e+01 +4.9215e+00 +3.5229e+00 +2.9825e+00 +4.7709e+00 -4.9547e+00 +3.8268e+00 +1.8991e+00 +1.9114e+00 +2.1776e+00 -3.7939e+00 -4.7235e+00 -4.6192e+00 +3.2379e+00 +4.8838e+00 -3.9778e+00 -4.5072e+00 +5.5931e+00 +6.3637e+00 -3.8132e+00 +4.8143e+00
224374 +3.406496777e+01 +3.406496777e+01 +2.485496777e+01 +2.485496777e+01 +4.9215e+00 +1.6011e+00 +2.9825e+00 +2.4419e+00 -4.3718e+00 +4.3165e+00 +2.6752e+00 +8.4295e-01 +3.8588e+00 -5.4241e+00 -4.7235e+00 -6.1594e+00 +4.8249e+00 +4.8838e+00 -5.3392e+00 -7.0998e+00 +5.5931e+00 +6.3637e+00 -5.3623e+00 +4.8143e+00
250346 +2.435524587e+01 +2.435524587e+01 +1.514524587e+01 +1.514524587e+01 +4.9215e+00 +1.6011e+00 +2.9825e+00 +2.4419e+00 -4.3718e+00 +4.3165e+00 +2.6752e+00 +7.2765e+00 +3.8588e+00 -5.4241e+00 -4.7235e+00 -6.1594e+00 +4.8249e+00 +4.8838e+00 -5.3392e+00 -5.8221e+00 +5.8660e+00 +6.3637e+00 -5.9419e+00 +4.8143e+00
297093 +1.466003583e+01 +1.466003583e+01 +5.450035835e+00 +5.450035835e+00 +4.9215e+00 +4.4036e+00 +5.6802e+00 +2.4419e+00 -4.3718e+00 +4.2619e+00 +3.5508e+00 +7.2765e+00 +4.7118e+00 -5.4241e+00 -4.7235e+00 -6.1594e+00 +4.8249e+00 +4.8838e+00 -5.3392e+00 -5.8221e+00 +5.8660e+00 +8.8324e+00 -5.9419e+00 +4.8143e+00
364902 +8.510569465e+00 +8.510569465e+00 -6.994305346e-01 -6.994305346e-01 +6.7742e+00 +5.9437e+00 +5.6802e+00 +2.4419e+00 -4.7490e+00 +4.2236e+00 +5.4684e+00 +6.0905e+00 +4.7118e+00 -5.0721e+00 -4.7235e+00 -6.1594e+00 +4.8249e+00 +4.8838e+00 -5.4102e+00 -5.8221e+00 +5.3876e+00 +7.8858e+00 -5.4589e+00 +6.4173e+00
