% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.889933519e+02 +4.889933519e+02 +4.797833519e+02 +4.797833519e+02 -6.1468e-01 -3.2542e+00 -9.5470e-01 +2.7342e+00 +3.3540e+00 -7.4482e-01 -2.6772e+00 -1.6891e+00 -1.3190e-01 -2.3490e+00 +2.9059e+00 +3.2737e+00 +3.6259e+00 -3.5432e+00 +3.7149e+00 +3.5837e+00 -3.8561e+00 +1.5952e+00 -3.8841e+00 -3.2496e+00
6 +3.720783069e+02 +3.720783069e+02 +3.628683069e+02 +3.628683069e+02 +2.3964e+00 -2.4128e+00 +3.5118e+00 +3.5787e+00 -3.3448e+00 +1.5587e+00 -3.8503e+00 -2.8783e+00 -1.3656e+00 -3.2229e+00 -2.6433e+00 +2.2660e+00 +7.2183e-01 +8.9113e-01 +1.6924e+00 -1.9994e+00 -3.7764e-01 +2.0894e+00 -1.2420e+00 -1.7227e+00
409 +2.447791390e+02 +2.447791390e+02 +2.355691390e+02 +2.355691390e+02 +3.1303e+00 -1.0261e+00 +2.3336e+00 +2.7399e+00 +1.2236e+00 -2.5255e-01 +7.6125e-01 -1.6535e+00 +2.0325e+00 -3.1786e+00 -8.4197e-01 -1.0850e+00 +3.8978e+00 +3.5762e+00 -1.4839e+00 -2.6960e+00 +2.5396e+00 +1.9242e+00 -1.9774e+00 +1.9640e+00
55651 +1.571362564e+02 +1.571362564e+02 +1.479262564e+02 +1.479262564e+02 +4.4093e-01 -1.5038e-01 +1.1288e+00 +1.2076e+00 +5.5826e-01 +3.4697e+00 +1.8458e+00 +5.1859e+00 +1.3187e+00 -3.5692e+00 -3.3830e+00 -2.9336e+00 +4.2272e+00 +2.4217e+00 -3.3376e+00 -3.7385e+00 +3.5756e+00 +3.5513e+00 -2.5198e+00 +3.5067e+00
126850 +9.713704103e+01 +9.713704103e+01 +8.792704103e+01 +8.792704103e+01 -2.7906e-01 +1.7619e+00 +1.1288e+00 -1.8136e+00 +4.9423e-01 +3.4697e+00 +1.8458e+00 +5.1859e+00 +5.4507e+00 -4.5282e+00 -5.9521e+00 -2.2441e+00 +6.7548e+00 +2.4217e+00 -4.8971e+00 -3.5279e+00 +3.5756e+00 +3.5513e+00 -5.1112e+00 +5.1912e+00
209899 +5.392807245e+01 +5.392807245e+01 +4.471807245e+01 +4.471807245e+01 +1.8979e+00 +1.7619e+00 +1.9068e+00 +2.2502e+00 +4.9423e-01 +3.4697e+00 +1.5119e+00 +4.4897e+00 +5.4507e+00 -4.5282e+00 -6.3488e+00 -3.5889e+00 +6.7548e+00 +5.9779e+00 -4.8971e+00 -3.5279e+00 +4.7133e+00 +4.9030e+00 -5.1112e+00 +5.3694e+00
226566 +3.705177486e+01 +3.705177486e+01 +2.784177486e+01 +2.784177486e+01 +1.8979e+00 +1.7619e+00 +1.9068e+00 +2.2502e+00 +4.9423e-01 +3.5322e+00 +3.7630e+00 +4.4897e+00 +5.4507e+00 -5.0381e+00 -6.3488e+00 -5.7671e+00 +6.7548e+00 +5.9779e+00 -4.8971e+00 -4.3962e+00 +4.7133e+00 +4.9030e+00 -5.1112e+00 +5.3694e+00
249545 +2.268804574e+01 +2.268804574e+01 +1.347804574e+01 +1.347804574e+01 +1.8979e+00 +1.7619e+00 +1.9068e+00 +4.8692e+00 -2.2321e+00 +4.8695e+00 +3.7630e+00 +4.4897e+00 +5.4507e+00 -5.9146e+00 -6.3488e+00 -5.7671e+00 +6.7548e+00 +5.9779e+00 -4.8971e+00 -5.1561e+00 +4.7133e+00 +4.9030e+00 -5.1112e+00 +5.3694e+00
266678 +1.565754074e+01 +1.565754074e+01 +6.447540737e+00 +6.447540737e+00 +1.8979e+00 +3.5110e+00 +1.9068e+00 +4.8692e+00 -5.3461e+00 +4.8695e+00 +3.7630e+00 +4.4897e+00 +5.4507e+00 -6.4601e+00 -6.3488e+00 -5.7671e+00 +6.7548e+00 +5.9779e+00 -5.1421e+00 -5.1561e+00 +4.7133e+00 +4.9030e+00 -5.1112e+00 +5.3694e+00
305912 +8.958499601e+00 +8.958499601e+00 -2.515003994e-01 -2.515003994e-01 +5.9868e+00 +6.1601e+00 +1.4815e+00 +4.2955e+00 -5.3461e+00 +4.8695e+00 +3.8105e+00 +5.0631e+00 +5.4507e+00 -7.2674e+00 -6.3488e+00 -5.7671e+00 +6.1488e+00 +5.9779e+00 -7.1513e+00 -5.1561e+00 +5.2194e+00 +4.9030e+00 -5.1112e+00 +5.3694e+00
