% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.380122304e+02 +4.380122304e+02 +4.288022304e+02 +4.288022304e+02 -1.2348e+00 -1.2276e+00 +5.3715e-01 -1.1227e+00 +2.9534e+00 -2.4114e+00 -3.2685e+00 +5.5645e-01 -7.4532e-02 +3.2301e+00 -2.5467e+00 +5.2700e-01 -3.2789e+00 -2.1986e-02 -4.3463e-01 -2.8078e+00 +3.3914e+00 -1.9763e+00 +2.7391e+00 -6.5747e-01
3 +3.679651193e+02 +3.679651193e+02 +3.587551193e+02 +3.587551193e+02 +2.8375e+00 -1.2664e+00 +7.6837e-01 +1.1488e+00 -2.7957e+00 -3.2272e+00 -1.2666e+00 -1.1077e+00 -3.0223e+00 -2.1912e+00 -6.3702e-01 +3.8035e+00 -3.8529e+00 +1.2644e+00 -9.9929e-01 -2.6190e-01 +3.3941e+00 -2.1243e+00 -2.2654e+00 +2.3914e+00
328 +2.286577767e+02 +2.286577767e+02 +2.194477767e+02 +2.194477767e+02 +1.5378e+00 +1.6565e+00 +1.6690e+00 -7.8018e-01 +3.6608e+00 +3.3002e+00 +3.7429e+00 +1.7198e+00 +7.7754e-01 +3.5232e+00 -8.5619e-01 -1.6574e+00 +3.1872e+00 +2.7925e+00 -1.9575e+00 -1.7465e+00 +2.3590e+00 +3.3737e+00 -3.0086e+00 +3.5510e+00
44451 +1.576955324e+02 +1.576955324e+02 +1.484855324e+02 +1.484855324e+02 +3.6980e+00 +4.5200e+00 +1.0152e+00 +1.0440e-01 -2.3741e+00 +1.2745e+00 +3.7429e+00 +3.6829e+00 +3.6472e+00 -3.8033e+00 -7.2464e-01 -2.3911e+00 +3.1872e+00 +2.7925e+00 -1.9575e+00 -3.7547e+00 +1.8097e+00 +3.3737e+00 -3.8717e+00 +4.2061e+00
91499 +8.903324834e+01 +8.903324834e+01 +7.982324834e+01 +7.982324834e+01 +4.8156e+00 +2.5971e+00 +4.9013e+00 +4.3519e+00 -2.3741e+00 +1.6894e+00 +3.7429e+00 +3.2969e+00 +3.8317e+00 -3.8033e+00 -5.9430e+00 -2.6239e+00 +3.1872e+00 +2.7925e+00 -5.2129e+00 -4.9359e+00 +4.5698e+00 +3.3737e+00 -3.8717e+00 +4.2061e+00
158858 +6.010794123e+01 +6.010794123e+01 +5.089794123e+01 +5.089794123e+01 +4.8156e+00 +4.3978e+00 +4.9013e+00 +4.3519e+00 -2.3741e+00 +1.6894e+00 +3.7429e+00 +3.2969e+00 +6.1852e+00 -3.8033e+00 -5.9430e+00 -2.6239e+00 +4.0143e+00 +5.2419e+00 -5.2129e+00 -4.9359e+00 +4.5698e+00 +3.3737e+00 -4.9556e+00 +4.2061e+00
211036 +3.864704939e+01 +3.864704939e+01 +2.943704939e+01 +2.943704939e+01 +4.8156e+00 +4.3978e+00 +4.9013e+00 +4.3519e+00 -3.3985e+00 +1.7586e+00 +3.7429e+00 +3.7014e+00 +6.1852e+00 -5.9482e+00 -8.3916e+00 -2.6239e+00 +2.9233e+00 +5.2419e+00 -5.2129e+00 -6.2228e+00 +6.3294e+00 +4.4581e+00 -4.9556e+00 +5.9793e+00
278489 +2.162210895e+01 +2.162210895e+01 +1.241210895e+01 +1.241210895e+01 +4.8156e+00 +2.9409e+00 +4.9013e+00 +4.3519e+00 -5.3822e+00 +6.1663e+00 +3.7429e+00 +7.9976e+00 +4.7958e+00 -5.3043e+00 -8.0533e+00 -2.2922e+00 +5.7986e+00 +5.1269e+00 -5.2129e+00 -6.2228e+00 +6.1210e+00 +4.4581e+00 -4.9556e+00 +5.9793e+00
285774 +1.245882694e+01 +1.245882694e+01 +3.248826941e+00 +3.248826941e+00 +4.8156e+00 +2.9409e+00 +4.9013e+00 +4.3519e+00 -5.3822e+00 +6.1663e+00 +3.2080e+00 +7.9976e+00 +4.7958e+00 -5.3043e+00 -8.0533e+00 -5.6186e+00 +5.7986e+00 +5.1269e+00 -5.2129e+00 -6.2228e+00 +6.1210e+00 +4.4581e+00 -4.9556e+00 +5.9793e+00
302501 +7.902426660e+00 +7.902426660e+00 -1.307573340e+00 -1.307573340e+00 +5.8702e+00 +2.9409e+00 +6.1456e+00 +4.3519e+00 -5.3822e+00 +6.1663e+00 +5.3911e+00 +5.8234e+00 +8.0161e+00 -5.3043e+00 -8.0533e+00 -5.6186e+00 +5.7986e+00 +5.1269e+00 -5.2129e+00 -6.2228e+00 +6.1210e+00 +4.4581e+00 -4.9556e+00 +5.9793e+00
351882 +5.952121734e+00 +5.952121734e+00 -3.257878266e+00 -3.257878266e+00 +5.4151e+00 +3.8427e+00 +6.1456e+00 +5.1121e+00 -5.3822e+00 +6.1663e+00 +5.3911e+00 +6.9217e+00 +8.7343e+00 -5.3043e+00 -9.3493e+00 -5.7729e+00 +5.7986e+00 +5.1269e+00 -5.2129e+00 -6.2228e+00 +5.2511e+00 +4.4581e+00 -4.9556e+00 +5.9793e+00
