% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.317294231e+02 +4.317294231e+02 +4.225194231e+02 +4.225194231e+02 +4.5891e-01 +6.8353e-01 +3.5444e+00 +2.0243e+00 +1.5722e+00 +2.9311e+00 +3.0955e+00 -2.1560e+00 -2.7117e+00 -9.4742e-01 +3.0220e+00 +2.5011e+00 +3.4747e+00 +2.7422e+00 -1.6895e+00 +1.9089e+00 -2.6884e+00 -8.1437e-01 -1.7432e+00 -3.7284e+00
6 +3.835099150e+02 +3.835099150e+02 +3.742999150e+02 +3.742999150e+02 -6.5179e-01 -1.7769e+00 +4.2849e-01 -2.4430e-01 -3.8831e+00 -2.9853e+00 -1.5321e+00 -1.5001e+00 -2.1060e+00 -2.7959e+00 +2.5163e-02 +2.9915e+00 -1.3395e+00 +9.7255e-01 -1.3099e+00 +1.5325e+00 +1.5545e+00 +3.3310e+00 +2.6243e+00 +2.2358e+00
217 +2.277105849e+02 +2.277105849e+02 +2.185005849e+02 +2.185005849e+02 +9.4026e-01 +2.2743e+00 +3.1517e+00 +2.0018e+00 -1.9618e+00 +2.5917e+00 +3.7405e+00 +3.3930e+00 +8.0477e-01 -3.4316e+00 -2.1078e+00 -2.6581e+00 +2.0916e+00 +3.4933e+00 -3.9617e+00 -2.5367e+00 +3.9331e+00 +2.5985e+00 +2.8681e+00 +2.2664e+00
42455 +1.580158553e+02 +1.580158553e+02 +1.488058553e+02 +1.488058553e+02 +4.3562e+00 +3.9271e+00 +2.7176e+00 -1.1787e+00 -9.9675e-01 +2.2939e+00 +2.1811e+00 +2.6654e+00 +1.3453e+00 -7.5384e-01 -1.9727e+00 -3.3227e+00 +2.4918e+00 +1.3936e+00 -3.2033e+00 -3.5679e+00 +4.5716e+00 +3.9816e+00 -3.9545e+00 +3.4210e+00
116303 +9.823842406e+01 +9.823842406e+01 +8.902842406e+01 +8.902842406e+01 +2.0104e+00 +1.7595e+00 +3.8355e+00 +2.8839e+00 -4.5197e+00 +3.5305e+00 +2.4705e+00 +2.6654e+00 +5.5148e+00 -4.3464e+00 -3.8087e+00 -3.3227e+00 +4.4920e+00 +3.5068e+00 -3.2033e+00 -3.8538e+00 +4.5716e+00 +3.9816e+00 -3.9545e+00 +3.5891e+00
224045 +5.993784983e+01 +5.993784983e+01 +5.072784983e+01 +5.072784983e+01 +1.9445e+00 +3.6478e+00 +5.0184e+00 +2.8839e+00 -5.0832e-01 +3.2346e+00 +5.2378e+00 +2.1017e+00 +5.4270e+00 -5.1560e+00 -3.3009e+00 -3.3227e+00 +4.7632e+00 +4.8324e+00 -4.7832e+00 -4.2067e+00 +7.0468e+00 +4.2623e+00 -3.9545e+00 +5.1494e+00
247955 +3.509995205e+01 +3.509995205e+01 +2.588995205e+01 +2.588995205e+01 +4.7117e+00 +4.2671e+00 +5.0184e+00 +4.5230e+00 -1.6027e-01 +3.2346e+00 +5.2378e+00 +2.1017e+00 +6.7629e+00 -5.1560e+00 -4.4867e+00 -3.3669e+00 +4.7491e+00 +4.6780e+00 -5.5724e+00 -4.2067e+00 +7.1280e+00 +5.2424e+00 -6.4085e+00 +5.1494e+00
287180 +2.494064102e+01 +2.494064102e+01 +1.573064102e+01 +1.573064102e+01 +6.2385e+00 +1.9008e+00 +5.0184e+00 +6.5030e+00 -1.6027e-01 +3.2427e+00 +5.8209e+00 +6.3864e+00 +5.5148e+00 -5.1560e+00 -4.4867e+00 -4.0106e+00 +6.3129e+00 +5.6931e+00 -5.5724e+00 -4.2067e+00 +5.5647e+00 +5.2424e+00 -5.3460e+00 +5.1494e+00
296964 +1.476358546e+01 +1.476358546e+01 +5.553585456e+00 +5.553585456e+00 +6.2385e+00 +7.7460e+00 +4.7600e+00 +2.8839e+00 -3.2171e+00 +3.2427e+00 +5.2378e+00 +6.3864e+00 +5.5148e+00 -5.0770e+00 -4.4867e+00 -4.4682e+00 +6.3129e+00 +4.6780e+00 -5.5724e+00 -5.1185e+00 +6.6732e+00 +5.2424e+00 -6.4085e+00 +5.7206e+00
329447 +9.438168960e+00 +9.438168960e+00 +2.281689596e-01 +2.281689596e-01 +5.8318e+00 +7.7460e+00 +4.7600e+00 +2.8839e+00 -3.2171e+00 +4.3581e+00 +5.2378e+00 +6.3864e+00 +5.5148e+00 -5.0770e+00 -7.4991e+00 -4.4682e+00 +6.3129e+00 +5.6972e+00 -5.5724e+00 -7.2459e+00 +6.3765e+00 +5.2424e+00 -6.4085e+00 +5.7206e+00
353895 +4.448392921e+00 +4.448392921e+00 -4.761607079e+00 -4.761607079e+00 +5.8318e+00 +7.7460e+00 +4.7600e+00 +4.3402e+00 -5.6618e+00 +4.3581e+00 +5.2378e+00 +6.3864e+00 +5.5148e+00 -5.0770e+00 -7.4991e+00 -4.4682e+00 +6.3129e+00 +5.6972e+00 -5.5724e+00 -7.2459e+00 +6.3765e+00 +5.2424e+00 -6.4085e+00 +5.7206e+00
