% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.488936816e+02 +4.488936816e+02 +4.396836816e+02 +4.396836816e+02 +3.3350e+00 +3.3487e+00 -2.5136e+00 -3.9893e+00 +2.2906e+00 -3.2514e+00 +1.6155e-01 -4.4538e-01 -1.1075e+00 +1.4456e+00 +2.4321e+00 +1.7657e+00 -7.5656e-01 +1.1787e-01 -5.4356e-02 +2.6579e+00 +3.2785e+00 -3.3986e+00 -5.6917e-01 +2.2628e-01
2 +3.877068107e+02 +3.877068107e+02 +3.784968107e+02 +3.784968107e+02 +1.4940e+00 -2.4701e+00 +3.1556e-01 +3.6527e+00 +1.3152e+00 +1.2919e-01 -1.0992e+00 -1.6685e+00 -2.4895e+00 -1.1078e+00 +3.8531e+00 +3.5054e+00 -3.3224e+00 +3.8888e+00 -2.4228e+00 -1.3515e+00 -7.9610e-01 +2.1790e+00 -3.9807e+00 -2.8155e+00
553 +2.446246233e+02 +2.446246233e+02 +2.354146233e+02 +2.354146233e+02 -3.6523e+00 +1.1700e+00 +2.2979e+00 +2.1918e+00 -2.2393e+00 +1.6253e+00 -4.3010e-01 -2.0601e+00 +2.6278e+00 +4.9353e-02 +2.1818e+00 -3.2157e+00 +3.6338e+00 +3.8776e+00 -3.1119e+00 -2.3995e+00 +1.7508e+00 +3.4137e+00 -2.5670e+00 +1.0589e+00
41385 +1.574816561e+02 +1.574816561e+02 +1.482716561e+02 +1.482716561e+02 +1.7951e+00 -8.0182e-01 +2.0350e+00 +3.4482e+00 -9.1440e-01 +4.4107e+00 +3.1234e+00 +3.9889e+00 +2.4314e+00 -2.9877e+00 -1.9927e+00 -3.1501e+00 +2.8497e+00 +3.3754e+00 -3.8391e+00 -2.7382e+00 +4.0690e+00 +3.9836e+00 -1.3855e+00 +3.5912e+00
84609 +9.678945524e+01 +9.678945524e+01 +8.757945524e+01 +8.757945524e+01 +3.4833e+00 -4.0450e-01 +2.0350e+00 +3.4482e+00 -1.0666e+00 +3.2988e+00 +3.7832e+00 +4.3964e+00 +3.7849e+00 -2.9877e+00 -2.2016e+00 -4.9033e+00 +2.8497e+00 +4.8962e+00 -5.3863e+00 -3.3288e+00 +4.0690e+00 +3.9836e+00 -7.0000e+00 +3.3682e+00
165114 +6.092074312e+01 +6.092074312e+01 +5.171074312e+01 +5.171074312e+01 +1.4562e+00 +2.5110e+00 +2.0350e+00 +3.4482e+00 -7.8931e+00 +3.2988e+00 +3.7832e+00 +4.3964e+00 +2.0139e+00 -4.7204e+00 -3.0018e+00 -4.9033e+00 +5.6950e+00 +4.9485e+00 -5.3863e+00 -3.2094e+00 +4.0690e+00 +3.9836e+00 -7.0000e+00 +5.6354e+00
242218 +3.485428640e+01 +3.485428640e+01 +2.564428640e+01 +2.564428640e+01 +1.8258e-01 +4.0690e+00 +4.0768e+00 -4.7450e-01 -4.0173e+00 +3.2988e+00 +6.0521e+00 +1.2446e+00 +6.5461e+00 -4.7204e+00 -4.0913e+00 -7.1298e+00 +4.4012e+00 +5.6535e+00 -6.9217e+00 -5.2251e+00 +6.3685e+00 +5.1682e+00 -6.3390e+00 +6.1176e+00
283822 +1.913274457e+01 +1.913274457e+01 +9.922744569e+00 +9.922744569e+00 +3.2000e+00 +4.0690e+00 +1.2137e+00 +2.5331e+00 -4.0173e+00 +2.0101e+00 +5.3077e+00 +5.5439e+00 +6.5461e+00 -4.7204e+00 -5.1632e+00 -7.1298e+00 +5.6950e+00 +5.6689e+00 -6.0332e+00 -5.2251e+00 +5.6224e+00 +5.1682e+00 -6.3390e+00 +6.1176e+00
305649 +1.500272841e+01 +1.500272841e+01 +5.792728413e+00 +5.792728413e+00 +3.2000e+00 +4.0690e+00 +2.0350e+00 +2.5331e+00 -4.0173e+00 +6.2111e+00 +5.1711e+00 +4.3964e+00 +6.4788e+00 -4.3887e+00 -5.1632e+00 -7.1298e+00 +5.6950e+00 +5.6689e+00 -6.0332e+00 -5.2251e+00 +5.6224e+00 +5.1682e+00 -6.3390e+00 +6.1176e+00
340299 +9.963296160e+00 +9.963296160e+00 +7.532961595e-01 +7.532961595e-01 +3.2000e+00 +4.3833e+00 +2.9266e+00 +5.0794e+00 -4.0173e+00 +6.2111e+00 +5.1711e+00 +4.3964e+00 +6.4788e+00 -4.3887e+00 -5.1632e+00 -7.1298e+00 +5.6950e+00 +5.6689e+00 -6.0332e+00 -5.2251e+00 +5.5506e+00 +5.1682e+00 -6.3390e+00 +7.0988e+00
