% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.757714178e+02 +4.757714178e+02 +4.665614178e+02 +4.665614178e+02 +3.4463e+00 -5.0306e-01 -3.8829e+00 +2.3178e+00 +2.6935e+00 +3.1475e-02 -1.3728e+00 -2.9431e+00 -3.6444e+00 +3.4658e+00 -6.2325e-01 -1.2939e+00 +3.9334e-01 -4.0142e-01 +3.9184e+00 +2.2679e+00 -1.4277e+00 +3.6887e+00 +2.3957e+00 -1.3006e+00
4 +3.587520313e+02 +3.587520313e+02 +3.495420313e+02 +3.495420313e+02 +2.7903e+00 -1.1562e+00 -2.3600e+00 +3.7623e+00 +5.8182e-01 -1.2227e-01 -3.5617e+00 -1.6172e+00 +3.2966e-01 -3.9151e+00 +1.0175e+00 -3.0387e+00 +3.3105e-01 +3.3346e+00 +3.5273e+00 -5.5023e-01 -3.7797e+00 -1.2450e+00 -2.6564e+00 +3.9158e+00
2130 +2.373432639e+02 +2.373432639e+02 +2.281332639e+02 +2.281332639e+02 +2.5931e+00 +6.5812e-01 +2.8621e+00 -1.8890e+00 -1.0775e+00 +2.1877e+00 -1.3578e+00 -3.0533e+00 -3.0452e-01 +3.6432e+00 -1.3271e+00 -3.9327e+00 +4.9148e-01 +2.6728e+00 -3.3793e+00 -5.5254e-01 +1.9974e+00 +4.7439e+00 -3.1173e+00 +3.8531e+00
48287 +1.581632252e+02 +1.581632252e+02 +1.489532252e+02 +1.489532252e+02 -9.5227e-02 +1.8783e+00 +5.8022e+00 +4.5715e-01 +1.2613e+00 +3.4792e+00 +3.7978e+00 +1.5185e+00 +4.2817e+00 -6.0585e-01 -1.3271e+00 -3.9327e+00 +2.9849e+00 +4.0828e+00 -3.3793e+00 -9.8875e-01 +1.9599e+00 +4.7439e+00 -3.5769e+00 +4.4281e+00
112856 +8.778967080e+01 +8.778967080e+01 +7.857967080e+01 +7.857967080e+01 -3.6830e+00 +5.2901e+00 +5.8022e+00 +2.4468e+00 -5.4674e+00 +3.4792e+00 +2.6289e+00 +3.4798e+00 +4.3311e+00 -1.6745e+00 -1.6445e+00 -4.4622e+00 +3.2814e+00 +4.8932e+00 -4.1869e+00 -2.3036e+00 +3.8077e+00 +4.7439e+00 -6.8499e+00 +5.3564e+00
156683 +5.938246021e+01 +5.938246021e+01 +5.017246021e+01 +5.017246021e+01 +8.3184e-01 +5.2901e+00 +5.8022e+00 +2.9834e+00 -5.1572e+00 +3.4792e+00 +2.6289e+00 +4.3793e+00 +4.2957e+00 -1.7202e+00 -5.0513e+00 -6.8600e+00 +3.4387e+00 +4.8932e+00 -4.1869e+00 -5.5631e+00 +3.8077e+00 +4.7439e+00 -7.9089e+00 +4.0384e+00
235085 +3.208960191e+01 +3.208960191e+01 +2.287960191e+01 +2.287960191e+01 +8.3184e-01 +5.7860e+00 +5.8022e+00 +4.0865e+00 -5.1572e+00 +5.4469e+00 +2.6289e+00 +5.9148e+00 +4.2957e+00 -4.8705e+00 -5.0513e+00 -6.8600e+00 +5.5337e+00 +6.4769e+00 -2.7188e+00 -5.5631e+00 +6.4106e+00 +4.7439e+00 -7.9089e+00 +4.4996e+00
255631 +1.780899058e+01 +1.780899058e+01 +8.598990581e+00 +8.598990581e+00 +8.3184e-01 +5.7860e+00 +5.8022e+00 +4.0865e+00 -5.1572e+00 +5.4469e+00 +2.6289e+00 +5.9148e+00 +5.0571e+00 -5.0720e+00 -5.0513e+00 -6.8600e+00 +5.5337e+00 +6.4769e+00 -4.9254e+00 -5.5631e+00 +6.4106e+00 +4.7439e+00 -7.9089e+00 +4.4996e+00
264599 +1.478187926e+01 +1.478187926e+01 +5.571879262e+00 +5.571879262e+00 +3.8589e+00 +5.7860e+00 +5.5466e+00 +4.0865e+00 -5.1572e+00 +5.4469e+00 +2.6289e+00 +5.9148e+00 +5.0571e+00 -5.0720e+00 -5.0513e+00 -6.8600e+00 +5.5337e+00 +6.4769e+00 -4.9254e+00 -5.5631e+00 +6.4106e+00 +4.7439e+00 -6.8499e+00 +4.4996e+00
279784 +9.778094235e+00 +9.778094235e+00 +5.680942349e-01 +5.680942349e-01 +3.8589e+00 +5.7860e+00 +5.5466e+00 +4.0865e+00 -5.1572e+00 +5.4469e+00 +2.6289e+00 +5.9148e+00 +5.0571e+00 -5.0720e+00 -5.0513e+00 -6.8600e+00 +5.5337e+00 +6.4769e+00 -4.9254e+00 -5.5631e+00 +6.4106e+00 +4.7439e+00 -6.8499e+00 +6.1099e+00
361536 +5.909489122e+00 +5.909489122e+00 -3.300510878e+00 -3.300510878e+00 +3.8860e+00 +7.3232e+00 +5.5466e+00 +4.0865e+00 -5.1572e+00 +5.4469e+00 +3.5142e+00 +5.9148e+00 +5.0571e+00 -5.4314e+00 -5.0513e+00 -6.8600e+00 +5.5337e+00 +6.4769e+00 -4.9254e+00 -6.1140e+00 +5.5131e+00 +5.4282e+00 -7.9089e+00 +6.1099e+00
