% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.905041256e+02 +4.905041256e+02 +4.812941256e+02 +4.812941256e+02 -3.3601e+00 +1.4883e+00 -3.9445e+00 -3.0429e+00 -4.7110e-01 +2.8366e+00 -2.5870e+00 -2.2578e+00 -6.9547e-01 +1.7969e+00 +3.1264e+00 +1.9226e+00 -3.7869e+00 +9.2624e-01 +5.8744e-01 -4.9545e-01 -2.7532e+00 -3.1191e+00 -5.3610e-01 +2.5402e-02
5 +3.644191953e+02 +3.644191953e+02 +3.552091953e+02 +3.552091953e+02 -2.1560e+00 -4.1126e-01 +1.3562e+00 -1.8152e+00 +3.4293e+00 -3.6900e+00 -1.8142e+00 -2.7776e+00 -3.9022e+00 -2.3571e+00 +3.6702e+00 +7.2539e-01 -3.0089e+00 +1.4706e-01 -3.7378e+00 -5.5048e-02 +1.5808e-01 +1.1399e+00 -3.0392e+00 +3.3762e+00
1061 +2.460464953e+02 +2.460464953e+02 +2.368364953e+02 +2.368364953e+02 +3.7718e+00 +1.4655e+00 -2.1328e+00 -3.6823e+00 +2.8967e+00 +3.4096e+00 +3.9552e+00 -9.1486e-01 -7.1254e-01 -3.6929e+00 +2.4966e-01 +1.8937e+00 -4.6755e-03 +1.8194e+00 +7.0210e-01 -3.6312e+00 +3.6653e+00 +3.3334e+00 -3.3464e+00 +3.8544e+00
38390 +1.543980453e+02 +1.543980453e+02 +1.451880453e+02 +1.451880453e+02 -3.4589e+00 +3.6288e+00 -3.4522e-01 +2.3022e+00 -9.7403e-01 -9.1307e-01 +3.9856e+00 +3.4945e+00 -5.9264e-01 -9.4239e-01 -3.1292e+00 -3.8395e+00 +3.5951e+00 +4.2697e+00 -2.9994e-01 -3.6312e+00 +2.4381e+00 +5.0109e+00 -4.9642e+00 +3.8544e+00
56757 +9.952823075e+01 +9.952823075e+01 +9.031823075e+01 +9.031823075e+01 +3.5237e+00 +5.3193e-01 +2.6427e+00 +1.9615e+00 -9.7403e-01 +3.3711e+00 +1.5655e+00 +3.4945e+00 +3.1472e+00 -9.4239e-01 -4.8380e+00 -3.8395e+00 +2.8535e+00 +4.0669e+00 -4.9454e+00 -5.2677e+00 +2.4381e+00 +5.0109e+00 -4.9642e+00 +3.8544e+00
120122 +6.299501300e+01 +6.299501300e+01 +5.378501300e+01 +5.378501300e+01 +3.6334e+00 +2.8800e+00 +2.1705e+00 +3.2991e+00 -9.7403e-01 +5.4656e+00 +5.8471e+00 +2.2624e+00 +6.2223e+00 -3.5373e+00 -5.2167e+00 -3.8395e+00 +2.8535e+00 +4.4871e+00 -4.9454e+00 -5.4636e+00 +3.8385e+00 +5.6562e+00 -5.1390e+00 +3.8544e+00
207938 +3.716011404e+01 +3.716011404e+01 +2.795011404e+01 +2.795011404e+01 +3.7718e+00 -5.0236e-01 +2.7062e+00 +5.6810e+00 -3.5948e+00 +5.4656e+00 +4.3843e+00 +4.6983e+00 +6.2223e+00 -5.1656e+00 -5.7521e+00 -5.6840e+00 +4.3672e+00 +6.1637e+00 -4.9454e+00 -5.6054e+00 +3.8385e+00 +5.0109e+00 -5.1390e+00 +3.8544e+00
249495 +2.247568567e+01 +2.247568567e+01 +1.326568567e+01 +1.326568567e+01 +5.2552e+00 -2.0303e+00 +3.0305e+00 +5.6810e+00 -5.0024e+00 +4.6935e+00 +4.5889e+00 +4.6983e+00 +6.2223e+00 -5.1656e+00 -5.7521e+00 -4.5938e+00 +6.1183e+00 +5.3145e+00 -4.9454e+00 -5.1642e+00 +3.8385e+00 +5.0109e+00 -5.1390e+00 +7.2626e+00
303738 +1.136645347e+01 +1.136645347e+01 +2.156453469e+00 +2.156453469e+00 +5.2552e+00 +4.0895e+00 +1.7506e+00 +5.6810e+00 -5.0024e+00 +4.6935e+00 +4.5889e+00 +4.6983e+00 +6.2223e+00 -5.3585e+00 -4.3326e+00 -4.5938e+00 +6.1183e+00 +5.3145e+00 -4.9454e+00 -5.1642e+00 +6.2217e+00 +5.0109e+00 -5.1390e+00 +7.2626e+00
310738 +9.826039424e+00 +9.826039424e+00 +6.160394239e-01 +6.160394239e-01 +5.2552e+00 +4.0895e+00 +1.7506e+00 +5.6810e+00 -5.0024e+00 +4.6935e+00 +4.5889e+00 +4.6983e+00 +6.2223e+00 -5.3585e+00 -4.3326e+00 -6.0546e+00 +6.1183e+00 +5.3145e+00 -4.9454e+00 -5.9988e+00 +6.2217e+00 +5.0109e+00 -5.1390e+00 +7.0032e+00
357186 +6.047968524e+00 +6.047968524e+00 -3.162031476e+00 -3.162031476e+00 +5.2552e+00 +5.1516e+00 +2.9932e+00 +6.6135e+00 -4.1847e+00 +4.6935e+00 +4.5650e+00 +4.6983e+00 +6.2223e+00 -5.3585e+00 -5.2864e+00 -6.0546e+00 +6.1183e+00 +5.3145e+00 -7.4003e+00 -5.4549e+00 +6.2217e+00 +5.0109e+00 -5.1390e+00 +7.0032e+00
