% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.153592346e+02 +4.153592346e+02 +4.061492346e+02 +4.061492346e+02 +1.4746e+00 +2.4989e-01 +7.7753e-01 +1.1702e+00 +1.3767e+00 -1.1201e+00 -6.3837e-02 +1.9836e+00 -2.6014e+00 -5.5273e-01 -5.6497e-01 +1.4765e-01 -3.4993e+00 -2.6906e+00 +1.0946e+00 -3.3970e+00 -3.4856e+00 -2.0060e+00 -2.5600e+00 +1.3481e+00
3 +3.691445461e+02 +3.691445461e+02 +3.599345461e+02 +3.599345461e+02 -3.1287e+00 -4.4112e-01 +1.2345e+00 -3.5244e+00 -1.6966e+00 -2.0445e+00 +3.0174e+00 +1.1849e+00 -3.4469e+00 -6.3113e-01 +2.9154e+00 +5.9063e-01 +5.8615e-01 +2.9507e+00 -2.6396e+00 -8.6318e-01 +3.3416e+00 -3.3815e+00 -1.2114e+00 +4.5700e-01
1840 +2.488984672e+02 +2.488984672e+02 +2.396884672e+02 +2.396884672e+02 +1.3340e+00 +2.1540e+00 -7.1629e-01 +3.3264e+00 +8.6139e-01 +3.6808e+00 +3.2225e+00 -4.4641e-01 +1.0602e+00 +8.8134e-01 +2.3128e+00 -2.3658e+00 +3.6181e+00 +3.8855e+00 -5.9890e-01 -3.1018e+00 -7.9071e-01 +3.2167e+00 -2.6417e+00 +3.0606e+00
23862 +1.568124594e+02 +1.568124594e+02 +1.476024594e+02 +1.476024594e+02 +4.1059e+00 -1.9041e+00 +3.0802e+00 -4.4732e+00 +8.6139e-01 +2.7740e+00 +3.1336e+00 +1.1708e+00 +3.8431e+00 -2.3255e+00 -9.7903e-01 -2.7121e+00 +2.5143e+00 +3.8855e+00 -2.9696e+00 -3.1018e+00 +3.4292e+00 +5.7728e+00 -3.7843e+00 +3.8035e+00
109933 +9.802634440e+01 +9.802634440e+01 +8.881634440e+01 +8.881634440e+01 +2.6116e+00 +1.5823e+00 +3.8194e+00 +9.3284e-01 -1.0785e+00 +3.3298e+00 +2.7084e+00 +4.0679e+00 +3.8431e+00 -1.1703e+00 -3.0738e+00 -2.9136e+00 +3.4243e+00 +3.8855e+00 -5.9896e+00 -4.1197e+00 +3.4292e+00 +5.2903e+00 -3.7843e+00 +5.2514e+00
168270 +5.643699994e+01 +5.643699994e+01 +4.722699994e+01 +4.722699994e+01 +3.7597e+00 +1.5823e+00 +3.8194e+00 +3.1381e+00 -1.0785e+00 +4.9931e+00 +2.7084e+00 +4.0679e+00 +2.6685e+00 -3.6248e+00 -2.8735e+00 -5.1109e+00 +3.4243e+00 +3.8855e+00 -5.9896e+00 -5.4186e+00 +5.1872e+00 +5.2903e+00 -4.5102e+00 +5.2514e+00
259595 +3.622158520e+01 +3.622158520e+01 +2.701158520e+01 +2.701158520e+01 +5.6799e+00 +3.0479e+00 +3.8194e+00 +3.1381e+00 -1.0785e+00 +4.9931e+00 +4.6436e+00 +4.4046e+00 +2.6685e+00 -4.2365e+00 -6.5808e+00 -5.1109e+00 +3.8382e+00 +4.2565e+00 -5.1314e+00 -5.4186e+00 +5.1872e+00 +5.2903e+00 -4.5102e+00 +5.2514e+00
340027 +2.075344787e+01 +2.075344787e+01 +1.154344787e+01 +1.154344787e+01 +5.6799e+00 +7.1863e+00 +4.4272e+00 +2.4551e+00 -1.2314e+00 +6.5563e+00 +5.1549e+00 +6.3222e+00 +5.8747e+00 -4.2365e+00 -6.7210e+00 -5.1109e+00 +3.9775e+00 +4.2565e+00 -6.6844e+00 -7.7600e+00 +5.5275e+00 +5.2903e+00 -5.9381e+00 +5.2514e+00
360629 +1.220597637e+01 +1.220597637e+01 +2.995976370e+00 +2.995976370e+00 +5.6799e+00 +7.1863e+00 +4.4272e+00 +6.3019e+00 -1.2314e+00 +6.5563e+00 +5.1549e+00 +6.3222e+00 +5.8747e+00 -6.7077e+00 -6.7210e+00 -9.1320e+00 +3.7488e+00 +6.7713e+00 -6.6844e+00 -7.7600e+00 +5.5275e+00 +5.1579e+00 -5.9381e+00 +5.2514e+00
363751 +9.686147249e+00 +9.686147249e+00 +4.761472489e-01 +4.761472489e-01 +5.6799e+00 +7.1863e+00 +4.4272e+00 +6.3019e+00 -2.1802e+00 +6.5563e+00 +5.1549e+00 +6.3222e+00 +5.8747e+00 -6.7077e+00 -6.7210e+00 -9.1320e+00 +3.9775e+00 +6.7713e+00 -6.6844e+00 -7.7600e+00 +5.5275e+00 +5.1579e+00 -5.9381e+00 +5.2514e+00
